smiles,charges
[S:1]1[C:2]([N:15]([C:16](=[O:17])[C:18]([H:29])([H:30])[H:31])[H:28])=[N:3][N:4]([C:5](=[O:6])[C:7]([H:19])([H:20])[H:21])[C:8]1([c:9]1[o:10][c:11]([H:22])[c:12]([H:23])[c:13]1[H:24])[C:14]([H:25])([H:26])[H:27],"[-0.089275, 0.30436, -0.347493, -0.097447, 0.571803, -0.519933, -0.480187, 0.189871, 0.110292, -0.143707, 0.030012, -0.199429, -0.218033, -0.411975, -0.433754, 0.647301, -0.516761, -0.489512, 0.155679, 0.152944, 0.140291, 0.126011, 0.144562, 0.154522, 0.136609, 0.129054, 0.13677, 0.345176, 0.158151, 0.156167, 0.157934]"
[C:1]([O:2][c:3]1[c:4]([H:25])[c:5]([H:26])[c:6]([H:27])[c:7]([C:8]2([N:9]([C:10](=[O:11])[c:12]3[c:13]([H:29])[n:14][s:15][c:16]3[H:30])[H:28])[C:17]([H:31])([H:32])[C:18]([H:33])([H:34])[C:19]([H:35])([H:36])[C:20]2([H:37])[H:38])[c:21]1[H:39])([H:22])([H:23])[H:24],"[-0.130391, -0.214722, 0.267064, -0.251489, -0.057277, -0.189099, 0.054148, 0.261211, -0.464059, 0.543038, -0.54414, -0.106834, 0.07903, -0.357574, 0.225882, -0.172754, -0.210441, -0.110878, -0.111655, -0.20706, -0.250591, 0.109524, 0.095618, 0.096089, 0.117627, 0.104571, 0.105116, 0.279736, 0.117183, 0.179298, 0.0816, 0.09575, 0.069941, 0.061349, 0.070564, 0.062455, 0.080745, 0.096895, 0.124529]"
[C:1](#[C:2][C:3]([S:4][c:5]1[n:6][c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]([H:29])[c:12]2[n:13]1[S:14](=[O:15])(=[O:16])[c:17]1[c:18]([H:30])[c:19]([H:31])[c:20]([H:32])[c:21]([H:33])[c:22]1[H:34])([H:24])[H:25])[H:23],"[-0.37063, 0.038057, -0.111159, -0.039804, 0.276784, -0.44073, 0.159969, -0.157559, -0.109666, -0.099591, -0.182306, 0.124315, -0.284314, 1.139176, -0.523996, -0.521149, -0.128206, -0.076919, -0.081934, -0.051523, -0.080912, -0.06539, 0.243057, 0.149001, 0.13842, 0.124717, 0.106486, 0.108092, 0.132826, 0.119196, 0.119705, 0.112248, 0.114737, 0.119005]"
[C:1]([n:2]1[c:3]([Cl:4])[c:5]([H:26])[n:6][c:7]1[C:8]([N:9]1[c:10]2[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]3[c:15]([H:32])[c:16]([H:33])[c:17]([H:34])[c:18]([c:19]23)[S:20]1(=[O:21])=[O:22])([H:27])[H:28])([H:23])([H:24])[H:25],"[-0.214341, -0.026244, 0.111998, -0.081962, -0.111071, -0.413588, 0.232678, -0.065163, -0.288216, 0.159734, -0.188264, -0.057848, -0.191822, 0.095351, -0.10754, -0.09544, -0.057341, -0.132478, -0.040259, 1.137907, -0.560948, -0.557273, 0.129276, 0.126978, 0.11456, 0.137036, 0.112214, 0.124711, 0.117735, 0.112583, 0.114004, 0.121142, 0.118598, 0.123289]"
[C:1]([c:2]1[c:3]([C:4]([O:5][H:23])([H:21])[H:22])[n:6]([C:7]([C:8]([C:9]([N:10]([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])[c:11]2[c:12]([H:32])[c:13]([H:33])[c:14]([Cl:15])[c:16]([H:34])[c:17]12)([H:18])([H:19])[H:20],"[-0.336672, -0.026944, 0.015631, 0.079575, -0.538607, -0.076783, -0.024764, -0.176877, 0.077189, -0.692888, 0.103555, -0.165324, -0.171891, 0.136602, -0.166788, -0.198021, -0.0301, 0.109438, 0.108751, 0.121274, 0.077408, 0.068212, 0.370414, 0.084468, 0.077726, 0.082484, 0.081232, 0.058709, 0.029755, 0.277702, 0.278764, 0.119622, 0.121371, 0.125779]"
[s:1]1[c:2]2[c:3]([n+:4]([C:8]([H:23])([H:24])[H:25])[c:5]1[N:6]([C:7]([H:20])([H:21])[H:22])[H:19])[c:9]1[c:10]([c:11]([O:12][H:26])[c:13]2[C:14]([H:27])([H:28])[H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]1[H:33],"[0.093559, -0.075405, 0.048947, -0.024841, 0.263107, -0.274143, -0.172573, -0.21553, 0.028736, -0.049761, 0.223487, -0.456608, 0.019048, -0.352628, -0.11988, -0.076071, -0.080421, -0.133633, 0.331722, 0.117559, 0.116916, 0.139074, 0.147402, 0.131179, 0.131187, 0.39994, 0.125723, 0.14, 0.12713, 0.10565, 0.116101, 0.118488, 0.106537]"
[S:1](=[O:2])(=[O:3])([N:4]1[C:5]([C:13]([O:14][C:15]([H:35])([H:36])[H:37])([H:33])[H:34])([H:22])[C:6]2([O:7][H:23])[C:8]([H:24])([H:25])[C:9]([H:26])([H:27])[C:10]1([H:28])[C:11]([H:29])([H:30])[C:12]2([H:31])[H:32])[c:16]1[n:17][c:18]([H:38])[n:19]([C:21]([H:40])([H:41])[H:42])[c:20]1[H:39],"[1.116633, -0.559452, -0.581185, -0.353129, 0.013363, 0.311154, -0.59526, -0.195821, -0.178373, 0.129144, -0.159203, -0.220822, 0.001893, -0.237643, -0.136057, -0.057623, -0.371361, 0.085579, 0.087557, -0.097689, -0.238507, 0.062079, 0.350576, 0.086643, 0.089636, 0.086119, 0.082816, 0.057129, 0.077129, 0.085787, 0.085431, 0.092589, 0.073136, 0.066785, 0.105019, 0.091754, 0.087363, 0.129304, 0.148499, 0.131846, 0.123814, 0.123345]"
[O:1]=[C:2]([O:3][H:23])[C:4]([C:5]1([c:6]2[c:7]([H:26])[c:8]([H:27])[c:9]([F:10])[c:11]([H:28])[c:12]2[H:29])[C:13]2([H:30])[C:14]([H:31])([H:32])[C:15]3([H:33])[C:16]([H:34])([H:35])[C:17]1([H:36])[C:18]([H:37])([H:38])[C:19]([F:20])([C:21]3([H:39])[H:40])[C:22]2([H:41])[H:42])([H:24])[H:25],"[-0.558872, 0.706853, -0.553362, -0.338747, 0.076742, 0.025035, -0.100901, -0.232102, 0.296658, -0.172483, -0.233528, -0.10522, -0.015407, -0.188124, 0.051641, -0.192093, -0.000661, -0.264238, 0.357389, -0.250285, -0.270061, -0.259275, 0.416672, 0.126339, 0.123533, 0.115148, 0.140057, 0.139018, 0.108206, 0.065469, 0.078886, 0.072512, 0.054069, 0.075362, 0.079146, 0.055698, 0.098412, 0.095021, 0.092432, 0.093483, 0.099569, 0.092012]"
[O:1]=[c:2]1[o:3][c:4]([O:5][H:22])[c:6]([C:7](=[O:8])[C:9]([C:10]([C:11]([H:26])([H:27])[H:28])([C:12]([H:29])([H:30])[H:31])[H:25])([H:23])[H:24])[c:13]([O:14][H:32])[c:15]1[C:16](=[O:17])[C:18]([C:19]([C:20]([H:36])([H:37])[H:38])([C:21]([H:39])([H:40])[H:41])[H:35])([H:33])[H:34],"[-0.495364, 0.605813, -0.324332, 0.589191, -0.449526, -0.401142, 0.512395, -0.469857, -0.295968, 0.142914, -0.368211, -0.367006, 0.433174, -0.420477, -0.436863, 0.50419, -0.473972, -0.295095, 0.141947, -0.367691, -0.365335, 0.434535, 0.120624, 0.108201, 0.041466, 0.103096, 0.101154, 0.099246, 0.098836, 0.103045, 0.103044, 0.380956, 0.124092, 0.122945, 0.044062, 0.104125, 0.104701, 0.101846, 0.102906, 0.101498, 0.100837]"
[C:1]([N:2]([C:3]([H:24])([H:25])[H:26])[C:4]([C:5]([C:6]1([H:31])[C:7]([H:32])([H:33])[N:8]([C:9](=[O:10])[O:11][C:12]([C:13]([H:34])([H:35])[H:36])([C:14]([H:37])([H:38])[H:39])[C:15]([H:40])([H:41])[H:42])[C:16]([H:43])([H:44])[C:17]([C:18]([H:45])([H:46])[H:47])([C:19]([H:48])([H:49])[H:50])[N:20]1[H:51])([H:29])[H:30])([H:27])[H:28])([H:21])([H:22])[H:23],"[-0.224939, -0.153308, -0.222437, -0.030062, -0.208083, 0.14663, -0.078715, -0.236711, 0.667907, -0.598058, -0.355595, 0.454428, -0.436916, -0.436023, -0.422392, -0.082859, 0.331719, -0.409984, -0.415785, -0.503281, 0.100547, 0.097971, 0.067895, 0.073799, 0.099216, 0.09478, 0.060693, 0.061939, 0.078591, 0.087433, 0.044581, 0.069335, 0.090172, 0.127062, 0.123819, 0.120532, 0.127327, 0.123402, 0.122556, 0.120681, 0.120582, 0.120696, 0.085957, 0.0718, 0.111409, 0.107829, 0.117294, 0.117708, 0.112118, 0.116988, 0.239753]"
[C:1]([O:2][c:3]1[c:4]([H:22])[c:5]([H:23])[c:6]([F:7])[c:8]([H:24])[c:9]1[C:10]([C:11]([C:12]([C:13]([H:29])([H:30])[H:31])([C:14]#[N:15])[N:16]([C:17]([H:32])([H:33])[H:34])[C:18]([H:35])([H:36])[H:37])([H:27])[H:28])([H:25])[H:26])([H:19])([H:20])[H:21],"[-0.133634, -0.195074, 0.182053, -0.210873, -0.21928, 0.276851, -0.173921, -0.276061, 0.037591, -0.147978, -0.208059, 0.225454, -0.399548, 0.268019, -0.45062, -0.183621, -0.220255, -0.228359, 0.108494, 0.095892, 0.096459, 0.122057, 0.138467, 0.147198, 0.088852, 0.087102, 0.092595, 0.093415, 0.133498, 0.133138, 0.132465, 0.102011, 0.080455, 0.110294, 0.083032, 0.104645, 0.107244]"
[C:1]([O:2][c:3]1[c:4]([H:24])[c:5]([H:25])[c:6]([C:7]([C:8]([H:26])([H:27])[H:28])([C:9]([O:10][H:31])([H:29])[H:30])[C:11]([c:12]2[c:13]([H:34])[c:14]([H:35])[c:15]([H:36])[s:16]2)([H:32])[H:33])[c:17]([H:37])[c:18]1[O:19][C:20]([H:38])([H:39])[H:40])([H:21])([H:22])[H:23],"[-0.13275, -0.187484, 0.138059, -0.223921, -0.146702, 0.038776, 0.130151, -0.378282, 0.067386, -0.541586, -0.205188, 0.053982, -0.188989, -0.126398, -0.210232, 0.047094, -0.256153, 0.15657, -0.208639, -0.127023, 0.095779, 0.09701, 0.107697, 0.118137, 0.104421, 0.104761, 0.113112, 0.10711, 0.048367, 0.046475, 0.37754, 0.092406, 0.104433, 0.127402, 0.120169, 0.145562, 0.119201, 0.089764, 0.088754, 0.093227]"
[C:1]([O:2][N:3]([C:4]([H:26])([H:27])[H:28])[C:5](=[O:6])[C:7]1([H:29])[C:8]([c:9]2[c:10]([H:31])[c:11]([H:32])[c:12]([Cl:13])[c:14]([H:33])[c:15]2[H:34])([H:30])[C:16]([H:35])([H:36])[C:17]2([H:37])[C:18]([H:38])([H:39])[C:19]([H:40])([H:41])[C:20]1([H:42])[N:21]2[C:22]([H:43])([H:44])[H:45])([H:23])([H:24])[H:25],"[-0.158096, -0.175046, -0.036361, -0.255751, 0.452535, -0.493566, -0.171762, -0.015138, 0.073759, -0.116462, -0.156438, 0.149386, -0.157167, -0.163979, -0.124373, -0.200271, 0.119389, -0.182019, -0.19105, 0.113791, -0.209956, -0.224864, 0.089527, 0.09754, 0.112417, 0.125101, 0.110205, 0.119247, 0.073708, 0.062871, 0.116014, 0.12438, 0.128483, 0.108173, 0.085878, 0.072775, 0.055903, 0.072753, 0.079205, 0.078463, 0.077773, 0.054869, 0.100486, 0.078547, 0.099121]"
[C:1]([O:2][c:3]1[c:4]([H:23])[c:5]([H:24])[c:6]([C:7]([C:8]#[N:9])([c:10]2[c:11]([Cl:12])[c:13]([H:26])[c:14]([H:27])[c:15]([H:28])[c:16]2[Cl:17])[H:25])[n:18][n:19]1)([H:20])([H:21])[H:22],"[-0.131986, -0.207887, 0.366064, -0.177248, -0.103395, 0.147605, -0.074984, 0.298666, -0.443806, -0.053603, 0.118106, -0.062444, -0.158426, -0.041054, -0.1591, 0.120659, -0.095107, -0.184543, -0.271622, 0.103812, 0.112146, 0.103757, 0.149312, 0.128436, 0.132159, 0.133154, 0.12009, 0.13124]"
[Cl:1][C:2]([C:3]([c:4]1[n:5][c:6]2[c:7]([n:8]1[H:27])[c:9]([H:28])[c:10]([H:29])[c:11]1[c:12]2[C:13](=[O:14])[c:15]2[c:16]([c:17]([H:30])[c:18]([H:31])[c:19]([H:32])[c:20]2[H:33])[C:21]1=[O:22])([H:25])[H:26])([H:23])[H:24],"[-0.194746, -0.017049, -0.230657, 0.38445, -0.470032, 0.140361, 0.158668, -0.358943, -0.161903, -0.09605, -0.06775, -0.099059, 0.415276, -0.436335, -0.047772, -0.045085, -0.092462, -0.077019, -0.074608, -0.092369, 0.397696, -0.453988, 0.115753, 0.112034, 0.122333, 0.136563, 0.323588, 0.134604, 0.11844, 0.116445, 0.111944, 0.111366, 0.116307]"
