smiles,molecule,atom,bond
CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,0.26176055979371093,"[0.8893838274651131, 0.48343306435768474, 0.4925078962674403, 0.6616466372502783, 0.642503237192224, 0.758065204885682, 0.5401379850581434, 0.38864837711870814, 0.8214147601639142, 0.9613547315721511, 0.5271626427594289, 0.4447978270533255, 0.2309819957040431, 0.12076009290943346, 0.27452697507997503, 0.7710972698507754, 0.6642831313607968, 0.08473790199330056, 0.5773733129452628, 0.2764485223575457, 0.9569839256972174, 0.16860044854818979, 0.19674712058744226, 0.8329995369379989, 0.3809336667737573, 0.95324360993497, 0.08547061452276195, 0.80442012957145]","[0.28500378713073826, 0.41768381005259103, 0.09125730143801558, 0.558293414945504, 0.4515046905004585, 0.30514613162358395, 0.5858220427974922, 0.6947358845985849, 0.9164684053049201, 0.04621592313278289, 0.5169391529938065, 0.18446116734663986, 0.78262756064535, 0.7923538404148507, 0.4603027522362888, 0.8065979962179376, 0.7044107773752807, 0.7134755930219837, 0.7956638488723226, 0.38447380675345433, 0.03612655034990109, 0.055659504943932125, 0.08849692317569324, 0.9743447971537613, 0.5664252812794458, 0.6565849420600974, 0.1498325332639845, 0.7057280016769641, 0.1666970697166954, 0.2073128422919045, 0.6556685648919585]"
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,0.3797518777065879,"[0.6180530182800281, 0.12969728146190362, 0.16894073883413818, 0.7556061390972488, 0.7472583395586561, 0.7133971058195885, 0.8717512514425646, 0.8544161526632995, 0.1886045267448052, 0.0047650362888808084, 0.8463905374358016, 0.4752742900949076, 0.6203731349110495, 0.38268510166032454, 0.6876469499307284, 0.7368190831709968, 0.06902922956247104, 0.11595281462483042, 0.17786065063799883, 0.27085690960150677, 0.0437408793299795, 0.6784729180501202, 0.9025155289724927, 0.39269530703250954, 0.7856149526884778, 0.03619573859087777]","[0.39155523058298947, 0.8614324025265506, 0.23613959653314354, 0.10001933915458394, 0.032639288827237545, 0.6294180830453372, 0.43332004397963164, 0.10744623858286195, 0.3369235906373075, 0.6262971820868607, 0.15599139708985055, 0.3598902235638318, 0.6590644768519672, 0.6751911932687414, 0.24908915492370154, 0.9454452391615072, 0.829297075396963, 0.9299077728687593, 0.14131054126437836, 0.1344497354880526, 0.09772302562353585, 0.059939009698534385, 0.7375123263393762, 0.8407010350919256, 0.5900728310587865, 0.5803679078862428, 0.7484654581896784, 0.5670160068030314]"
O=C1CCCCCN1,0.4709298172908014,"[0.08752361257773356, 0.31897704286538087, 0.642276698232834, 0.9136164181135914, 0.36709411268026215, 0.4043846974526739, 0.4202768931592674, 0.8995062126983011]","[0.40451704805833233, 0.5723266703832275, 0.40486144020150006, 0.6234819501806903, 0.6808014492468335, 0.5887329272399102, 0.6404292587939865, 0.5777680594234688]"
CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,0.07464687762834465,"[0.7053798353897364, 0.24745982869948002, 0.8789558248808427, 0.07441320251629358, 0.2342019428707922, 0.04973660282776682, 0.7270412986827759, 0.5438113871089146, 0.9577280183262469, 0.20262930490842634, 0.0015867452738418386, 0.24482605503342225, 0.5517699450855833, 0.42053320774856806, 0.56002840594554, 0.7574179261442953, 0.3019730810176581, 0.17401486250850828, 0.756438681854923, 0.8517068034012403, 0.971070812926714, 0.8362697458686319, 0.3054521457541567]","[0.8823601973377487, 0.7590831150537102, 0.7397412859075967, 0.24107917588109773, 0.15511141681534513, 0.5262316348105888, 0.5780196709030837, 0.16806773240726414, 0.5964621495559906, 0.6713970365251992, 0.8219687976072567, 0.25869871432722114, 0.04605812045718671, 0.27351249737384853, 0.6247447037428374, 0.6426960955862892, 0.8210733689936944, 0.3788128661798894, 0.16581698182916205, 0.7437653735910875, 0.29860656945608066, 0.28997176996704055, 0.4565598623726205, 0.8213243111089251, 0.12327780638761576]"
CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,0.6649315967264724,"[0.6235183095571195, 0.5671725098148915, 0.159965581285201, 0.5855424043419084, 0.9184567580640325, 0.9493893446338874, 0.6214581087987026, 0.5751063256462103, 0.9775451162667156, 0.8525645430417038, 0.8494694054246258, 0.5161923540818155, 0.55317647211035, 0.954880431809543, 0.29868898669548105, 0.27743382625811275, 0.5616049016233999, 0.08795427984189264, 0.46869579850697307, 0.11766876716910524, 0.2357422667856226, 0.5391056585800333, 0.19864376171840292, 0.06881469825905295, 0.25264436516859845, 0.574670258279073, 0.7418699293320499, 0.028150633868607722, 0.7850343483448823, 0.9837839084403585, 0.019685093531494058, 0.412144359932035]","[0.3517600597128099, 0.21448743304962892, 0.524416227012132, 0.3534972950601275, 0.1830198807807999, 0.7983686906786749, 0.9330073900501417, 0.04421707734287206, 0.05731129651548794, 0.9067221614846311, 0.61576253181595, 0.7393726476678999, 0.4811185657868967, 0.9869571365783602, 0.8873457640867056, 0.7383977571630843, 0.6255962048047997, 0.41016438416414447, 0.0321523166785026, 0.08421389178039052, 0.07757854101830353, 0.6835368466523805, 0.7950055150594408, 0.5360099689447951, 0.6339976202466455, 0.5607015949177403, 0.9619120996453628, 0.9093297035628878, 0.49229092039729183, 0.05394459545942343, 0.9679395158140152, 0.6731597034880841, 0.44414536950963734, 0.10160160813704155, 0.6245852105205024]"
Nc1ccc(cc1)c2nc3ccc(O)cc3s2,0.23074859324004926,"[0.9768611184699038, 0.45811130664547406, 0.7963836513989637, 0.7608978206179792, 0.20849712880705207, 0.06700899980551389, 0.8687127231847313, 0.9335237190305643, 0.5617967631929702, 0.42688867157636634, 0.02418277683158887, 0.5908742980152437, 0.3977226785911909, 0.6735515518930092, 0.483202945523001, 0.28779571516916, 0.02909116392610067]","[0.7693485652830204, 0.09956787883954754, 0.2143729162523108, 0.23851796727855812, 0.2763150592709094, 0.1967107195676402, 0.4829928224318849, 0.8590768469696979, 0.4681855751763495, 0.9878674944838001, 0.4637740977916587, 0.8357010038617716, 0.09003658448202989, 0.9512978332942276, 0.35196067228272687, 0.07342579269114224, 0.6387570634688386, 0.05440381250735227, 0.9377850631994987]"
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,0.29268014738942805,"[0.21713345315191257, 0.37823728727702177, 0.665515259112374, 0.1408223049667504, 0.29789465235235746, 0.6190398306556919, 0.1972960697810855, 0.035924256708217306, 0.9233164376118784, 0.5147252377593786, 0.6449451880602752, 0.049183806272412256, 0.4628816067977618, 0.7040634503376506, 0.7853615644549287, 0.33929983510929773, 0.07054151133944808, 0.004460469814655199, 0.5793104355327259, 0.8066772626611457, 0.9824830341234766, 0.27106153742064976, 0.495051165009741, 0.4617576190315503, 0.7038628669355917, 0.8990888105098948, 0.40336150521153036, 0.81266152227191]","[0.3462471693547392, 0.7452317619563056, 0.9950081145112153, 0.04143886792435392, 0.3989628392969391, 0.9652577329525656, 0.9568138956073436, 0.18330828789021647, 0.8178670805574901, 0.3688891274493197, 0.8279080082435972, 0.9176509698016269, 0.3056418696296982, 0.48375312192174225, 0.471040595258837, 0.4547759947739315, 0.8841180926235149, 0.4665522395555207, 0.28778715793694565, 0.463037766180048, 0.9937631581683111, 0.19387624201538511, 0.34680247042414536, 0.1199416204421263, 0.6937105303381961, 0.10290370354939427, 0.5014782104343785, 0.2978038564758677, 0.6363356336146464, 0.8338410878552404]"
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,0.4131389225924985,"[0.6193812719297538, 0.22804349344661456, 0.08550217911366731, 0.34256687564992594, 0.3256732284124748, 0.8067201094935756, 0.5949293984382003, 0.6608413525355521, 0.5925583104722774, 0.07305257305918267, 0.8674837222677514, 0.37085109949035777, 0.5588131331460714, 0.6709663428658676, 0.848090894189067, 0.07586458268836993, 0.7458453200593248, 0.5893615951826465, 0.9430004293779747, 0.0494575527905623, 0.512102053032913, 0.09782247690665669, 0.9313225184112341, 0.5142317767065046, 0.9977004610048358, 0.9015687498718742, 0.42443107583373896, 0.8661360376501853]","[0.08384188088675903, 0.44070121377897387, 0.9175662571743215, 0.018177889223881194, 0.28419768032657977, 0.27077485808034607, 0.9406218953488125, 0.12925591489802957, 0.19655282755528225, 0.5846471310037474, 0.8098665422325533, 0.4185245597958881, 0.8312466129386815, 0.6649496833506671, 0.9630301267734706, 0.6253452800663678, 0.32253250816851264, 0.4686328474958431, 0.5107061878012681, 0.4692999612437956, 0.039468862365927726, 0.49006744445966655, 0.6738768050196211, 0.5709908146145589, 0.6246704901068046, 0.08353459978745914, 0.30344513832257547, 0.9377853458193464, 0.614825841481698]"
COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,0.20462416043979248,"[0.17538256128111251, 0.6882140835015766, 0.8512249681298669, 0.5611534520388212, 0.8734150492998873, 0.8777380559017001, 0.7844875735465247, 0.17058588017679066, 0.7387776950231417, 0.6220746301055693, 0.07502154109606796, 0.5178207733337424, 0.3892714889495166, 0.6574429836975797, 0.4249821865703922, 0.9541666738273724, 0.13431092677488243, 0.8640720264267867, 0.2603749682853096, 0.09915011719475808, 0.5773318310283866, 0.28763986418239396, 0.03630950579821102, 0.6697936174267537, 0.8215627797491858, 0.14475924342706714, 0.7368460127289544, 0.837310937016541, 0.8929508165727534, 0.11744640613957302, 0.3867287479846193]","[0.16140514821648078, 0.9358301068631673, 0.5286046847266072, 0.4411548172791667, 0.020549997259660002, 0.5720591780062686, 0.6140386059446765, 0.21910654587659373, 0.9489261379780964, 0.6212842480920736, 0.709901685896346, 0.7163686529608679, 0.07310521880914789, 0.07321113681701441, 0.43160021569677065, 0.7393776800095775, 0.21520751632769175, 0.5383571116780147, 0.1743242442859736, 0.7442900048231891, 0.9958984643631434, 0.6381006776452577, 0.7347306308181153, 0.4236037898791998, 0.9519961578015733, 0.14110462231203003, 0.6965413873190488, 0.5656436864104806, 0.4366059497451169, 0.20080523681464768, 0.05544933933786145, 0.583852219822317, 0.5844558949430192, 0.5897976642865765, 0.9021747676963081]"
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.47439263824965683,"[0.917841074590924, 0.026277389975595145, 0.9294235170144611, 0.6160876662821458, 0.1552978640111714, 0.6671970778843688, 0.21514106671644218, 0.12033058155380705, 0.34582932697545277, 0.307921145665526, 0.6905131037808627, 0.4955057513663689, 0.8547305839816779, 0.3544381618937036, 0.9371034071905826, 0.8570512067274039, 0.4511235746016071, 0.7230439698687874, 0.6786315035870062, 0.2713818710166005, 0.20761604793141286, 0.8319881666115551, 0.32151763714739834, 0.19578779356055676, 0.7024990724763882, 0.5836998929828187, 0.1773503973034969, 0.5997918094742716, 0.12827410309434462, 0.13595936331925107, 0.1302913888056857, 0.09227267563121, 0.5730655599086895, 0.54934678420497, 0.4248223036004438, 0.9855565117182484]","[0.17904281586763893, 0.439827483923958, 0.5905046775481166, 0.1516144918858442, 0.7476423663108667, 0.2575051924794768, 0.8461589460523364, 0.37294045266935394, 0.04439458792322337, 0.22995688009851678, 0.8916177525458309, 0.1102430731595373, 0.4023778400900372, 0.2927331254229073, 0.41429241553442986, 0.7467183296445852, 0.9777714124096423, 0.40016876439400506, 0.9936199222239837, 0.9083139249731, 0.21542228399348784, 0.06531425706449812, 0.3609012870638386, 0.7452167769060954, 0.3983754117449574, 0.9238596614944625, 0.13165308752452443, 0.9484199506256548, 0.4356167821839173, 0.9847347467149904, 0.5297848157147997, 0.3803079596393363, 0.8562568899803187, 0.0985703863897377, 0.5281549832866084, 0.24160479815131308, 0.22575687820639445, 0.4251682748109731, 0.02284302814178818, 0.207036469898638]"
CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,0.62278254941733,"[0.6910466931143939, 0.7288699251844275, 0.7735031153889981, 0.7720081081538968, 0.7300771037468101, 0.6126823662186917, 0.36943304761561324, 0.5214688892782117, 0.9029216755923443, 0.4470879524381769, 0.44423498903737346, 0.1637217016466267, 0.5975067513195264, 0.4721227210407696, 0.9145352687764288, 0.2941765253298322, 0.8303759709973234, 0.385638049022742, 0.30655249110174254, 0.7793504503673303, 0.2728065821261604, 0.4102832159563513, 0.023561571873862874, 0.04258934775329737, 0.9972420831237339, 0.3367875446189086, 0.6013113592974223, 0.4357663114619049, 0.4286601245001892, 0.23280423102187686, 0.10607526477090012]","[0.6906161376079526, 0.7645712938866821, 0.3435183562919695, 0.409859894787166, 0.00026151097325355366, 0.4203656821470163, 0.5027208555340308, 0.8992237994116007, 0.44678071860792123, 0.8351937127037958, 0.1951048130072598, 0.5473250517343355, 0.07408477558552107, 0.4449440772353277, 0.36281943286623264, 0.8383037460027983, 0.5079072343757536, 0.9132312625300649, 0.2846121246688995, 0.14305970884429975, 0.10097434464686195, 0.5067434978045494, 0.7492840899701065, 0.7816681734067404, 0.3632303990313773, 0.015701623686864896, 0.3263434177351413, 0.22632741311051885, 0.6815789713832058, 0.07740277511493898, 0.5965179592061645, 0.6820538042763034, 0.5545317176587828]"
Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,0.8373419533645624,"[0.4070093878964053, 0.19290151431613345, 0.5931937135851671, 0.289808341474211, 0.8507961156132553, 0.23224402209448625, 0.9032301917694137, 0.4029422559477528, 0.08813686568537393, 0.43553804907807225, 0.9608658869993199, 0.6856973950495991, 0.3986449902407646, 0.9578288200428345, 0.2874241092891594, 0.7570302605191083, 0.5420886277026552, 0.43856320942781346, 0.9213327527615458, 0.6574755058469388, 0.526946343467715, 0.4422400552904522, 0.7969923828315663, 0.6461566189011013, 0.17083383151681153, 0.8168397499159343, 0.5834921059346104, 0.2327610995205882, 0.8352923388743251, 0.4255483142343267]","[0.6067947467898097, 0.4154421517867547, 0.960568180103757, 0.7167251334886651, 0.7919096855342905, 0.6433280786810804, 0.3850380915440397, 0.13897943282950165, 0.5729806030976224, 0.7688809254515311, 0.7336990386439008, 0.5303147543193762, 0.6196390362680297, 0.31865819860937283, 0.2768038576842926, 0.7079020535739619, 0.3288313302127479, 0.9609016934203934, 0.21002271785753635, 0.3302743851838552, 0.7257595126861021, 0.09885153516562029, 0.27747716956341484, 0.8959495510466472, 0.7282476783901058, 0.03477156031348638, 0.1542058240588099, 0.20906548898061705, 0.6731773389240773, 0.32593618664422597, 0.23531615063566858, 0.197665893440933, 0.47838236837712245]"
