"O=C(O)C1CC2CCCC(C2)C1",0.001341037932348,0.001341037932348,0.001338867547583,0.001314578115846,,0.001242423385961
"O=C(O)C1CC2CCCC(C2)C1",0.003744276484873,0.003744276484873,0.003743535751921,0.003723029510948,,0.003630424961493
"NC1C2CC3CC(C2)CC1C3",0.001199712916371,0.001199712916371,0.001199313817154,0.001190270315545,,0.001150845414807
"NC1C2CC3CC(C2)CC1C3",0.001467837890395,0.001467837890395,0.001464977162953,0.001440153362869,,0.00137874257272
"O=C(O)C12CC3CC(CC(C3)C1)C2",0.001152332162315,0.001152332162315,0.001152071621577,0.001143428667892,,0.001103226286078
"O=C(O)C12CC3CC(CC(C3)C1)C2",0.001615398037049,0.001615398037049,0.001615398037049,0.001597272715252,,0.001548153095967
"O=C(O)C12CC3CC(CC(C3)C1)C2",0.002134517520757,0.002134517520757,0.002133285602166,0.00212154199788,,0.002099190727388
"O/N=C1/CC2C[C@H]3CC1C[C@@H](C2)C3",0.001243662931256,0.001243662931256,0.001238035303857,0.001185792256904,,0.001078919928777
"O/N=C1/CC2C[C@H]3CC1C[C@@H](C2)C3",0.003137976147899,,0.003134698735437,0.003084031520585,0.003000987961505,0.002886258043889
"O=C(O)CC1C[C@H]2CCC[C@@H](C1)C2",0.000919363720206,,0.000921039474642,0.000941929944071,0.000968723026689,0.000999237610327
"O=C(O)CC1C[C@H]2CCC[C@@H](C1)C2",0.003252326473162,,0.003242679122482,0.003153227070565,0.003061135781429,0.002945080771062
"ClC(Cl)[C@]12C[C@@H]3C[C@H](C1)C[C@@](C(Cl)Cl)(C3)C2",0.00534845173677,,0.005343782329951,0.005291911881391,0.005224859663568,0.00513414348467
"ClC(Cl)[C@]12C[C@@H]3C[C@H](C1)C[C@@](C(Cl)Cl)(C3)C2",0.001945640809474,,0.001942987714868,0.001919738862473,0.001899780873369,0.001879028550369
"O=C(O)C12CC3CC(CC(CBr)(C3)C1)C2",0.000916370311921,,0.000916482405903,0.000916772814012,0.000916250198849,0.000915929494363
"O=C(O)C12CC3CC(CC(CBr)(C3)C1)C2",0.007858812308727,,0.007852310122188,0.007762536593329,0.007634486461968,0.007476892821513
"CC(O)=NC12CC3CC(CC(C3)C1)C2",0.00161158093703,,0.001612359938931,0.001601063351429,0.001563688507875,0.001512924253318
"CC(O)=NC12CC3CC(CC(C3)C1)C2",0.003741126095613,,0.00373433803993,0.003651674846398,0.003538834963848,0.003391395319184
"CC(O)=NC1(C)C2CC3CC(C2)CC1C3",0.002618478953991,,0.002615725666243,0.002592869533172,0.002571911936553,0.002543254268616
"CC(O)=NC1(C)C2CC3CC(C2)CC1C3",0.000893786366761,,0.000893795311505,0.000893818480477,0.000893776781004,0.000893751181174
"CCCCCCCCCC1CCCCC1",0.00334670096896,,0.003343590820542,0.003296713317767,0.003224588616061,0.003131906766355
"CCCCCCCCCCC1CCCCC1",0.006340314839409,,0.006340498215315,0.006278594629684,0.006126584700986,0.005922089429307
"c1ccc2c(c1)Cc1cc3ccccc3cc1-2",0.001114625848908,,0.001112721022853,0.001101521731849,0.00110150219775,0.001108222616505
"c1ccc2c(c1)Cc1cc3ccccc3cc1-2",0.003596873343085,,0.003592651122822,0.003520922404186,0.003399436134198,0.003234602239806
"O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1",0.00057790463162,,0.000576775593398,0.000568041722842,0.000561798345277,0.000554927895698
"O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1",0.000801589964393,,0.00080186919873,0.000802975186025,0.000800929261023,0.000795683091934
"Cc1ccc(/C=C/C(=O)O)o1",0.001737047861411,,0.001734981293203,0.001714651911826,0.001693055636889,0.001667313852754
"Cc1ccc(/C=C/C(=O)O)o1",0.002403074396331,,0.00240138076174,0.002372487682542,0.002325768587323,0.002266614549837
"CCCCNc1ccccc1",0.001448557231584,,0.00144780897147,0.001452239033618,0.001473340300037,0.001503993482388
"CCCCNc1ccccc1",0.001395728285315,,0.001396301467008,0.001395168959663,0.001382050527161,0.001357968830524
"NCCNCCN",,0.001301158513397,0.001299248800555,0.001280077319527,0.001259397847293,0.001235077097568
"COC(=O)/C=C/c1ccco1",,0.0006680060611,0.000667152636274,0.000658060221716,0.000648497505044,0.00063908627888
"COC(=O)/C=C/c1ccco1",,0.000495688605345,0.000494683202909,0.000486304382877,0.000478167807101,0.00046634033155
"COC(=O)c1ccc(C(C)=O)o1",,0.000437024622862,0.000435900468775,0.000431960427333,0.000439234183464,0.00045513935411
"COC(=O)c1ccc(C(C)=O)o1",,0.003290130195429,0.003289035887059,0.003285587606594,0.003291887745201,0.003302257448652
"COC(=O)/C=C/c1ccc(C)o1",,0.000355106417068,0.000355576192307,0.000363368185437,0.000375731528014,0.000391180201359
"COC(=O)/C=C/c1ccc(C)o1",,0.001408683538118,0.001406781729215,0.001389552782119,0.00137414614952,0.00135830917763
"OCc1cccs1",,0.001246981971416,0.001246430066127,0.001231250066406,0.001200760429801,0.001158371504403
"Cc1ccc(C=O)s1",,0.002489728664158,0.002487585792396,0.002494911596595,0.002540700165362,0.002605171776548
"Cc1ccc(C=O)s1",,0.000658200227859,0.000657930690997,0.000659913974168,0.000668579611328,0.000681328571521
"Cc1ccc(C=O)s1",,0.000875323720374,0.000875816823539,0.000889239356529,0.0009136490722,0.00094251224163
"c1cscn1",,0.000998241037688,0.000998427145578,0.000999186783385,0.000997778982712,0.000994009967793
"C#CCCO",,0.001643112620979,0.001640688282696,0.001612580628741,0.001577227307734,0.00153409570317
"CC/C=C/CC",,0.004916553689412,0.004911941961109,0.004861441768465,0.004800464218471,0.004724956106222
"C/C=C/C(CC)CC",,0.00274067330068,0.002741975036957,0.002789781185404,0.00289129940497,0.003033654734951
"CCCCCC(C)C(C)C",,0.004202068981141,0.004196401141147,0.004117398926314,0.004002498663441,0.003857989138471
"CCCCCC(C)(C)CC",,0.003472157975402,0.003462863433988,0.003377112873657,0.003291519489775,0.003187764407276
"CC1(C)C(=O)[C@]2(C)CC[C@H]1C2",0.003577895131815,0.003577895131815,,0.003608946910462,0.0036266480917,0.00363888982431
"CCCCCCC(C)(C)C",0.005722584947602,0.005722584947602,,0.005667275162823,0.005553997348974,0.005407709938593
"CCC(C)CCCC(C)C",0.005745379979516,0.005745379979516,,0.005613385765233,0.005398374012888,0.005120185452244
"Cc1cc(C)c2ccccc2c1",0.002301083694001,0.002301083694001,,0.002313828853115,0.002337856288365,0.002369894114871
"C=CCCC(C)=O",0.000908943007738,0.000908943007738,,0.000895325901391,0.000884913417855,0.000874061876574
"C=CCCC(C)=O",0.000859837077208,0.000859837077208,,0.000887498621312,0.000912852970538,0.000938220738353
"OC/C=C/c1ccccc1",0.000252673524188,0.000252673524188,,0.000245647412717,0.000236203694218,0.000224208876858
"OC/C=C/c1ccccc1",0.001044371847333,0.001044371847333,,0.001025652899677,0.000972238129473,0.000895359451555
"OC/C=C/c1ccccc1",0.000430908276566,0.000430908276566,,0.000423122932184,0.000415358210613,0.000402981709727
"OC/C=C/c1ccccc1",0.002683496806127,0.002683496806127,,0.002618518763381,0.00249045810214,0.002333891535566
"C/C=C/C=O",0.001692808975099,0.001692808975099,,0.001670698975495,0.001634382188318,0.001584953843554
"C/C=C/C=O",0.001414324753441,0.001414324753441,,0.001356654807834,0.001282861991468,0.001194902945053
"Clc1cc(Cl)cc(Cl)c1",0.001110120979772,0.001110120979772,,0.001117979858102,0.001133072649557,0.001153078165939
"Clc1cc(Cl)cc(Cl)c1",0.001100341638378,0.001100341638378,,0.001153042176604,0.001212993584033,0.001287639803331
"Clc1cc(Cl)cc(Cl)c1",0.001095249777361,0.001095249777361,,0.001086137647633,0.001075831201719,0.001063078978437
"C#CCO",0.00058441750236,0.00058441750236,,0.00057694925639,0.000571384658625,0.000565545499676
"C#CCO",0.001177642618512,0.001177642618512,,0.001162562139579,0.0011391844742,0.001106895214881
"O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1",0.001258785286516,0.001258785286516,,0.001265999002663,0.001286263405937,0.001311340606229
"O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1",0.000885758280606,0.000885758280606,,0.000900572377555,0.000943338429253,0.001001806787228
"O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1",0.002390863978396,0.002390863978396,,0.002345663608308,0.002260096760039,0.002148284885808
"BrC(Br)c1cccc(C(Br)Br)c1",0.000590317533026,0.000590317533026,0.000591686331479,,0.000611499237075,0.000620744191319
"BrC(Br)c1cccc(C(Br)Br)c1",0.000636209163384,0.000636209163384,0.000636006843913,,0.000636836585259,0.000642513976296
"BrC(Br)c1cccc(C(Br)Br)c1",0.004042107521661,0.004042107521661,0.004036783885137,,0.003896694215722,0.003805833716808
"CCSC#N",0.003910657833755,0.003910657833755,0.003905707289248,,0.00370523952941,0.003542392466382
"CCOC(=O)CC(C(=O)OCC)C(C(=O)OCC)C(=O)OCC",0.002277592362436,0.002277592362436,0.002276414796252,,0.002240773249748,0.002214276421924
"CCCCCCCCCCCCCCCCCCCCCC",0.004994984462008,0.004994984462008,0.004989466382052,,0.004836282746394,0.004722534573558
"CCCCCCCCCCCCCCCCCCCCCC",0.003929900476866,0.003929900476866,0.003929739664487,,0.00386756188552,0.003812486739059
"CC(C)CCC#N",0.000969720221234,0.000969720221234,0.000967864269898,,0.000973083625161,0.000995616079035
"CC(C)CCC#N",0.003244411988843,0.003244411988843,0.003232110486425,,0.003610427694565,0.00386829697764
"C=CCOC(=O)CCC(=O)OCC=C",0.001470167487509,0.001470167487509,0.001467587142741,,0.001394808566463,0.001342346141865
"C=CC1CC=CCC1",0.000562749956281,0.000562749956281,0.000563970290969,,0.000560271748922,0.000542604792027
"C=CC1CC=CCC1",0.000767878383041,0.000767878383041,0.000765940433071,,0.000752016816537,0.000759027582971
"CCc1ccccn1",0.004409861887012,0.004409861887012,0.004400725560892,,0.004111545227854,0.003892314902875
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC",0.000776615776034,0.000776615776034,0.000778643756685,,0.00080879429736,0.000819325343349
"C#CC(O)c1ccccc1",0.000620778333046,0.000620778333046,0.000620428076424,,0.000583924153737,0.000550343998713
"CC(N)CN",0.001924668669902,0.001924668669902,0.001923010622307,,0.001867862171346,0.001824175756107
"CCOC(=O)C(=O)C(C)C(=O)OCC",0.000805514213129,0.000805514213129,0.000805136190559,,0.000792436353711,0.0007836011027
"O=S(=O)(Cl)c1ccccc1",0.000464934288403,0.000464934288403,0.000465605340513,,0.000478509094289,0.000484924890707
"C=CCc1ccc(O)c(OC)c1",0.001850196251208,0.001850196251208,0.001851533135608,,0.001916496246382,0.001968326004411
"C=CCc1ccc(O)c(OC)c1",0.001543725936885,0.001543725936885,0.00154178843564,,0.00149085229164,0.00145781239583
"ClCC(Cl)CCl",0.002701306496333,0.002701306496333,0.002699788526744,,0.002688403842426,0.002689004776899
"C=CCc1ccc(OC(C)=O)c(OC)c1",0.000623804770522,0.000623804770522,0.000622247524325,,0.000588980919232,0.00056474208899
"CCc1ccccc1[N+](=O)[O-]",0.001123020103993,0.001123020103993,0.001120753642306,,0.001034173086507,0.000971041005104
"CCc1ccccc1[N+](=O)[O-]",0.002548625192808,,0.002546804920817,0.002507940984867,0.002439432724395,0.002352405155428
"Cc1ccccc1",0.003027615937978,,0.003020276589253,0.002926049354785,0.002791305316685,0.002613708788309
"CC(=O)OC1CCCCC1",0.000508351036366,,0.000509099010623,0.000515766117555,0.000521588169948,0.00052762642869
"CC1(C)CC(O)CC(C)(C)N1[O]",0.001456558638968,,0.001453106489428,0.001420316444776,0.001383219017534,0.001331604967575
"CC1(C)CC(O)CC(C)(C)N1[O]",0.002062916952092,,0.002061752091391,0.002037043066483,0.001992084392317,0.001931917938831
"C/C=C/C=C/C(=O)O",0.000638912210565,,0.000637998034308,0.000639559146041,0.000656612557764,0.000683754033542
"C/C=C/C=C/C(=O)O",0.001408764499532,,0.001407706097217,0.001394786530306,0.001377306077887,0.001354719573875
"O=C(O)CCN1C(=O)c2ccccc2C1=O",0.000955020306053,,0.000957064647584,0.000996924937896,0.001066609421572,0.001158227169969
"O=C(O)CCN1C(=O)c2ccccc2C1=O",0.00066013516606,,0.000662304048604,0.000687102131517,0.000719663662809,0.000763932700238
"CCCCCCCCCCCCCCCCC(=O)OC",0.00408949853518,,0.004082324203529,0.003969672203026,0.003792776989075,0.003566511282459
"CCCCCCCCCCCCCCCCC(=O)OC",0.001457749049853,,0.001455477357252,0.001419446005857,0.001359380382703,0.001276393968015
"O=C1c2ccccc2C(=O)c2cc(Cl)ccc21",0.00082210696046,,0.000819278493129,0.0008045293702,0.000807011029494,0.00081658486468
"O=C1c2ccccc2C(=O)c2cc(Cl)ccc21",0.003643428769101,,0.003641126761025,0.003597628739648,0.003524758073951,0.003433401932937
"O=C1c2ccccc2C(=O)c2ccccc21",0.002393759466363,,0.002387549137707,0.002314532589091,0.002221070981982,0.002106251577641
"O=C1c2ccccc2C(=O)c2ccccc21",0.001363319981965,,0.001361544242838,0.00133751527733,0.001302973122143,0.001259086181017
"CCCCCCc1c2ccccc2cc2ccccc12",0.004935719541282,,0.004926118043482,0.004838101990824,0.004749489588371,0.004638510548077
"CCCCCCc1c2ccccc2cc2ccccc12",0.000447649326779,,0.00045031624782,0.000468960155242,0.000479136882499,0.000491236088445
"FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F",0.001506751653308,,0.001506562979692,0.001498098357858,0.001478181337091,0.001447701012395
"CSC1=CC(=O)C=CC1=O",0.000680334744945,,0.000682601528949,0.000706206461363,0.000732086948856,0.00076153828672
"NCc1ccccc1",0.001092425906411,,0.001091860026198,0.001083129051778,0.001069798314772,0.001053195682325
"NCc1ccccc1",0.000108653789486,,0.000108761935631,0.000107854165763,0.000104037227273,9.84311719646078E-05
"N=c1nc(O)c2[nH]c(=O)cnc2[nH]1",0.001099641038101,,0.001099641038101,0.001092135969085,0.001071222889446,0.00104393405244
"N=c1nc(O)c2[nH]c(=O)cnc2[nH]1",0.000624460599789,,0.000623718467253,0.000627242458678,0.000645762124857,0.000672352650184
"CCCCCCCCCCCc1c2ccccc2cc2ccccc12",,0.002934491741835,0.002929721576638,0.002864769498483,0.002770435423108,0.002649543747599
"CCCCCCCCCCCc1c2ccccc2cc2ccccc12",,0.002238921272485,0.002240783746441,0.002237826941303,0.002203289309605,0.002148993733298
"CC(CC(=O)O)c1ccccc1",,0.000652429788979,0.000651998751927,0.000639206908178,0.000614009842144,0.00058083283661
"CC(CC(=O)O)c1ccccc1",,0.001482328962704,0.001480589679768,0.001450931277174,0.001403469486115,0.00134441324605
"CC(CC(=O)O)c1ccccc1",,0.002659047324208,0.002655461742804,0.002602062168189,0.002520710964502,0.00241691668491
"COC(=O)[C@@H]1CCC[C@H]1C(=O)OC",,0.001001450445642,0.001000736314585,0.00098937284165,0.000970544362528,0.000944584651821
"CC(=O)n1cnc(/C=C2\N=C(c3ccccc3)OC2=O)c1",,0.00135240208531,0.001349499873797,0.001322716564314,0.001294392861261,0.001256649074795
"CC(=O)n1cnc(/C=C2\N=C(c3ccccc3)OC2=O)c1",,0.004171883538026,0.004165772091148,0.004092425579288,0.00399345740674,0.003864014917082
"COC(=O)/C=C/c1ccc([N+](=O)[O-])s1",,0.001201276992511,0.001198042710525,0.0011546269286,0.001089022564254,0.000999812579256
"COC(=O)/C=C/c1ccc([N+](=O)[O-])s1",,0.003582717070019,0.003579002460625,0.003521023742011,0.003431539030957,0.003319251424274
"COC(=O)/C=C/c1ccc(Br)s1",,0.000935722616009,0.000934810776445,0.000936175414041,0.000952615255936,0.000978553209962
"COC(=O)/C=C/c1ccc(Br)s1",,0.007763918244485,0.00775576965242,0.007639252563432,0.00747176203788,0.007270127390359
"O=C(O)/C=C/c1ccc([N+](=O)[O-])s1",,0.000620214389512,0.000618581387968,0.000598902496643,0.000573369091056,0.000542270705958
"O=C(O)/C=C/c1ccc([N+](=O)[O-])s1",,0.001873009041489,0.001865665095909,0.001798360571644,0.001731497194345,0.001650531358074
"O=C(O)/C=C/c1ccc(Cl)s1",,0.002575923417334,0.002572500301067,0.002521705204504,0.002439830527684,0.002326258705307
"O=C(O)/C=C/c1ccc(Cl)s1",,0.004765302802949,0.004757410728739,0.004683418332195,0.004611057513713,0.004529205487703
"O=C(O)C=Cc1ccc(Br)s1",,0.002159911677497,0.00215562438673,0.002098904538199,0.002017060157172,0.00191053927471
"O=C(O)C=Cc1ccc(Br)s1",,0.001711612555351,0.001711622994992,0.001698446770849,0.001665894396997,0.001620968157293
"C/C=C/C(=O)OC(C)(C)C",,0.000545599990522,0.000544310639453,0.000526270055461,0.000498540940207,0.000461140224687
"O=C(O)[C@@H]1CC[C@H]1C(=O)O",,0.001258387118705,0.001258497202538,0.001271927290944,0.001303903445908,0.00134906368119
"O=C(O)[C@@H]1CC[C@H]1C(=O)O",,0.001347510688857,0.001348113796452,0.001350182047046,0.001346387333535,0.001338789705495
"Cc1ccc(C=NO)s1",,0.001951859605456,0.001949151324343,0.0019265135138,0.001905590642066,0.001877206867095
"Cc1ccc(C=NO)s1",,0.001206283257257,0.001205416539329,0.001193600173009,0.001177158981928,0.001157526274622
"Cc1ccc(Br)s1",,0.002958940397577,0.002955725089221,0.002887856137041,0.002767603160027,0.002613051533751
"O=[N+]([O-])c1cccs1",0.00121976090843,0.00121976090843,,0.001204299650943,0.001172339055533,0.001130890798451
"CCCCCCCCCCC(C)C",0.003679026398294,0.003679026398294,,0.003623919127817,0.003556715308429,0.003469161729441
"CCCCCCCC1CCCCC1",0.00523019493678,0.00523019493678,,0.005159683858506,0.005076219349197,0.004974621655032
"c1ccc(CC2CCNCC2)cc1",0.002003307668452,0.002003307668452,,0.001974037345974,0.001927542088939,0.001867731340188
"C/C=C\Cl",0.000256313554212,0.000256313554212,,0.000250821597679,0.000243158438802,0.000233527124157
"N#Cc1ccc2c(Cl)cccc2n1",0.001825744162353,0.001825744162353,,0.001811574061474,0.001792363320881,0.001769694961224
"N#Cc1ccc2c(Cl)cccc2n1",0.002192530310623,0.002192530310623,,0.002139620093867,0.002110795281417,0.002090768614637
"Cc1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1",0.004719585457034,0.004719585457034,,0.004628797677538,0.004484975890453,0.004288701315043
"Cc1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1",0.000644355887184,0.000644355887184,,0.000647129789641,0.000643187548324,0.000635278356872
"O=c1c(O[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0.000146866708032,0.000146866708032,,0.000161598561242,0.000184279585597,0.000214835127367
"O=c1c(O[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0.000813923805172,0.000813923805172,,0.000818602335527,0.000834283226656,0.000856039816226
"CC1(C)CC1C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1",0.001600427562802,0.001600427562802,,0.001589812946977,0.001567339982101,0.001538327116728
"CC1(C)CC1C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1",0.003495395407337,0.003495395407337,,0.003407485665784,0.003300844256072,0.003157242089638
"CCOC(=O)CCc1ccccc1",0.001801679591141,0.001801679591141,,0.001760929958604,0.001713657476351,0.001656223795507
"CCCN(CCC)C(=O)c1ccccc1",0.002921779086415,0.002921779086415,,0.00287884440293,0.002857322696033,0.002842301414084
"O=C(Cl)CCl",0.000442319724511,0.000442319724511,,0.000465648171886,0.000489471109914,0.000517689492641
"O=C(Cl)CCl",0.001028435476674,0.001028435476674,,0.000979074868873,0.000909751498723,0.000820260607825
"O=C(Cl)CCl",0.000234633280642,0.000234633280642,,0.000229617919318,0.000226696275458,0.00022597057443
"O=C(Cl)CCl",0.000514462517725,0.000514462517725,,0.000490162362369,0.000460856892773,0.000421270375364
"Oc1cccnc1O",0.000523957679607,0.000523957679607,,0.000543381074787,0.000571826906485,0.000608765153379
"Oc1cccnc1O",0.001376451598925,0.001376451598925,,0.00137473855941,0.001377235383874,0.001383186710387
"Oc1cccnc1O",0.001572651018218,0.001572651018218,,0.001496223625128,0.001399299531239,0.00127587134396
"CCC=C(CC)CC",0.004331797155989,0.004331797155989,,0.004213072228435,0.004088980725559,0.003942602777491
"CCCC(CC)CCC",0.003998977942541,0.003998977942541,,0.003967274317822,0.003925669539396,0.00387614831022
"CCC(CC)C(CC)CC",0.004792548774896,0.004792548774896,,0.004785947419391,0.004756865263184,0.004713649987006
"CCC(C)CCC(C)CC",0.002001793736694,0.002001793736694,,0.001956546171054,0.001931924288507,0.001903482293456
"CCCCC(C)(C)CCC",0.002778685707643,0.002778685707643,,0.002744298378059,0.002725097737185,0.002694624214078
"CCCCC(C)(CC)CC",0.00332617481953,0.00332617481953,,0.003365976144788,0.003432510276172,0.003513539894214
"CCCCCCCC(C)C",0.00781520215437,0.00781520215437,,0.007621110676782,0.007430400486176,0.00721619563018
"CCCCCCC(C)CC",0.004129425306313,0.004129425306313,,0.004076343290657,0.003995268174461,0.00389260968071
