"smiles","mu","alpha","homo","lumo","gap","r2","zpve","cv","u0","u298","h298","g298"
"COC",1.1502,28.13,-0.2525,0.091,0.3435,187.1015,0.079534,12.934,-154.960361,-154.956045,-154.9551,-154.985747
"C1CC1",0.0005,30.82,-0.2888,0.1042,0.393,155.8145,0.081231,11.041,-117.824798,-117.821426,-117.820482,-117.849087
"C1CO1",1.7675,24.04,-0.2682,0.1042,0.3724,129.891,0.057289,9.176,-153.742562,-153.73941,-153.738466,-153.766642
"CC(=O)C",2.7362,35.53,-0.2431,-0.0087,0.2344,292.4367,0.083382,16.893,-193.08834,-193.082969,-193.082024,-193.116476
"CC(=O)N",3.6367,31.83,-0.2436,0.0347,0.2783,267.6148,0.07319,16.561,-209.159302,-209.15402,-209.153076,-209.187468
"C(=O)(N)N",3.4869,28.07,-0.2495,0.0556,0.3051,,,,,,,-225.247724
"CC(C)C",0.0897,45.46,-0.3167,0.0843,0.401,355.0621,0.131146,20.273,-158.342346,-158.336603,-158.335658,-158.370016
"CC(C)O",1.4259,38.58,-0.2612,0.074,0.3351,318.3721,0.107673,19.052,-194.267232,-194.261748,-194.260804,-194.294663
"C#CC#C",0,38.52,-0.2599,-0.0214,0.2386,278.6264,0.037354,15.312,-153.459846,-153.455442,-153.454498,-153.482621
"C#CC#N",3.792,32.66,-0.3102,-0.0543,0.2559,260.1896,0.027259,12.93,-169.557758,-169.553764,-169.55282,-169.581024
"C(#N)C#N",0.0023,27.7,-0.3696,-0.0926,0.277,242.9308,0.015951,10.398,-185.648533,-185.644825,-185.64388,-185.667652
"C#CC=O",2.7824,31.14,-0.2777,-0.0735,0.2042,268.3921,0.037208,13.049,-190.624631,-190.620363,-190.619419,-190.650543
"C(=O)C#N",2.3112,26.25,-0.3166,-0.11,0.2066,251.0007,0.02654,11.329,-206.721858,-206.717875,-206.716931,-206.747625
"C(=O)C=O",0.002,26.12,-0.2668,-0.1113,0.1555,266.8164,0.036943,12.147,-227.798785,-227.79457,-227.793626,-227.825074
"CC#CC",0,42.32,-0.2412,0.0684,0.3096,400.2236,0.083896,17.447,-155.908941,-155.90318,-155.902236,-155.937641
"CCC#C",0.7067,40.09,-0.2592,0.0566,0.3157,333.9589,0.084338,17.13,-155.897345,-155.892291,-155.891347,-155.924226
"CCC#N",3.9233,35.38,-0.3213,0.034,0.3553,314.5335,0.07419,14.988,-172.006141,-172.001467,-172.000523,-172.032826
"C(C#N)N",4.4361,31.81,-0.2683,0.0173,0.2855,295.6635,0.063305,14.488,-188.042067,-188.037478,-188.036534,-188.06863
"C#CCO",1.7211,33.1,-0.2595,0.0277,0.2872,300.0993,0.060632,15.855,-191.810916,-191.806025,-191.805081,-191.837634
"C(C#N)O",4.6788,28.56,-0.3018,0.0022,0.3039,280.6659,0.050262,13.845,-207.916786,-207.912215,-207.911271,-207.943384
"CCC=O",2.6741,35.83,-0.25,-0.0205,,,,15.954,-193.075202,-193.070116,-193.069171,-193.102798
"CNC=O",3.7071,32.78,-0.2516,0.0335,0.2851,279.7863,0.074166,15.058,-209.144909,-209.139976,-209.139032,-209.172305
"COC=O",3.92,29.47,-0.2814,0.0074,0.2888,293.917,0.061327,13.885,-229.013797,,-229.008059,-229.041086
"C(C=O)O",1.7341,28.53,-0.2537,-0.0341,0.2196,303.8129,0.060508,14.78,-228.992613,,-228.986825,-229.019918
"CCCC",0,45.71,-0.317,0.0937,0.4107,426.2996,0.131708,19.668,-158.340943,,-158.334226,-158.36894
"CCCO",1.3402,38.61,-0.2619,0.081,0.3429,382.8628,0.108241,18.431,-194.261089,,-194.254551,-194.28893
"CCOC",1.0363,39.34,-0.2503,0.0925,0.3428,368.9331,0.107895,17.888,-194.254127,,-194.247641,-194.281899
"C(CO)O",0.0075,31.42,-0.2594,0.0584,0.3179,297.8398,0.085172,16.837,-230.183076,,-230.176779,-230.211195
"CC1CC1",0.1136,41.96,,0.1012,0.3738,298.6061,0.109284,16.49,-157.116735,,-157.111146,-157.143262
"CC1CO1",1.812,35.01,,0.1052,0.3685,267.2979,0.085275,14.764,-193.039603,,-193.034242,-193.065979
"CN1CC1",1.1353,39.02,,0.0968,0.3271,270.5508,0.097671,15.298,-173.147782,,-173.142399,-173.174073
"C1CC1O",1.3894,34.64,,0.0775,0.3166,263.966,0.085106,15.679,-193.034988,,-193.029411,-193.061689
"C1CCC1",0,41.83,,0.0956,0.3938,268.4432,0.110511,14.696,-157.115484,,-157.110378,-157.141657
"C1COC1",1.7978,34.56,,0.0859,0.3283,236.9759,0.086675,12.915,-193.034094,,-193.029024,-193.060777
"CC(=NO)C",0.6875,45.37,,0.0192,0.2584,452.5112,0.100501,21.616,-248.375248,,-248.367879,-248.405354
"c1cc[nH]c1",1.8689,43.14,,0.0499,0.2528,303.9808,0.082433,14.821,-210.101789,,-210.096872,-210.12818
"c1cnc[nH]1",3.6193,39.13,,0.0332,0.2585,283.6817,0.071145,13.371,-226.160842,,-226.156144,-226.187104
"c1ccoc1",0.5571,39.2,,0.0199,0.2445,289.005,0.069883,13.358,-229.969129,,-229.96447,-229.995393
"c1cocn1",1.5081,35.17,,0.001,0.2519,269.2444,0.058593,12.04,-246.02915,,-246.024669,-246.055309
"CC(C)(C)C",0.0003,56.01,,0.0737,0.3882,486.2719,0.158836,26.084,-197.632222,,-197.624297,-197.661411
"CC(C)(C)O",1.384,49.04,,0.0664,0.3265,449.0573,0.134977,25.128,-233.560626,,-233.552834,-233.589759
"CC(=O)C#C",2.8579,42.02,,-0.0575,0.2079,416.7799,0.065175,18.723,-229.927277,-229.921622,-229.920677,-229.955843
"CC(=O)C#N",3.3351,37.08,,-0.0889,0.2118,397.7757,0.05451,16.963,-246.027383,-246.022024,-246.02108,-246.055769
"C(#N)C(=N)N",5.1815,38.31,,-0.0438,0.2301,384.5574,0.056619,17.465,-242.19573,-242.190591,-242.189646,-242.223513
"C#CC(=O)N",3.7167,38.29,,-0.0277,0.2352,390.4619,0.054731,18.527,-245.997884,-245.992256,-245.991312,-246.026404
"CC(=O)C=O",0.9461,36.51,,-0.0964,0.1574,399.222,0.064992,17.806,-267.10335,-267.097658,-267.096714,-267.132534
"C(=O)C(=N)N",2.7707,38.09,,-0.064,0.192,384.4827,0.067668,17.972,-263.278851,-263.273589,-263.272645,-263.306835
"C(=O)C(=O)N",5.1668,33.39,,-0.0763,0.177,381.9882,0.054577,17.525,-283.16874,-283.163262,-283.162318,-283.197298
"CC(C)C#C",0.6578,51.2,,0.0571,0.316,481.9854,0.112471,22.569,-195.186772,-195.180446,-195.179502,-195.215658
"CC(C)C#N",3.9512,46.23,,0.0365,0.3545,460.694,0.102281,20.467,-211.295796,-211.289821,-211.288877,-211.324525
"CC(N)C#N",2.7429,42.87,,0.0278,0.2983,440.0738,0.091554,19.946,-227.338075,-227.332253,-227.331309,-227.366638
"CC(O)C#C",1.3582,44.03,,0.0336,0.3001,444.6452,0.088908,21.306,-231.108368,-231.102292,-231.101348,-231.137061
"CC(O)C#N",3.269,39.28,-0.3051,0.0115,0.3166,424.3395,0.078602,19.252,-247.214861,-247.209162,-247.208218,-247.243338
"CC(C)C=O",2.6921,46.58,-0.2469,-0.0188,0.2281,482.0475,0.112328,21.434,-232.364952,-232.358577,-232.357633,-232.394589
"CC(O)C=O",2.8354,39.16,-0.255,-0.0279,0.2271,432.1489,0.088443,20.344,-268.287661,-268.281505,-268.280561,-268.316982
"CN(C)C=O",3.7163,44.42,-0.2424,0.0327,0.2751,441.85,0.10227,19.918,-248.430371,-248.424309,-248.423365,-248.459383
"CC(=O)CO",2.9514,39.33,-0.2699,-0.0262,0.2437,440.1727,0.088924,19.824,-268.301176,-268.295084,-268.29414,-268.331307
"CCC(=O)C",2.6168,46.19,-0.2423,-0.0072,0.2351,489.8518,0.112006,21.716,-232.377706,-232.371073,-232.370129,-232.408256
"CCC(=O)N",3.499,42.54,-0.2438,0.0355,0.2793,457.447,0.101847,21.374,-248.448467,-248.441988,-248.441044,-248.478935
"CC(=O)NC",3.5402,43.61,-0.2418,0.0387,0.2805,458.9803,0.101735,20.967,-248.443503,-248.436899,-248.435955,-248.474272
"CNC(=O)N",3.5648,39.51,-0.2436,0.0599,0.3034,428.404,0.091713,20.274,-264.504487,-264.498452,-264.497508,-264.533633
"COC(C)=N",1.1876,43.57,-0.2595,0.0352,0.2948,443.1687,0.102062,20.256,-248.416462,-248.410358,-248.409414,-248.445651
"CC(=O)OC",1.7569,39.33,-0.2685,0.0174,0.2859,427.6606,0.089436,19.501,-268.32127,-268.315051,-268.314106,-268.351214
"COC(=O)N",2.329,35.5,-0.2669,0.0575,0.3244,398.5908,0.079271,19.084,-284.385189,-284.379361,-284.378417,-284.414085
"C(C(=O)N)O",4.5676,35.87,-0.246,0.0273,0.2733,418.5967,0.078222,20.089,-284.360325,-284.354148,-284.353204,-284.390143
"[NH3+]CC([O-])=O",5.3004,35.19,-0.2527,0.0208,0.2735,408.0279,0.080317,17.931,-284.372483,-284.367172,-284.366228,-284.40095
"CC(C)CO",1.3149,49.26,-0.2629,0.0789,0.3418,516.4357,0.136209,23.924,-233.551389,-233.544542,-233.543598,-233.581067
"CC(O)CO",2.2854,42.01,-0.2597,0.0631,0.3228,438.3028,0.11345,22.072,-269.479234,-269.472993,-269.472049,-269.508213
"CCC(C)C",0.0618,56.26,-0.3085,0.085,0.3934,565.8412,0.159632,25.169,-197.629387,-197.622325,-197.621381,-197.659365
"CCC(C)O",1.3894,49.45,-0.2617,0.0733,0.335,521.8605,0.136091,23.99,-233.555951,-233.549143,-233.548199,-233.585602
"CC(C)OC",1.0758,49.8,-0.2476,0.086,0.3336,507.9614,0.135681,23.573,-233.545899,-233.539034,-233.53809,-233.57582
"CC1(CC1)C",0.1068,52.92,-0.2633,0.0893,0.3526,439.1643,0.137025,22.258,-196.409349,-196.403398,-196.402453,-196.437676
"CC1(CO1)C",1.8235,45.7,-0.2596,0.091,0.3505,405.521,0.112851,20.719,-232.335768,-232.329981,-232.329037,-232.364091
"CC1(CC1)O",1.3822,45.85,-0.2494,0.0776,0.327,401.4888,0.113237,21.17,-232.33341,-232.327734,-232.32679,-232.36147
"N=C1CCO1",2.5732,40.19,-0.263,0.0277,0.2907,352.0378,0.080558,15.51,-247.201165,-247.196699,-247.195755,-247.22841
"C1CC(=O)C1",2.7119,42.77,-0.2415,-0.0194,0.2222,379.6371,0.090544,17.076,-231.15578,-231.150804,-231.149859,-231.184401
"C1CNC1=O",3.6671,39.73,-0.25,0.038,0.288,355.0934,0.080442,16.1,-247.225618,-247.220897,-247.219953,-247.253218
"C1COC1=O",3.9339,35.4,-0.2788,0.0089,0.2878,336.0792,0.068574,14.483,-267.106213,-267.101929,-267.100985,-267.13332
"C1C(=O)CN1",2.5257,39.34,-0.2437,-0.0258,0.2179,359.152,0.07965,16.083,-247.190194,-247.185543,-247.184599,-247.217688
"C1C(=O)CO1",0.8477,35.94,-0.2647,-0.0352,0.2295,344.5473,0.066989,15.115,-267.068488,-267.063976,-267.063032,-267.095887
"CC1CCC1",0.095,52.94,-0.2896,0.0927,0.3823,455.0215,0.138424,20.299,-196.407957,-196.40245,-196.401505,-196.436159
"CC1CCO1",1.6826,45.72,-0.241,0.0915,0.3325,407.6909,0.11459,18.582,-232.33123,-232.325877,-232.324933,-232.359589
"CC1COC1",1.8995,45.45,-0.2419,0.0814,0.3233,414.1575,0.114694,18.443,-232.325947,-232.320548,-232.319604,-232.354576
"C1CC(C1)O",1.4604,45.55,-0.256,0.0801,0.3361,413.9118,0.115063,19.023,-232.333258,-232.328097,-232.327153,-232.361103
"C1C(CO1)O",2.4158,38.58,-0.2465,0.0604,0.3069,374.4087,0.091005,17.344,-268.248371,-268.243234,-268.24229,-268.276572
"CC1CC1C",0.1023,52.92,-0.2632,0.094,0.3573,465.3301,0.137341,22.005,-196.406419,-196.40034,-196.399396,-196.435152
"CC1CC1O",1.3092,45.84,-0.2518,0.0822,0.334,418.298,0.113827,20.702,-232.32907,-232.323327,-232.322383,-232.357426
"CC1CN1C",1.2483,49.79,-0.2199,0.0931,0.313,432.5081,0.125556,20.993,-212.438188,-212.432286,-212.431342,-212.466725
"CC1OC1C",1.8159,46.02,-0.2573,0.0984,0.3557,432.2224,0.113178,20.451,-232.334436,-232.32857,-232.327626,-232.363064
"OC1CC1O",2.4925,38.43,-0.2369,0.0642,0.3011,370.2795,0.090396,19.173,-268.251114,-268.245852,-268.244908,-268.278934
"C1C2CC1C2",0.0002,49.82,-0.2974,0.1082,0.4056,328.2069,0.116844,15.584,-195.158734,-195.154774,-195.15383,-195.185188
"C1C2CC1O2",1.8725,42.39,-0.2352,0.0994,0.3346,298.4772,0.092109,14.648,-231.069318,-231.065445,-231.064501,-231.095721
"C#CCC#C",0.4777,45.22,-0.2633,0.0345,0.2978,470.3666,0.065276,19.399,-192.736096,-192.730524,-192.72958,-192.764175
"C#CCC#N",3.5925,40.56,-0.2911,0.0111,0.3022,448.7393,0.05503,17.258,-208.842347,-208.837159,-208.836215,-208.87023
"C(C#N)C#N",3.6958,36.12,-0.3494,-0.0151,0.3344,429.0927,0.044642,15.259,-224.94466,-224.939832,-224.938888,-224.972334
"C#CCC=O",2.0711,41.41,-0.2583,-0.0337,0.2245,483.1343,0.065029,18.303,-229.918003,-229.912379,-229.911435,-229.946855
"C(C=O)C#N",2.172,36.79,-0.2868,-0.0568,0.23,464.3999,0.054694,16.279,-246.023231,-246.017964,-246.017019,-246.051902
"C(=N)NC=O",5.0884,38.8,-0.2491,-0.0216,0.2276,391.0845,0.068192,16.694,-263.280728,-263.275534,-263.27459,-263.308973
"N=COC=O",4.2338,35.69,-0.2934,-0.0298,0.2636,460.7073,0.055229,15.704,-283.156647,-283.151564,-283.15062,-283.184645
"C(=O)NC=O",5.2904,34.31,-0.2608,-0.0416,0.2191,372.7845,0.055704,15.692,-283.179781,-283.17476,-283.173816,-283.207861
"CC#CC#C",1.1881,54.54,-0.242,-0.0085,0.2335,576.5936,0.065688,19.382,-192.762455,-192.756657,-192.755713,-192.790147
"CC#CC#N",5.1545,47.82,-0.2871,-0.0377,0.2494,553.2094,0.055566,17.054,-208.863267,-208.85788,-208.856936,-208.890804
"CC#CC=O",3.783,45.67,-0.2642,-0.0592,0.2051,568.7849,0.065532,18.156,-229.928448,-229.922366,-229.921422,-229.958956
"CC#CCO",1.2486,46.92,-0.2421,0.0368,0.2789,613.8892,0.089036,20.884,-231.111403,-231.104707,-231.103763,-231.142502
"CCC#CC",0.078,53.93,-0.2401,0.0631,0.3033,652.4812,0.112761,22.115,-195.196751,-195.18988,-195.188936,-195.228146
"CN=COC",2.9091,46.78,-0.2481,0.0251,0.2732,567.546,0.10111,20.343,-248.395289,-248.388824,-248.38788,-248.425185
"CCCC#C",0.7752,51.47,-0.2586,0.0583,0.3169,593.0141,0.112736,22.023,-195.186228,-195.179881,-195.178937,-195.215412
"CCCC#N",4.0641,46.62,-0.3185,0.0365,0.355,569.5065,0.102603,19.863,-211.295163,-211.289209,-211.288265,-211.324151
"CNCC#N",4.1469,43.52,-0.249,0.0208,0.2698,535.2152,0.091346,19.026,-227.324775,-227.318937,-227.317993,-227.353619
"COCC#C",1.3623,45.04,-0.2565,0.0324,0.2889,532.4302,0.088734,20.194,-231.092208,-231.086089,-231.085144,-231.121215
"COCC#N",4.5445,40.22,-0.2859,0.008,0.2939,509.5881,0.078474,18.14,-247.198,-247.192237,-247.191293,-247.226866
"C#CCCO",1.3892,44.05,-0.2624,0.0549,0.3174,542.7424,0.089329,20.716,-231.10631,-231.100171,-231.099227,-231.135302
"C(CO)C#N",3.7158,39.41,-0.2914,0.0323,0.3237,519.4529,0.079045,18.636,-247.21445,-247.20867,-247.207726,-247.243281
"CCCC=O",2.7552,47.03,-0.2487,-0.0195,0.2292,599.5103,0.112697,20.766,-232.36363,-232.357283,-232.356339,-232.39356
"CCNC=O",3.694,43.88,-0.2499,0.0335,0.2834,490.704,0.102695,19.864,-248.436061,-248.429994,-248.429049,-248.466001
"CCOC=O",4.0425,40.48,-0.2778,0.0091,0.2868,510.9124,0.089832,18.727,-268.307873,-268.301991,-268.301047,-268.337439
"COCC=O",2.7959,40.04,-0.2577,-0.0282,0.2295,546.3932,0.088447,19.186,-268.27324,-268.267033,-268.266088,-268.30312
"C(CO)C=O",1.4229,39.92,-0.2536,-0.0285,0.225,550.4469,0.089449,19.422,-268.282665,-268.276602,-268.275658,-268.312338
"CCCCC",0.0603,56.8,-0.3105,0.0925,0.403,721.0614,0.160138,24.552,-197.629416,-197.622321,-197.621376,-197.659721
"CCCCO",1.3815,49.63,-0.2615,0.0813,0.3428,669.0122,0.136722,23.274,-233.549368,-233.542485,-233.54154,-233.579515
"CCCOC",0.9755,50.27,-0.25,0.0926,0.3426,647.6919,0.136321,22.785,-233.542445,-233.535569,-233.534624,-233.572603
"CCOCC",0.9301,50.62,-0.2483,0.0931,0.3414,631.0818,0.136152,22.881,-233.547877,-233.541027,-233.540083,-233.578016
"COCCO",2.2019,42.99,-0.261,0.0821,0.3431,522.4181,0.113563,21.001,-269.465281,-269.45898,-269.458036,-269.494828
"C(CO)CO",2.7191,42.52,-0.2607,0.0779,0.3386,618.0376,0.113242,22.005,-269.468415,-269.461727,-269.460783,-269.498456
"C#CC1CC1",0.8635,48.65,-0.2425,0.0503,0.2928,429.6736,0.090505,18.785,-193.963318,-193.958152,-193.957208,-193.990986
"C#CC1CN1",1.2763,45.22,-0.2422,0.0322,0.2744,408.3613,0.079399,17.704,-210.001565,-209.996559,-209.995615,-210.029132
"C#CC1CO1",1.7013,41.39,-0.265,0.0189,0.2839,397.8388,0.066467,16.924,-229.879598,-229.87469,-229.873746,-229.907107
"C1CC1C#N",4.1966,43.5,-0.2931,0.0289,0.322,407.3682,0.080403,16.544,-210.071468,-210.066701,-210.065757,-210.098937
"N#CC1CN1",2.8377,40.21,-0.2775,0.0076,0.2851,386.5557,0.069125,15.572,-226.107205,-226.102575,-226.10163,-226.134578
"N#CC1CO1",3.6533,36.45,-0.3077,-0.0072,0.3004,376.0875,0.056139,14.866,-245.983375,-245.978827,-245.977883,-246.010694
"C1CC1C=O",3.147,44.1,-0.2486,-0.0157,0.2329,436.2586,0.090683,17.457,-231.145151,-231.140101,-231.139157,-231.173071
"O=CC1CN1",2.03,40.19,-0.2639,-0.0381,0.2258,363.3567,0.079887,16.144,-247.184334,-247.179519,-247.178575,-247.211988
"O=CC1CO1",2.3951,36.8,-0.2636,-0.0418,0.2217,402.0419,0.066465,15.818,-267.060326,-267.055484,-267.05454,-267.088115
"C1CN1C=O",3.2517,40.77,-0.2555,-0.0013,0.2542,383.6013,0.079595,16.197,-247.192524,-247.187626,-247.186682,-247.22031
"CCC1CC1",0.095,52.9,-0.2723,0.0986,0.3709,514.3053,0.137725,21.364,-196.40532,-196.399392,-196.398448,-196.434166
"CCC1CO1",1.7468,45.95,-0.2623,0.0976,0.3599,471.3094,0.113861,19.579,-232.328175,-232.322501,-232.321557,-232.356864
"CCN1CC1",1.0617,50.07,-0.2299,0.095,0.3249,474.34,0.126034,20.247,-212.439286,-212.433577,-212.432633,-212.467838
"COC1CC1",1.0906,46.29,-0.244,0.0955,0.3395,452.0432,0.113725,19.738,-232.3174,-232.311743,-232.310798,-232.345925
"C1CC1CO",1.3201,46.01,-0.2601,0.079,0.339,468.6229,0.1143,20.059,-232.324966,-232.319256,-232.318312,-232.35363
"OCC1CN1",2.9395,42.64,-0.2436,0.0677,0.3113,445.0397,0.103108,19.038,-248.364357,-248.358808,-248.357864,-248.392932
"OCC1CO1",1.7822,38.7,-0.2641,0.0777,0.3418,424.287,0.090736,18.033,-268.248806,-268.243491,-268.242547,-268.277228
"C1CC=CC1",0.1413,50.34,-0.2335,0.0325,0.2661,375.5096,0.116471,17.052,-195.226072,-195.221411,-195.220467,-195.253489
"C1COC=N1",1.6299,38.7,-0.2479,0.0241,0.272,315.6279,0.081779,14.168,-247.215049,-247.210764,-247.20982,-247.242343
"C1C=CCO1",1.5715,43.73,-0.2303,0.0188,0.2491,336.0014,0.092218,15.461,-231.142581,-231.138099,-231.137155,-231.169932
"C1CCCC1",0.001,52,-0.3078,0.0844,0.3922,414.0869,0.140316,18.624,-196.432825,-196.427608,-196.426663,-196.462198
"C1CCOC1",1.465,45.06,-0.2479,0.0825,0.3304,374.1439,0.116649,16.873,-232.351764,-232.346824,-232.34588,-232.380488
"C1COCO1",1.3482,38.2,-0.2572,0.0865,0.3437,333.797,0.092697,15.172,-268.273739,-268.269015,-268.268071,-268.302293
"C1C2CCC12",0.2527,48.92,-0.2519,0.0987,0.3506,350.7167,0.116089,16.868,-195.179738,-195.175335,-195.174391,-195.206606
"C1C2COC12",1.7167,41.77,-0.2337,0.0853,0.319,315.0958,0.091972,15.312,-231.093096,-231.088957,-231.088013,-231.119749
"C1CC2OC12",1.8518,41.8,-0.2517,0.0951,0.3468,317.7261,0.091787,15.427,-231.102112,-231.097923,-231.096979,-231.128841
"c1c[nH]nc1",2.2277,39.17,-0.2438,0.0239,0.2677,284.6224,0.071284,13.255,-226.144377,-226.140644,-226.1397,-226.170637
"c1cnn[nH]1",4.2954,35.66,-0.2641,-0.0023,0.2618,266.8979,0.059084,12.248,-242.180146,-242.176561,-242.175617,-242.206312
"c1[nH]ncn1",2.79,35.01,-0.2705,0.0059,0.2764,264.8693,0.059902,11.923,-242.205627,-242.202078,-242.201134,-242.231775
"c1[nH]cnn1",5.498,35.27,-0.2551,0.0164,0.2715,266.6747,0.059116,12.36,-242.196351,-242.192733,-242.191789,-242.222534
"c1cn[nH]n1",0.0597,35.3,-0.2742,-0.0055,0.2687,265.6333,0.059852,11.936,-242.18601,-242.182459,-242.181515,-242.212163
"c1cnoc1",2.8629,35.74,-0.2677,-0.0138,0.2538,272.9362,0.058014,12.232,-245.994065,-245.9905,-245.989556,-246.020256
"c1conn1",3.4411,32.49,-0.2862,-0.044,0.2422,256.5774,0.045382,11.821,-262.035127,-262.031571,-262.030627,-262.061292
"c1ncon1",1.126,31.56,-0.3054,-0.0335,0.2719,253.56,0.046608,11.003,-262.056533,-262.053124,-262.05218,-262.082625
"c1nnco1",3.1035,31.41,-0.2889,-0.0178,0.2711,252.7276,0.046502,11.122,-262.065493,-262.06207,-262.061126,-262.091582
"c1nnno1",2.8915,28.58,-0.331,-0.0643,0.2667,239.8863,0.033398,10.82,-278.075775,-278.072348,-278.071404,-278.101859
"c1cnon1",3.2148,32.29,-0.3213,-0.0515,0.2698,256.8034,0.045873,11.319,-262.017735,-262.014288,-262.013344,-262.043855
"c1nnon1",1.9641,28.86,-0.3379,-0.0815,0.2563,240.038,0.033459,10.694,-278.059333,-278.055942,-278.054997,-278.0854
"n1nnon1",0.6581,25.66,-0.3671,-0.1073,0.2598,226.0123,0.020349,10.401,-294.081616,-294.078226,-294.077281,-294.10766
"CC(=NO)C#C",0.6411,54.16,-0.2383,-0.0315,0.2068,618.9851,0.081951,23.675,-285.217962,-285.211126,-285.210182,-285.248449
"CC(=NO)CO",1.9975,49.13,-0.2502,0.0066,0.2567,639.6693,0.105605,25.106,-323.58568,-323.578268,-323.577324,-323.617025
"CCC(=NO)C",0.6759,56.46,-0.239,0.0173,0.2562,699.8479,0.129195,26.442,-287.662612,-287.654946,-287.654001,-287.694375
"C1CC(=NO)C1",0.8763,53.48,-0.2405,0.0074,0.2479,599.0421,0.107557,21.872,-286.438084,-286.4319,-286.430956,-286.468514
"C1C(=NO)CN1",1.2383,49.95,-0.23,0.0026,0.2326,576.9778,0.096619,20.934,-302.472397,-302.466506,-302.465561,-302.501719
"C1C(=NO)CO1",1.1556,46.34,-0.2498,-0.0046,0.2452,562.026,0.084017,19.932,-322.351046,-322.345309,-322.344365,-322.380266
"C(F)(F)(F)F",0.0003,15.93,-0.4286,0.1935,0.6221,279.3208,0.017147,12.639,-437.484875,-437.480956,-437.480011,-437.512059
"N=C1NC=CO1",3.2823,44.74,-0.1947,0.0288,0.2235,443.1895,0.074595,18.338,-301.367422,-301.362374,-301.36143,-301.395667
"N=C1OC=CO1",3.6351,40.77,-0.2262,0.0118,0.238,424.2581,0.062567,16.38,-321.236907,-321.232405,-321.231461,-321.264644
"c1c[nH]c(=O)[nH]1",3.6997,43.39,-0.1951,0.0406,0.2357,444.2644,0.075511,18.314,-301.405558,-301.400597,-301.399653,-301.433583
"c1coc(=O)[nH]1",4.6537,39.72,-0.2215,0.0207,0.2422,425.4583,0.063077,16.761,-321.276274,-321.271636,-321.270692,-321.3041
"c1coc(=O)o1",4.4195,36.02,-0.253,0.0027,0.2556,406.9334,0.050756,15.099,-341.145624,-341.141349,-341.140405,-341.173218
"Cc1ccc[nH]1",1.9162,55.77,-0.1934,0.0496,0.243,523.1127,0.109918,20.832,-249.397368,-249.391707,-249.390763,-249.42627
"Cc1ccco1",0.5222,51.86,-0.2124,0.0239,0.2363,501.9826,0.097415,19.38,-269.267574,-269.262222,-269.261277,-269.2962
"Cc1cnco1",2.0636,47.63,-0.2364,0.0066,0.243,481.0455,0.086244,18.024,-285.328258,-285.323118,-285.322174,-285.356714
"Cc1ncco1",1.3368,47.52,-0.2371,0.0082,0.2453,474.9666,0.086046,18.156,-285.330157,-285.32495,-285.324006,-285.358812
"c1cc([nH]c1)N",1.5102,51.62,-0.185,0.0556,0.2406,495.5949,0.099063,20.507,-265.441614,-265.436072,-265.435128,-265.470365
"c1cc(oc1)N",1.5774,48.3,-0.1844,0.0397,0.2241,472.7151,0.086472,19.374,-285.313612,-285.308395,-285.307451,-285.341898
"c1c(ocn1)N",2.9659,44.3,-0.2049,0.0202,0.2251,451.8468,0.075243,18,-301.373496,-301.368495,-301.36755,-301.401649
"c1coc(n1)N",1.8589,43.86,-0.2088,0.0284,0.2373,444.8744,0.075481,17.958,-301.381127,-301.376265,-301.375321,-301.409022
