83,[H]C([H])([H])C1(C([H])([H])[H])OC1([H])[H],0.28582964
84,[H]OC1(C([H])([H])[H])C([H])([H])C1([H])[H],0.26391402
85,[H]N=C1OC([H])([H])C1([H])[H],0.25651629
86,[H]C1([H])C(=O)C([H])([H])C1([H])[H],0.16225761
87,[H]N1C(=O)C([H])([H])C1([H])[H],0.22861061
88,[H]C1([H])OC(=O)C1([H])[H],0.22889310000000002
89,[H]N1C([H])([H])C(=O)C1([H])[H],0.16652558
90,[H]C1([H])OC([H])([H])C1=O,0.16885387
91,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.3196873
92,[H]C([H])([H])C1([H])OC([H])([H])C1([H])[H],0.26417985
93,[H]C([H])([H])C1([H])C([H])([H])OC1([H])[H],0.25707443
94,[H]OC1([H])C([H])([H])C([H])([H])C1([H])[H],0.26656122
95,[H]OC1([H])C([H])([H])OC1([H])[H],0.25255034
96,[H]C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.29638041
97,[H]OC1([H])C([H])([H])C1([H])C([H])([H])[H],0.26728711
98,[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],0.25265776
99,[H]C([H])([H])C1([H])OC1([H])C([H])([H])[H],0.28938636
100,[H]OC1([H])C([H])([H])C1([H])O[H],0.25573106
101,[H]C1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.34291829
102,[H]C1([H])C2([H])OC1([H])C2([H])[H],0.26577594
103,[H]C#CC([H])([H])C#C[H],0.26983892
104,[H]C#CC([H])([H])C#N,0.27190837
105,[H]C([H])(C#N)C#N,0.31286138
106,[H]C#CC([H])([H])C([H])=O,0.16441233
107,[H]C(=O)C([H])([H])C#N,0.16461841
108,[H]N=C([H])N([H])C([H])=O,0.18394205
109,[H]N=C([H])OC([H])=O,0.21419092
110,[H]C(=O)N([H])C([H])=O,0.17265088
111,[H]C#CC#CC([H])([H])[H],0.20403711
112,[H]C([H])([H])C#CC#N,0.22135363
113,[H]C(=O)C#CC([H])([H])[H],0.14897761
114,[H]OC([H])([H])C#CC([H])([H])[H],0.24897470000000002
115,[H]C([H])([H])C#CC([H])([H])C([H])([H])[H],0.26999831
116,[H]C(=NC([H])([H])[H])OC([H])([H])[H],0.22562896
117,[H]C#CC([H])([H])C([H])([H])C([H])([H])[H],0.2714623
118,[H]C([H])([H])C([H])([H])C([H])([H])C#N,0.3165883
119,[H]N(C([H])([H])[H])C([H])([H])C#N,0.23847932
120,[H]C#CC([H])([H])OC([H])([H])[H],0.25615041
121,[H]C([H])([H])OC([H])([H])C#N,0.2677483
122,[H]C#CC([H])([H])C([H])([H])O[H],0.27174922
123,[H]OC([H])([H])C([H])([H])C#N,0.27594641
124,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.16248157
125,[H]C(=O)N([H])C([H])([H])C([H])([H])[H],0.21727242
126,[H]C(=O)OC([H])([H])C([H])([H])[H],0.21922484
127,[H]C(=O)C([H])([H])OC([H])([H])[H],0.16218774
128,[H]OC([H])([H])C([H])([H])C([H])=O,0.16054398
129,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.34156892
130,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.26592387
131,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],0.27214182
132,[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.26965359
133,[H]OC([H])([H])C([H])([H])OC([H])([H])[H],0.27956926
134,[H]OC([H])([H])C([H])([H])C([H])([H])O[H],0.26661678
135,[H]C#CC1([H])C([H])([H])C1([H])[H],0.25397231
136,[H]C#CC1([H])N([H])C1([H])[H],0.24548307
137,[H]C#CC1([H])OC1([H])[H],0.25322138
138,[H]C1([H])C([H])([H])C1([H])C#N,0.28890531
139,[H]N1C([H])([H])C1([H])C#N,0.26145664
140,[H]C1([H])OC1([H])C#N,0.27024083
141,[H]C(=O)C1([H])C([H])([H])C1([H])[H],0.16841157
142,[H]C(=O)C1([H])N([H])C1([H])[H],0.1639015
143,[H]C(=O)C1([H])OC1([H])[H],0.16057224
144,[H]C(=O)N1C([H])([H])C1([H])[H],0.19405979
145,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.31139429999999996
146,[H]C([H])([H])C([H])([H])C1([H])OC1([H])[H],0.29577965
147,[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.26256816
148,[H]C([H])([H])OC1([H])C([H])([H])C1([H])[H],0.27753117
149,[H]OC([H])([H])C1([H])C([H])([H])C1([H])[H],0.26508390000000004
150,[H]OC([H])([H])C1([H])N([H])C1([H])[H],0.26546081
151,[H]OC([H])([H])C1([H])OC1([H])[H],0.28038788
152,[H]C1=C([H])C([H])([H])C([H])([H])C1([H])[H],0.27633507
153,[H]C1=NC([H])([H])C([H])([H])O1,0.25009426
154,[H]C1=C([H])C([H])([H])OC1([H])[H],0.23438991
155,[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.33796985
156,[H]C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.26772704
157,[H]C1([H])OC([H])([H])C([H])([H])O1,0.28050746
158,[H]C1([H])C([H])([H])C2([H])C([H])([H])C12[H],0.29212323
159,[H]C1([H])OC2([H])C([H])([H])C12[H],0.25453095
160,[H]C1([H])C([H])([H])C2([H])OC12[H],0.28357732
161,[H]c1nn([H])c([H])c1[H],0.24297512
162,[H]c1nnn([H])c1[H],0.2240314
163,[H]c1nc([H])n([H])n1,0.25972924
164,[H]c1nnc([H])n1[H],0.22846524
165,[H]c1nn([H])nc1[H],0.23960236
166,[H]c1noc([H])c1[H],0.24335983
167,[H]c1nnoc1[H],0.22038866
168,[H]c1noc([H])n1,0.23066858
169,[H]c1nnc([H])o1,0.23015361
170,[H]c1nnno1,0.22239691
171,[H]c1nonc1[H],0.24068916
172,[H]c1nnon1,0.21389699
173,n1nnon1,0.21345158
174,[H]C#CC(=NO[H])C([H])([H])[H],0.21191083
175,[H]ON=C(C([H])([H])[H])C([H])([H])O[H],0.24433838
176,[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.23492546
177,[H]ON=C1C([H])([H])C([H])([H])C1([H])[H],0.22618794
178,[H]ON=C1C([H])([H])N([H])C1([H])[H],0.21704329
179,[H]ON=C1C([H])([H])OC1([H])[H],0.23068858
180,FC(F)(F)F,0.51383669
181,[H]c1c([H])n([H])c(=O)n1[H],0.21795951
182,[H]c1oc(=O)n([H])c1[H],0.23488579
183,[H]c1oc(=O)oc1[H],0.25805183
184,[H]c1c([H])c(C([H])([H])[H])n([H])c1[H],0.22415609
185,[H]c1oc(C([H])([H])[H])c([H])c1[H],0.24046710000000002
186,[H]c1nc([H])c(C([H])([H])[H])o1,0.24065144
187,[H]c1nc(C([H])([H])[H])oc1[H],0.24683573
188,[H]c1c([H])c(N([H])[H])n([H])c1[H],0.21576434
189,[H]c1oc(N([H])[H])c([H])c1[H],0.21127820000000003
190,[H]c1nc([H])c(N([H])[H])o1,0.21741123
191,[H]c1nc(N([H])[H])oc1[H],0.23209439
192,[H]Oc1c([H])c([H])c([H])n1[H],0.20717517
193,[H]Oc1c([H])nc([H])n1[H],0.2161876
194,[H]Oc1nc([H])c([H])n1[H],0.23178912
195,[H]c1c(C([H])([H])[H])c([H])n([H])c1[H],0.23052608
196,[H]c1nc(C([H])([H])[H])c([H])n1[H],0.23881476
197,[H]c1oc([H])c(C([H])([H])[H])c1[H],0.24096079999999998
198,[H]c1nc(C([H])([H])[H])c([H])o1,0.23905723
199,[H]c1c(N([H])[H])c([H])n([H])c1[H],0.2062408
200,[H]c1nc(N([H])[H])c([H])n1[H],0.21095108
201,[H]c1oc([H])c(N([H])[H])c1[H],0.21333946
202,[H]c1nc(N([H])[H])c([H])o1,0.2064759
203,[H]Oc1c([H])c([H])n([H])c1[H],0.21546555
204,[H]Oc1nc([H])n([H])c1[H],0.21807737
205,[H]Oc1nc([H])oc1[H],0.2137926
206,[H]c1c([H])c([H])n(C([H])([H])[H])c1[H],0.24143297
207,[H]c1nc([H])n(C([H])([H])[H])c1[H],0.24269809
208,[H]c1c([H])c([H])c([H])c([H])c1[H],0.19458566
209,[H]c1nc([H])c([H])c([H])c1[H],0.19709529
210,[H]c1nc([H])c([H])nc1[H],0.1912193
211,[H]c1nc([H])c([H])c([H])n1,0.20483998
212,[H]c1nc([H])nc([H])n1,0.17537422
213,[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.27254559999999994
214,[H]C([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],0.33068997
215,[H]N([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],0.26152827
216,[H]C#CC(O[H])(C([H])([H])[H])C([H])([H])[H],0.26388443
217,[H]OC(C#N)(C([H])([H])[H])C([H])([H])[H],0.27590459
218,[H]C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.16369157
219,[H]OC(C([H])=O)(C([H])([H])[H])C([H])([H])[H],0.16034625
220,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.26399263
221,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],0.26675487
222,[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.32939153
223,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.26393082
224,[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.26776467
225,[H]C([H])([H])C#CC(=O)C([H])([H])[H],0.15469669
226,[H]N([H])C(=O)C#CC([H])([H])[H],0.19107947
227,[H]C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],0.26980761
228,[H]OC([H])(C#CC([H])([H])[H])C([H])([H])[H],0.26105617
229,[H]C#CC([H])([H])C(=O)C([H])([H])[H],0.16987709
230,[H]C([H])([H])C(=O)C([H])([H])C#N,0.17328557
231,[H]C#CC([H])([H])C(=O)N([H])[H],0.21658254
232,[H]N([H])C(=O)C([H])([H])C#N,0.2180984
233,[H]N=C(N([H])C([H])=O)C([H])([H])[H],0.20077418
234,[H]N=C(OC([H])=O)C([H])([H])[H],0.20202314
235,[H]C(=O)C([H])([H])C(=O)C([H])([H])[H],0.16065746
236,[H]N=C([H])N([H])C(=O)C([H])([H])[H],0.18575493
237,[H]C(=O)N([H])C(=O)C([H])([H])[H],0.17565825
238,[H]N=C([H])OC(=O)C([H])([H])[H],0.21288856
239,[H]C(=O)C([H])([H])C(=O)N([H])[H],0.1628216
240,[H]N=C([H])N([H])C(=O)N([H])[H],0.20979379
241,[H]C(=O)N([H])C(=O)N([H])[H],0.19188437
242,[H]N=C([H])OC(=O)N([H])[H],0.23203723
243,[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.27032048
244,[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,0.31551866
245,[H]C#CC([H])([H])C([H])(O[H])C([H])([H])[H],0.27079492
246,[H]OC([H])(C([H])([H])[H])C([H])([H])C#N,0.2736456
247,[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C#N,0.23201981
248,[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.16207243
249,[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.21703662
250,[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],0.21879907
251,[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=O,0.15915252
252,[H]C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.1611499
253,[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],0.17068352
254,[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.17039954
255,[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.21579605
256,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],0.21822471
257,[H]N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],0.24820424
258,[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.22382584
259,[H]N([H])C(=O)OC([H])([H])C([H])([H])[H],0.26509958
260,[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])[H],0.17059805
261,[H]N([H])C(=O)C([H])([H])OC([H])([H])[H],0.21299980000000002
262,[H]OC([H])([H])C([H])([H])C(=O)N([H])[H],0.21701691
263,[H]C([H])(C(=O)[O-])C([H])([H])[N+]([H])([H])[H],0.13485697
264,[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.26530436
265,[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],0.26646787
266,[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.33603109999999997
267,[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.26747909999999997
268,[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],0.26916664
269,[H]C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.27187413
270,[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],0.27624895
271,[H]C([H])([H])C(=O)C(=O)C([H])([H])[H],0.10948866
272,[H]N([H])C(=O)C(=O)C([H])([H])[H],0.13068461
273,[H]N([H])C(C(=O)[O-])=[N+]([H])[H],0.16290951
274,[H]N([H])C(=O)C(=O)N([H])[H],0.16266492
275,[H]C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],0.16704115
276,[H]N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],0.21589659
277,[H]OC([H])(C(=O)C([H])([H])[H])C([H])([H])[H],0.17632922
278,[H]OC([H])(C(=O)N([H])[H])C([H])([H])[H],0.22451028
279,[H]C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],0.21550321
280,[H]N([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],0.24159956
281,[H]C([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.33547127
282,[H]OC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.2640725
283,[H]OC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],0.26347653
284,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.30875655
285,[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C1([H])[H],0.25851152
286,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],0.25600261
287,[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.26248539
288,[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],0.25553936
289,[H]OC1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.26561690000000004
290,[H]OC1([H])C([H])([H])C1(O[H])C([H])([H])[H],0.26475303
291,[H]C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.28577431
292,[H]OC1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.26245343
293,[H]C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],0.28063242
294,[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.24662039999999996
295,[H]N=C1OC([H])(C([H])([H])[H])C1([H])[H],0.25555735
296,[H]C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],0.16275091
297,[H]N1C(=O)C([H])([H])C1([H])C([H])([H])[H],0.22629303
298,[H]C([H])([H])C1([H])OC(=O)C1([H])[H],0.22727046
299,[H]C([H])([H])N1C([H])([H])C(=O)C1([H])[H],0.19270729
300,[H]OC1([H])C([H])([H])C(=O)C1([H])[H],0.16184681
301,[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.31052047
302,[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],0.26761798
303,[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.26036455
304,[H]OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],0.23735105
305,[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])[H],0.25960495
306,[H]C([H])([H])C12C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.32571852
307,[H]C([H])([H])C12OC([H])(C1([H])[H])C2([H])[H],0.25594082
308,[H]C([H])([H])C12C([H])([H])N(C1([H])[H])C2([H])[H],0.23832323
309,[H]OC12C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.26551857
310,[H]OC12C([H])([H])N(C1([H])[H])C2([H])[H],0.25192585
311,[H]C#CC(=O)C#C[H],0.14264418
312,[H]C#CC(=O)C#N,0.145034
313,N#CC(=O)C#N,0.14566189999999998
314,[H]C#CC(=O)C([H])=O,0.10444300000000001
315,[H]C(=O)C(=O)C#N,0.10418011
316,[H]C#CC([H])(C#C[H])C([H])([H])[H],0.27275591
317,[H]C#CC([H])(C#N)C([H])([H])[H],0.27077389
318,[H]C([H])([H])C([H])(C#N)C#N,0.31093756
319,[H]C#CC([H])(C#N)N([H])[H],0.25617352
320,[H]N([H])C([H])(C#N)C#N,0.25847761
321,[H]C#CC([H])(C#C[H])O[H],0.25782367
322,[H]C#CC([H])(C#N)O[H],0.25954160000000004
323,[H]OC([H])(C#N)C#N,0.27949143
324,[H]C#CC([H])(C([H])=O)C([H])([H])[H],0.16343454
325,[H]C(=O)C([H])(C#N)C([H])([H])[H],0.16291661
326,[H]C#CC([H])(O[H])C([H])=O,0.17311887
327,[H]OC([H])(C#N)C([H])=O,0.17334324
328,[H]C(=O)C([H])(C([H])=O)C([H])([H])[H],0.15095234
329,[H]N=C([H])N(C([H])=O)C([H])([H])[H],0.20456684
330,[H]C(=O)N(C([H])=O)C([H])([H])[H],0.1912514
331,[H]OC([H])(C([H])=O)C([H])=O,0.15715233
332,[H]N([H])C(C#N)=NC([H])([H])[H],0.20153220000000002
333,[H]C(=O)C(=NC([H])([H])[H])N([H])[H],0.14936837
334,[H]C#CC(=O)C([H])([H])C([H])([H])[H],0.15446306
335,[H]C([H])([H])C([H])([H])C(=O)C#N,0.15692545
336,[H]N=C(C#N)N([H])C([H])([H])[H],0.21214975
337,[H]C#CC(=O)N([H])C([H])([H])[H],0.19193616
338,[H]C#CC(=O)OC([H])([H])[H],0.19607268
339,[H]C([H])([H])OC(=O)C#N,0.20165303
340,[H]C#CC(=O)C([H])([H])O[H],0.15467411
341,[H]OC([H])([H])C(=O)C#N,0.15724804
342,[H]C(=O)C(=O)C([H])([H])C([H])([H])[H],0.10936691
343,[H]N=C(C([H])=O)N([H])C([H])([H])[H],0.14373631
344,[H]C(=O)C(=O)N([H])C([H])([H])[H],0.13115220000000002
345,[H]C(=O)C(=O)OC([H])([H])[H],0.13264972
346,[H]OC([H])([H])C(=O)C([H])=O,0.10786643
347,[H]C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],0.17150989
348,[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],0.17137427
349,[H]N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],0.2187015
350,[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])[H],0.22548070000000003
351,[H]OC([H])([H])C(=O)N([H])C([H])([H])[H],0.2133199
352,[H]N(C(=O)N([H])C([H])([H])[H])C([H])([H])[H],0.23783451
353,[H]N(C(=O)OC([H])([H])[H])C([H])([H])[H],0.26507872
354,[H]N([H])C([H])([H])C(=O)OC([H])([H])[H],0.22622723
355,[H]OC([H])([H])C(=O)OC([H])([H])[H],0.23473608
356,[H]OC([H])([H])C(=O)C([H])([H])O[H],0.17071992
357,[H]C([H])([H])N=C(OC([H])([H])[H])C([H])([H])[H],0.23055376
358,[H]C#CC([H])(C([H])([H])[H])C([H])([H])O[H],0.2716632
359,[H]OC([H])([H])C([H])(C#N)C([H])([H])[H],0.27411728
360,[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.27129984
361,[H]C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])[H],0.31564246
362,[H]N([H])C([H])(C#N)C([H])([H])C([H])([H])[H],0.25935459
363,[H]C#CC([H])(O[H])C([H])([H])C([H])([H])[H],0.26213289999999995
364,[H]OC([H])(C#N)C([H])([H])C([H])([H])[H],0.27908159
365,[H]N(C([H])([H])[H])C([H])(C#N)C([H])([H])[H],0.23891873
366,[H]C#CC([H])(OC([H])([H])[H])C([H])([H])[H],0.26227561
367,[H]C([H])([H])OC([H])(C#N)C([H])([H])[H],0.27703768
368,[H]OC([H])([H])C([H])(C#N)N([H])[H],0.25950427
369,[H]N([H])C([H])([H])C([H])(C#N)N([H])[H],0.25061579
370,[H]OC([H])(C#N)C([H])([H])N([H])[H],0.25299263
371,[H]C#CC([H])(O[H])C([H])([H])O[H],0.2571656
372,[H]OC([H])([H])C([H])(C#N)O[H],0.27083411
373,[H]OC([H])([H])C([H])(C([H])=O)C([H])([H])[H],0.1637364
374,[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.16167554
375,[H]OC([H])(C([H])=O)C([H])([H])C([H])([H])[H],0.17101735
376,[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.21566491
377,[H]C(=O)C([H])(OC([H])([H])[H])C([H])([H])[H],0.16093629999999998
378,[H]OC([H])([H])C([H])(O[H])C([H])=O,0.16868607
379,[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O[H],0.26535311
380,[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.33469340000000003
381,[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.26521736
382,[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.27169963
383,[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.26650344
384,[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H],0.26937395
385,[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],0.27589391
386,[H]OC([H])([H])C([H])(O[H])C([H])([H])O[H],0.26709217
387,[H]C#CC1(C([H])([H])[H])C([H])([H])C1([H])[H],0.25739695
388,[H]C([H])([H])C1(C#N)C([H])([H])C1([H])[H],0.29321309
389,[H]C#CC1(C([H])([H])[H])N([H])C1([H])[H],0.25766475
