smiles,conductivity,temperature
CCC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(C)O.O=S(=O)([O-])C(F)(F)F.[Li+],-9.015472687,42.0
CCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.798602876,60.0
CCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.163675884,60.0
CCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OCCOC(=O)OC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.677780705,60.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.701645011,90.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.93930216,15.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.919398763,80.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.175874166,35.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.156123423,70.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.282381083,65.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-5.638272164,0.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-4.175874166,35.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-3.552499321,55.0
CCC(COCCOCCOCCOCCOCCOC)OCC(COCCOCCOCCOCCOCCOC)OC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.[Li+],-2.919398763,80.0
