SMILES,target_place_holder
CC#Cc1cc(C)c(C2=C([O-])C3(CCCC(OCCC)C3)NC2=O)c(C)c1,0
C#CCCC[NH2+]Cc1c(C)nc2sc(C)cn12,0
Cc1ccc2c(c1)C(=O)N(CCC(=O)N(Cc1cccc(F)c1)C1CC1)C2=O,0
Cc1cc(C(=O)N2CCC(C(=O)[O-])C2)sc1C,0
COc1ccc(c2cc(C(=O)N(C)CC(=O)Nc3cc(C)on3)c3ccccc3n2)cc1OC,0
O=C([O-])c1cnn(c2c([O-])c3cc(I)c(Cl)cc3[nH]c2=O)c1,0
CC(c1ccc2ncccc2c1)c1c[nH+]c2ccc(c3cn[nH]c3)nn12,0
CC(=O)c1cc(NCCCc2c(N)[nH]c(N)nc2=O)ccc1C=CC(=O)[O-],0
O=C([O-])c1ccc(NCCCO)cc1Cl,0
COc1ccc(Cl)cc1C=C1C(=O)N(c2cccc(C(F)(F)F)c2)N=C1C,0
COc1ccc(CC(C)[NH2+]CCC[NH+]2CCOCC2)cc1N,0
C[NH+]=C(NCc1nnc2n1CCCC2)N(C)Cc1cccc(F)c1,0
CC1OCCC1C(=O)N1CCCCc2ccccc21,0
COc1cc(N)c(S(=O)(=O)[O-])cc1N=Nc1c(S(=O)(=O)[O-])cc2ccc(NC(C)=O)cc2c1O,0
O=C(Cc1csc(c2cccc(F)c2)n1)Nc1ccc(F)cc1Cl,0
O=C(CCOc1cccc(Cl)c1)NCc1cccc(OC(F)F)c1,0
CCc1nnc(C[NH+](CCCO)Cc2ccc(Cl)c(Cl)c2)o1,0
CCSC12CCC3OC(c4ccccc4)OCC3OC1CC1OCCCC1O2,0
Cn1c(C(=O)[O-])cc2cccc(Oc3ccnc(OCC[NH+](C)C)n3)c21,0
CCCCC(CC)CC[NH2+]Cc1ccn[nH]1,0
CCCOc1cc(Br)c(C[NH2+]C)cc1OCC,0
COc1ccc(C(O)(C(=O)[O-])C(F)(F)F)cc1,0
CC[NH+](CC)Cc1cccc(NC(=O)c2nnn(c3ccc(F)cc3)c2C(F)(F)F)c1,0
Cc1ccc(C(O)C[NH2+]C(CC2CCOC2)c2ccccc2)cc1,0
CC1OCCC1S(=O)(=O)NC(C)(C)C1CCC1,0
C#CC(=O)NC(C)(C[NH3+])C(C)C,0
Cc1noc(c2ccccc2OC2CCN(C(=O)C(C)C)C2)n1,0
O=P([O-])(CCCOCCCP(=O)([O-])Cc1ccccc1)Cc1ccccc1,0
COCCNC(=O)C(C#N)=Cc1ccc(OC(=O)c2cc3cc(Br)ccc3o2)c(OC)c1,0
C=C(C)C(=O)OCCNC(=O)N1CCOC(COc2ccnc(C(F)(F)F)n2)C1,0
CCCOC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OCc3ccc(OC)cc3)c(C)c2OC)cc1O,0
CC(=O)N(C(=S)N1CC[NH+](C(c2ccccc2)c2ccccc2)CC1)c1ccc(N)cc1,0
CC1CC[NH+]2C(c3ccc(C(N)=[NH2+])cc3)C3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)C3C12,0
BrCc1cn(CC2CCC2)cn1,0
CCOc1ccc(C(=O)NCC(=O)OCC(=O)Nc2ccc3c(c2)OC(F)(F)O3)cc1OCC,0
CC=C(C)CCNc1ncnc2cc(OC)c(OC)cc12,0
O=C(C=Cc1ccccc1)NCCc1nc2ccccc2n1CCOc1ccc(Cl)cc1,0
C[NH2+]CC1CN(c2ccccc2)CC(=O)N1,0
O=C(CSc1ccc2c(c1)OCCO2)c1ccc(Br)s1,0
O=C([O-])c1cc(=O)c2c(OCOc3cccc4occc(=O)c34)cccc2o1,0
CCCCCCOC1(C[NH2+]CC)CCC(CC)CC1,0
Cc1c(CNC(=O)COc2ccccc2)sc2[nH+]c(c3ccc(F)cc3)cn12,0
O=C(Nc1ccc(C[NH+]2CCCC2)cc1)c1ccc2c(c1)COCO2,0
CC1CCN(C(=O)N2CC3CCC(O)C3C2)C(C(=O)[O-])C1,0
CCNC(=O)C[NH+]1CCN(C(=O)C(C)C[NH3+])CC1,0
Cn1c(SC(C(=O)NC2CC2)c2ccccc2)nnc1c1ccc(F)cc1,0
NC(=S)c1c(F)cccc1Nc1cccc2cccnc12,0
C=CCn1c(COc2ccc(Br)cc2)nnc1SCC(=O)Nc1ccc(OC)cc1OC,0
CCCC(=O)N(Cc1ccc(C(=O)NCc2ccc(OC)cc2)cc1)C1CC[NH+](Cc2ccc(F)cc2)CC1,0
CC[NH+]1CCC(Oc2ccc(Nc3nc(N)c(C(=O)c4cccc(C)c4)s3)cc2)C1,0
N#Cc1cccc(Nc2cc(C(=O)[O-])cc(=O)[nH]2)c1,0
COCCNC(=O)c1ccc(NC(=O)Cc2cc3c(cc2Br)OCCO3)cc1Cl,0
COc1ccnc(N2CCC(CS(N)(=O)=O)CC2)n1,0
CCCN(CC(=O)[O-])C(=O)c1cnc(Cl)c2ccccc12,0
O=C([O-])c1cnc(Oc2cccnc2)s1,0
COc1cc(C=C2SC(=O)[N-]C2=O)ccc1OCc1c(F)cccc1Cl,0
CCCCS(=O)CC(NCCC)c1ccccc1OCC,0
CC(C[NH+](C)C)Nc1ccc(C(=O)[O-])c2ccccc12,0
Cc1nc(c2cccc(C(=O)NCc3cccnc3)c2)no1,0
O=S(=O)(OC1=C(c2ccccc2Br)CCCCC1)C(F)(F)F,0
CC([NH2+]C1CC1)c1cc(Cl)cc(Cl)c1,0
CC(C)c1nc(CNS(C)(=O)=O)n(Cc2cccnc2)c1Sc1cc(Cl)cc(Cl)c1,0
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC=CCC=CCC=CCCCCC,0
CSc1ncc(Nc2nc(C)cs2)cn1,0
COc1ccc(C2(O)ON=CC2C)cc1,0
C=CC1C(Cc2ccccc2)N(S(=O)(=O)c2ccc(C)cc2)C=CC1S(=O)(=O)c1ccc(C)cc1,0
O=C([O-])c1cn(c2ccncc2)c2cc(Cl)c(F)cc2c1=O,0
O=C(Nc1ccn(Cc2cccnc2)n1)C1CC(=O)N(c2cccc(Br)c2)C1,0
O=C(NC1CC1)C1=NOC2(CC[NH2+]CC2)C1,0
CC(C)(CNC(=O)CCCCC(=O)[O-])[NH+]1CCOCC1,0
COC(=O)c1cn(C(C)C)cc1c1ccc(N)cc1,0
N#Cc1cc2ncn(c3ccccc3)c2c(c2ccc3c(c2)OCO3)c1,0
c1ccc(c2nc3ccc4ccc5cc(c6cccc(n7c8ccccc8c8ccccc87)c6)ccc5c4c3n2c2ccccc2)cc1,0
CC(=O)Nc1ccc(SCC(=O)Oc2ccc3cc(Br)ccc3c2)cc1,0
[NH3+]CCC(=O)c1ccc(O)cc1Br,0
CCC(=O)Nc1ccc(Cl)c(NC(=O)C2CC[NH+](C(C)C(=O)Nc3ccc(Cl)c(C(=O)NC(C)CC)c3)CC2)c1,0
Cc1ccc(C)c(S(=O)(=O)C2(C(=O)OCc3cn4cc(Cl)ccc4[nH+]3)CCCC2)c1,0
CC(C)c1ccc(C2CC(CC[NH3+])=NN2C)cc1,0
O=S(=O)(Nc1ccc2c(c1)CCCN2)N1CCCC1,0
Cc1ccccc1CNC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0
N#Cc1c(F)cccc1NC(=O)c1ccc(F)cc1N,0
CC(C)(CN=C(Nc1cccnc1)N[N+](=O)[O-])CNC(=O)c1ccc(Cl)cc1,0
CCCN(C(=O)c1ccc(S(N)(=O)=O)cc1C)C1CC1,0
C=CCC(CC(=O)c1cccs1)c1ccccc1,0
FC(=P(c1ccccc1)(c1ccccc1)c1ccccc1)P(Br)(c1ccccc1)(c1ccccc1)c1ccccc1,0
CC(=O)Nc1ccc(S(=O)(=O)N2CN3CN(S(=O)(=O)c4ccc(NC(C)=O)cc4)CC(C(=O)c4ccccc4)(C3)C2)cc1,0
C=C1COC(c2nc(c3ccc(F)cc3)c(c3ccnc(NC4CC[NH2+]CC4)n3)[nH]2)OC1,0
O=C(C[NH+]1CCC(c2[nH+]cc3n2CCCC3)CC1)Nc1ccc(F)cc1,0
Cc1nn(C[NH+]2CCN(Cc3cccc4cccnc34)CC2)c(=S)n1Cc1ccccc1,0
CC(C)CCNC(=O)c1ccc(N(C)S(C)(=O)=O)cc1,0
CC1CCCC2CN(C(=O)C[NH+]3CCc4nc(N5CCOCC5)ncc4C3)CC[NH+]12,0
Cc1cccc(NC=C(C#N)C(=O)Nc2ccc(Oc3ccccc3)cc2)c1C,0
Nc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1Cl,0
COCCCNC(=O)C(C)[NH2+]CCC(=O)NC(C)(C)C,0
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccccc2)CC1C,0
O=C(CN1CC[NH2+]CC1)NC1Cc2ccccc2Sc2ccccc21,0
CCc1nc(NC(CC)CC)c(OC)nc1c1ccccc1OCCCl,0
CCCNC(=O)CNC(=O)COC(=O)COc1ccc2ccccc2c1,0
CC(C)Oc1cccc(C2NC(=O)c3ccccc3O2)c1,0
O=[N+]([O-])c1ccc(C(O)C[NH2+]C2CCC2)cc1,0
CC(C)(C)c1cc(c2ccc(F)cc2F)nc(CC(N)=O)n1,0
CCC(C)[NH+]1CCN(C(=O)N(CC)CCC(=O)[O-])CC1,0
Cc1cc(=O)c([O-])c(C(CC(=O)N2CCOCC2)c2coc3ccccc3c2=O)o1,0
COc1ccc(CNc2cccc(OCC#N)c2)cn1,0
CC1=CN2C(=[NH+]C(=O)C2(Cc2ccccc2)Cc2ccccc2)C(Cl)=C1,0
CC(=O)C=COC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0
NS(=O)(=O)c1cccc(NC2CC[NH2+]CC2)c1,0
COCC(O)CN(C)c1nccc2ccc(OC)cc12,0
CCN(CC=CC[NH3+])c1ccccc1F,0
C[NH2+]Cc1ccc(OCC(=O)N(C)C2=CCCC2)cc1,0
Cc1ccccc1C=C(NC(=O)c1ccccc1)C(=O)Nc1ccc(C(=O)C=Cc2ccccc2Cl)cc1,0
O=C(NC1CCCC1)C1CCN(C(=O)Nc2ccc(F)cc2)CC1,0
CC(=O)Nc1ccc(OCC(=O)Nc2ccc(n3c(C)nc4ccccc4c3=O)cc2)cc1,0
Cc1ccc(OCc2ncnn2CC(C)C)c(N)n1,0
COc1cc2nccc(Nc3cccc([N+](=O)[O-])c3)c2cc1OC,0
FC(F)Oc1ccccc1n1c(=S)[nH]c2cc(Cl)ccc21,0
CN(Cc1ccco1)C(=O)CSc1nn(c2ccccc2)c(=S)s1,0
CN(C)S(=O)(=O)c1ccc(C(=O)N2CCN(c3cccc(C[NH+](C)C)c3)CC2)cc1,0
COCc1cccc(NC(=O)C2(c3ccc(Br)cc3)CC2)c1,0
CC([NH2+]CCN1CCCCC1)c1ccncc1,0
Cc1c2cc(CNC(=O)CCn3cnnc3)ccc2[nH]c1c1ccc(F)cc1,0
CS(=O)c1ccc(C(=O)Nc2cccnc2C(=O)Nc2ncccc2Cl)c(OC2CCC([NH3+])CC2)c1,0
CC1CN2CCCC2C[NH+]1CC(N)=[NH2+],0
NC(=[NH+]O)c1ccc(Cl)cc1NC(=O)C1CCSC1,0
COc1ccc(S(=O)(=O)NCc2cn[nH]c2)cc1C(=O)[O-],0
O=C(Cl)C=CC1CC(F)(F)C1(F)F,0
COc1ccc(c2noc(Nc3cccc(C(C)=O)c3)n2)cc1OC,0
CC[NH+](CCOC)C(C)CC(C)(O)C[NH3+],0
