smiles,charges,charges2
[N:1]([C:2]1([H:22])[C:3]([H:23])([H:24])[C:4]1([N:5]([S:6](=[O:7])(=[O:8])[c:9]1[c:10]([H:27])[c:11]([H:28])[c:12]([H:29])[c:13]([H:30])[c:14]1[O:15][C:16]([F:17])([F:18])[F:19])[H:26])[H:25])([H:20])[H:21],"[-0.22792279720306396, 0.01887066662311554, 0.02217765711247921, -0.02709089033305645, 0.020555905997753143, 0.020555905997753143, -0.017598416656255722, -0.11799324303865433, 0.3112700879573822, -0.22838297486305237, -0.22838297486305237, -0.11335943639278412, 0.002285019727423787, 0.03373909369111061, 0.011344721540808678, 0.031041819602251053, 0.01710474118590355, 0.031041819602251053, -0.06533996015787125, 0.030102990567684174, 0.09067071974277496, -0.0736541897058487, 0.029606454074382782, -0.032338209450244904, -0.032338209450244904, -0.032338209450244904, 0.06470468640327454, 0.027338512241840363, 0.055675383657217026, 0.055675383657217026]","[-0.23609182238578796, 0.029608935117721558, 0.007475251331925392, 0.004629342816770077, 0.010600265115499496, 0.010600265115499496, -0.0009903558529913425, -0.11048095673322678, 0.3288803994655609, -0.2390001118183136, -0.2390001118183136, -0.12955322861671448, -0.008562223985791206, 0.011516639031469822, -0.005860989447683096, 0.009964607656002045, 2.637942088767886e-05, 0.009964607656002045, -0.07902204990386963, 0.018276125192642212, 0.08124314248561859, -0.08626506477594376, 0.03844070807099342, -0.017892688512802124, -0.017892688512802124, -0.017892688512802124, 0.03882858529686928, 0.010694053955376148, 0.04381519556045532, 0.04381519556045532]"
[C:1]([c:2]1[c:3]([N:4]([S:5]([C:6]([H:27])([H:28])[H:29])(=[O:7])=[O:8])[H:26])[c:9]([H:30])[c:10]([H:31])[c:11]([H:32])[c:12]1[C:13](=[O:14])[N:15]([C:16]([C:17]([C:18]([H:36])([H:37])[H:38])([C:19]([H:39])([H:40])[H:41])[H:35])([C:20]([C:21]([H:43])([H:44])[H:45])([C:22]([H:46])([H:47])[H:48])[H:42])[H:34])[H:33])([H:23])([H:24])[H:25],"[-0.16739502549171448, -0.010361501947045326, 0.008945303037762642, -0.16529271006584167, 0.5699627995491028, -0.1458086222410202, 0.042418237775564194, 0.042418237775564194, 0.042418237775564194, -0.24322356283664703, -0.24322356283664703, 0.09072482585906982, -0.03156183660030365, 0.0277215838432312, 0.00700891250744462, 0.031041819602251053, 0.0066536483354866505, 0.02388855442404747, -0.07720083743333817, 0.09768171608448029, -0.2072763293981552, -0.1465342938899994, -0.012206783518195152, -0.17407754063606262, -0.16835454106330872, 0.04492945596575737, 0.04492945596575737, 0.04492945596575737, -0.16835454106330872, 0.04492945596575737, 0.04492945596575737, 0.04492945596575737, 0.0678790882229805, -0.17407754063606262, -0.16835454106330872, 0.04492945596575737, 0.04492945596575737, 0.04492945596575737, -0.16835454106330872, 0.04492945596575737, 0.04492945596575737, 0.04492945596575737, 0.0678790882229805, 0.04829488322138786, 0.06793095916509628, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092]","[-0.14617317914962769, -0.023015664890408516, 0.012859171256422997, -0.16247473657131195, 0.5873503088951111, -0.11860726028680801, 0.03311514854431152, 0.03311514854431152, 0.03311514854431152, -0.27308961749076843, -0.27308961749076843, 0.06724336743354797, -0.058721426874399185, 0.011550286784768105, -0.007590966299176216, 0.009964607656002045, -0.011071312241256237, 0.005947599187493324, -0.09361302107572556, 0.09500633925199509, -0.19898690283298492, -0.16419461369514465, -0.01650424301624298, -0.17762359976768494, -0.14433503150939941, 0.03809421509504318, 0.03809421509504318, 0.03809421509504318, -0.14433503150939941, 0.03809421509504318, 0.03809421509504318, 0.03809421509504318, 0.041707154363393784, -0.17762359976768494, -0.14433503150939941, 0.03809421509504318, 0.03809421509504318, 0.03809421509504318, -0.14433503150939941, 0.03809421509504318, 0.03809421509504318, 0.03809421509504318, 0.041707154363393784, 0.03646096587181091, 0.05895215645432472, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776]"
[O:1]=[P:2]([O:3][H:19])([O:4][H:20])[C:5]([O:6][H:22])([c:7]1[c:8]([H:23])[c:9]([H:24])[c:10]([H:25])[c:11]([C:12]([O:13][H:27])([P:14](=[O:15])([O:16][H:28])[O:17][H:29])[H:26])[c:18]1[H:30])[H:21],"[-0.17138317227363586, 0.39163729548454285, -0.07023854553699493, -0.05217598378658295, -0.07023854553699493, -0.05217598378658295, 0.0022210455499589443, -0.137527197599411, 0.0972597748041153, -0.024468563497066498, 0.003392534563317895, 0.03286639228463173, 0.007913274690508842, 0.031041819602251053, 0.0033925159368664026, 0.03286639600992203, -0.024468548595905304, 0.0022210530005395412, -0.137527197599411, 0.09725980460643768, 0.3916373550891876, -0.17138318717479706, -0.07023853063583374, -0.05217605084180832, -0.07023853063583374, -0.05217605084180832, 0.09852399677038193, -0.005297465715557337, 0.034582581371068954, 0.09852402657270432]","[-0.17840631306171417, 0.3930492699146271, -0.015378041192889214, -0.05820973962545395, -0.015378041192889214, -0.05820973962545395, 0.017580805346369743, -0.11667272448539734, 0.07371310889720917, -0.04644316807389259, -0.00640215165913105, 0.00883557926863432, -0.013500318862497807, 0.009964607656002045, -0.006402156315743923, 0.008835581131279469, -0.0464431568980217, 0.017580794170498848, -0.11667272448539734, 0.07371310144662857, 0.39304935932159424, -0.17840631306171417, -0.015378009527921677, -0.05820980668067932, -0.015378009527921677, -0.05820980668067932, 0.07575219869613647, -0.009542499668896198, 0.008566299453377724, 0.07575219869613647]"
[Cl:1][c:2]1[c:3]([C:20]([F:21])([F:22])[F:23])[c:4]([H:24])[c:5]([N:6]2[C:7](=[O:8])[N:9]3[C:10](=[O:11])[O:12][C:13]([H:25])([H:26])[C:14]3([C:17]([H:27])([H:28])[H:29])[C:15]2=[O:16])[c:18]([H:30])[c:19]1[H:31],"[-0.010095175355672836, 0.008149491623044014, 0.07627217471599579, 0.01579420268535614, -0.022804388776421547, -0.022804388776421547, -0.022804388776421547, 0.001191549003124237, 0.030496763065457344, 0.025311468169093132, -0.13692282140254974, 0.1636970192193985, -0.11050927639007568, -0.051260389387607574, 0.20462816953659058, -0.15384171903133392, -0.010867385193705559, -0.03587336838245392, 0.0003928813966922462, 0.0003928813966922462, 0.08984522521495819, -0.10686922073364258, 0.03948909044265747, 0.03948909044265747, 0.03948909044265747, 0.15211166441440582, -0.10376880317926407, -0.00031257193768396974, 0.0277215838432312, -0.013502559624612331, 0.030556002631783485]","[-0.012344267219305038, -0.005750101990997791, 0.013773842714726925, 0.01550852321088314, -0.031213868409395218, -0.031213868409395218, -0.031213868409395218, -0.019513703882694244, 0.010862220078706741, 0.00571804866194725, -0.14778245985507965, 0.17244692146778107, -0.13465286791324615, -0.048638347536325455, 0.20281589031219482, -0.16780774295330048, -0.013474018312990665, -0.006719501223415136, -0.021030975505709648, -0.021030975505709648, 0.12184248864650726, -0.06299017369747162, 0.028930632397532463, 0.028930632397532463, 0.028930632397532463, 0.16729441285133362, -0.11371545493602753, -0.022244252264499664, 0.011550286784768105, -0.03066466934978962, 0.007597335148602724]"
[C:1]([C:2]1([C:3]([H:26])([H:27])[H:28])[C:4]([H:29])([H:30])[C:5]([n:6]2[c:7]([H:32])[n:8][c:9]3[c:10]([Cl:11])[c:12]([H:33])[c:13]([H:34])[c:14]([H:35])[c:15]3[c:16]2=[O:17])([H:31])[C:18]([H:36])([H:37])[C:19]([C:20]([H:38])([H:39])[H:40])([C:21]([H:41])([H:42])[H:43])[N:22]1[H:44])([H:23])([H:24])[H:25],"[-0.10691231489181519, 0.06573599576950073, -0.10691231489181519, 0.026557927951216698, 0.026557927951216698, 0.026557927951216698, 0.0508500300347805, 0.012726496905088425, 0.012726496905088425, 0.03345262631773949, -0.05491430312395096, 0.009005730971693993, -0.019559470936655998, -0.014294474385678768, 0.04714444652199745, -0.005901937372982502, -0.010174081660807133, -0.009752958081662655, 0.030556021258234978, -0.005312420427799225, 0.031041819602251053, 0.024678591638803482, 0.024539388716220856, -0.025083152577280998, 0.10351895540952682, -0.07263307273387909, 0.04212586581707001, 0.05085000395774841, 0.012726526707410812, 0.012726526707410812, 0.06573605537414551, -0.10691231489181519, 0.026557935401797295, 0.026557935401797295, 0.026557935401797295, -0.10691231489181519, 0.026557935401797295, 0.026557935401797295, 0.026557935401797295, 0.043940022587776184, 0.0032729313243180513, 0.026557927951216698, 0.026557927951216698, 0.026557927951216698]","[-0.07440111041069031, 0.08867435157299042, -0.07440111041069031, 0.01874386891722679, 0.01874386891722679, 0.01874386891722679, 0.042377639561891556, -0.0021527667995542288, -0.0021527667995542288, 0.012405327521264553, -0.04468875005841255, 0.005568256601691246, -0.02989053539931774, -0.02166586183011532, 0.029744194820523262, -0.018114345148205757, -0.009980768896639347, -0.02543306164443493, 0.007597305811941624, -0.019664527848362923, 0.009964607656002045, 0.008288760669529438, 0.005694607272744179, -0.031098607927560806, 0.096177838742733, -0.08026891946792603, 0.035308051854372025, 0.042377639561891556, -0.002152751898393035, -0.002152751898393035, 0.08867435157299042, -0.0744011178612709, 0.01874389313161373, 0.01874389313161373, 0.01874389313161373, -0.0744011178612709, 0.01874389313161373, 0.01874389313161373, 0.01874389313161373, 0.044455260038375854, -0.0036348679568618536, 0.01874386891722679, 0.01874386891722679, 0.01874386891722679]"
[S:1]1[C:2]([O:3][C:4]([C:5]([H:27])([H:28])[H:29])([H:25])[H:26])=[C:6]([C:15](=[O:16])[O:17][C:18]([c:19]2[c:20]([H:41])[c:21]([H:42])[c:22]([H:43])[c:23]([H:44])[c:24]2[H:45])([H:39])[H:40])[N:7]2[C:8](=[O:9])[C@:10]([C:12]([C:13]([H:33])([H:34])[H:35])([C:14]([H:36])([H:37])[H:38])[H:32])([H:30])[C@@:11]12[H:31],"[-0.03885926678776741, 0.07338245213031769, -0.07912830263376236, 0.053578492254018784, -0.180256187915802, 0.08443583548069, 0.08443583548069, 0.08443583548069, 0.09244343638420105, 0.09244343638420105, -0.0550389289855957, 0.3451344072818756, -0.1916976422071457, -0.15248171985149384, -0.029699526727199554, 0.015148312784731388, 0.003934375010430813, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, 0.003934354521334171, 0.03286639600992203, 0.06263736635446548, 0.06263736635446548, -0.02736419439315796, 0.16090811789035797, -0.1393292099237442, -0.06232069432735443, -0.04320681095123291, -0.05872514843940735, 0.04308321326971054, 0.04308321326971054, 0.04308321326971054, -0.05872514843940735, 0.04308321326971054, 0.04308321326971054, 0.04308321326971054, 0.12498690187931061, 0.011163393035531044, -0.01962108723819256, 0.015170073136687279]","[-0.02850542962551117, 0.07510510087013245, -0.0528489388525486, 0.06311777979135513, -0.1694730818271637, 0.08405718952417374, 0.08405718952417374, 0.08405718952417374, 0.07770893722772598, 0.07770893722772598, -0.06586343795061111, 0.3791835606098175, -0.21062152087688446, -0.1229175329208374, 0.007508667651563883, -0.007295549847185612, 0.0002376440679654479, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, 0.0002376440679654479, 0.008835581131279469, 0.060022734105587006, 0.060022734105587006, -0.003862216370180249, 0.16436722874641418, -0.14504647254943848, -0.05626771226525307, -0.006072726100683212, -0.0530034564435482, 0.034449391067028046, 0.034449391067028046, 0.034449391067028046, -0.0530034564435482, 0.034449391067028046, 0.034449391067028046, 0.034449391067028046, 0.09979107975959778, -0.02073780633509159, 0.004208131227642298, 0.0027695344761013985]"
[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])([C:4]([H:29])([H:30])[H:31])[c:5]1[c:6]([H:32])[c:7](/[C:8](=[C:9](/[C:10](=[O:11])[C:12](=[O:13])[O:14][H:35])[H:34])[H:33])[c:15]([H:36])[c:16]([C:17]([C:18]([H:37])([H:38])[H:39])([C:19]([H:40])([H:41])[H:42])[C:20]([H:43])([H:44])[H:45])[c:21]1[O:22][H:46])([H:23])([H:24])[H:25],"[-0.11963661760091782, -0.046114563941955566, -0.11963661760091782, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495, -0.11963661760091782, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495, -0.06565713882446289, 0.00843619741499424, 0.027019137516617775, -0.009264381602406502, -0.02729981578886509, -0.10326831042766571, 0.029422253370285034, -0.1172667145729065, 0.33267778158187866, -0.18567681312561035, -0.1418544352054596, 0.020235437899827957, 0.07552821189165115, 0.054652322083711624, 0.00843619555234909, 0.02701912634074688, -0.06565718352794647, -0.04611455649137497, -0.11963662505149841, 0.01458906102925539, 0.01458906102925539, 0.01458906102925539, -0.11963662505149841, 0.01458906102925539, 0.01458906102925539, 0.01458906102925539, -0.11963662505149841, 0.01458906102925539, 0.01458906102925539, 0.01458906102925539, 0.04023618996143341, -0.06783873587846756, 0.013719554990530014, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495]","[-0.10204207897186279, -0.029856441542506218, -0.10204207897186279, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798, -0.10204207897186279, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798, -0.049394335597753525, -0.010420056991279125, 0.007448738906532526, -0.03949648514389992, -0.03164418786764145, -0.09246502816677094, 0.01881531998515129, -0.10690207034349442, 0.3256438672542572, -0.1944827139377594, -0.1241907849907875, 0.02229783870279789, 0.0679909884929657, 0.04094163700938225, -0.01042004395276308, 0.0074487351812422276, -0.04939434677362442, -0.029856497421860695, -0.10204204171895981, -0.00013995153130963445, -0.00013995153130963445, -0.00013995153130963445, -0.10204204171895981, -0.00013995153130963445, -0.00013995153130963445, -0.00013995153130963445, -0.10204204171895981, -0.00013995153130963445, -0.00013995153130963445, -0.00013995153130963445, 0.010540926828980446, -0.0754932314157486, 0.016113657504320145, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798]"
[C:1]([O:2][c:3]1[c:4]([H:27])[c:5]([H:28])[c:6]([N:7]2[C:8]([H:29])([H:30])[C:9]([H:31])([H:32])[N:10]([S:11]([C:12]([H:33])([H:34])[H:35])(=[O:13])=[O:14])[C:15]([C:16](=[O:17])[N:18]([C:19]([H:37])([H:38])[H:39])[C:20]([H:40])([H:41])[H:42])([H:36])[C:21]2([H:43])[H:44])[c:22]([H:45])[c:23]1[H:46])([H:24])([H:25])[H:26],"[-0.07124371081590652, -0.1503717303276062, 0.10631808638572693, -0.06724444776773453, 0.030103005468845367, 0.0010785926133394241, 0.027721576392650604, -0.015203426592051983, -0.006615960504859686, -9.447714546695352e-05, 0.007424991577863693, 0.007424991577863693, 0.01873329095542431, 0.027326954528689384, 0.027326954528689384, -0.06263723224401474, 0.383696585893631, -0.10615353286266327, 0.04022831842303276, 0.04022831842303276, 0.04022831842303276, -0.20821577310562134, -0.20821577310562134, -0.011182493530213833, 0.11754253506660461, -0.17324233055114746, -0.12310364097356796, -0.02499503456056118, 0.05277644097805023, 0.05277644097805023, 0.05277644097805023, -0.02499503456056118, 0.05277644097805023, 0.05277644097805023, 0.05277644097805023, 0.0017288418021053076, -0.033857520669698715, 0.002031623851507902, 0.002031623851507902, 0.001078566419892013, 0.0277215838432312, -0.06724444031715393, 0.030102990567684174, 0.07000061869621277, 0.07000061869621277, 0.07000061869621277]","[-0.04988555982708931, -0.1440967172384262, 0.10332329571247101, -0.0782734751701355, 0.018276121467351913, -0.02450530044734478, 0.011550290510058403, -0.02696949616074562, -0.027155067771673203, 0.006769551429897547, -0.00660195155069232, -0.00660195155069232, 0.04225413128733635, 0.0028571311850100756, 0.0028571311850100756, -0.06954658776521683, 0.36949458718299866, -0.08560402691364288, 0.03200705721974373, 0.03200705721974373, 0.03200705721974373, -0.24014919996261597, -0.24014919996261597, -0.017945516854524612, 0.12669280171394348, -0.1709648072719574, -0.14057382941246033, 0.007540445309132338, 0.0489877425134182, 0.0489877425134182, 0.0489877425134182, 0.007540445309132338, 0.0489877425134182, 0.0489877425134182, 0.0489877425134182, -0.018647151067852974, -0.020040195435285568, -0.014376171864569187, -0.014376171864569187, -0.024505311623215675, 0.011550286784768105, -0.0782734826207161, 0.018276125192642212, 0.07342039793729782, 0.07342039793729782, 0.07342039793729782]"
[O:1]=[C:2]1[C:3]([H:22])([H:23])[C:4]2([H:24])[S:5][c:6]3[c:7]([H:25])[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]3[N:12]=[C:13]2[N:14]1[C:15]([c:16]1[c:17]([H:31])[c:18]([H:32])[c:19]([H:33])[c:20]([H:34])[n:21]1)([H:29])[H:30],"[-0.15310345590114594, 0.22303666174411774, -0.019740158692002296, 0.01680067740380764, 0.01680067740380764, -0.01268856693059206, -0.003054726403206587, 0.011839861050248146, 0.03518158942461014, -0.008947736583650112, 0.028882108628749847, 0.014304211363196373, 0.031041819602251053, 0.016846032813191414, 0.031041819602251053, -0.018779754638671875, 0.030744092538952827, 0.032928090542554855, -0.043592970818281174, 0.10833617299795151, -0.11350094527006149, 0.04761793091893196, 0.03180014714598656, -0.04425904154777527, 0.03678591549396515, 0.016288165003061295, 0.031041819602251053, -0.028964165598154068, 0.032655589282512665, -0.0041002556681632996, -0.0023713610135018826, -0.02936292625963688, 0.05314937233924866, 0.05314937233924866]","[-0.16479948163032532, 0.22508002817630768, -0.03399347886443138, -0.0030031336937099695, -0.0030031336937099695, -0.00961343478411436, -0.00822655949741602, -0.0026156455278396606, 0.01666111685335636, -0.026844395324587822, 0.011108050122857094, -0.005470095202326775, 0.009964607656002045, -0.0006207876722328365, 0.009964607656002045, -0.04183425009250641, 0.019040191546082497, 0.030575817450881004, -0.0586979016661644, 0.11980140209197998, -0.09330172836780548, 0.05687135085463524, 0.04132683947682381, -0.05112132430076599, 0.016893187537789345, -0.005728660151362419, 0.009964607656002045, -0.036700136959552765, 0.01808871328830719, 0.0078427167609334, -0.01672331430017948, -0.036703187972307205, 0.047030817717313766, 0.047030817717313766]"
[O:1]=[N:2][N:3]([C:4]([c:5]1[c:6](=[O:7])[n:8]([H:22])[c:9]([N:13]2[C:14]([H:26])([H:27])[C:15]([H:28])([H:29])[C:16]([H:30])([H:31])[C:17]([H:32])([H:33])[C:18]2([H:34])[H:35])[n:10][c:11]1[C:12]([H:23])([H:24])[H:25])([H:20])[H:21])[C:19]([H:36])([H:37])[H:38],"[-0.15579338371753693, 0.07355371117591858, -0.023883862420916557, 0.01810479164123535, -0.05287482962012291, 0.10281329602003098, -0.09179883450269699, -0.13472650945186615, 0.09921582788228989, -0.0060394080355763435, -0.0007876339950598776, 0.024514319375157356, 0.022393321618437767, 0.022393321618437767, 0.029589783400297165, 0.023606475442647934, 0.023606475442647934, 0.05000654608011246, 0.04440637677907944, 0.04440637677907944, 0.029589764773845673, 0.023606497794389725, 0.023606497794389725, 0.024514326825737953, 0.02239331044256687, 0.02239331044256687, -0.07883664220571518, 0.10100522637367249, -0.22415409982204437, 0.06652870029211044, 0.06652870029211044, 0.06652870029211044, 0.05383807048201561, 0.05383807048201561, -0.06362253427505493, 0.043903134763240814, 0.043903134763240814, 0.043903134763240814]","[-0.19955329596996307, 0.05162859708070755, -0.017879314720630646, 0.03919627517461777, -0.07197275757789612, 0.11442200839519501, -0.09404102712869644, -0.15486453473567963, 0.09365648031234741, -0.02134917490184307, -0.011934296227991581, 0.01900891773402691, 0.006227931007742882, 0.006227931007742882, 0.035117827355861664, 0.004019977059215307, 0.004019977059215307, 0.04574526101350784, 0.031599320471286774, 0.031599320471286774, 0.03511780872941017, 0.004019999410957098, 0.004019999410957098, 0.019008930772542953, 0.006227897480130196, 0.006227897480130196, -0.09123055636882782, 0.11808589100837708, -0.2167505919933319, 0.05893951281905174, 0.05893951281905174, 0.05893951281905174, 0.043875474482774734, 0.043875474482774734, -0.028214115649461746, 0.04119472950696945, 0.04119472950696945, 0.04119472950696945]"
[C:1]([C:2]1([H:25])[C:3]([H:26])([H:27])[c:4]2[c:5]([H:28])[c:6]([H:29])[c:7]([H:30])[c:8]([H:31])[c:9]2[N:10]1[C:11](=[O:12])[C:13]([n:14]1[c:15](=[O:16])[c:17]([H:34])[c:18]([H:35])[n:19]([H:36])[c:20]1=[O:21])([H:32])[H:33])([H:22])([H:23])[H:24],"[-0.13507622480392456, 0.13073858618736267, -0.019572019577026367, -0.02487708069384098, 0.02457309514284134, 0.02457309514284134, 0.011181973852217197, -0.008801445364952087, 0.03529065474867821, 0.010293266735970974, 0.031041819602251053, 0.011894362047314644, 0.031041819602251053, -0.005646593868732452, 0.0283756535500288, -0.0013204445131123066, -0.03870726376771927, 0.17734436690807343, -0.18488609790802002, 0.0010497502516955137, -0.10531128197908401, 0.1077754870057106, -0.08918456733226776, -0.0947321280837059, 0.05364074558019638, 0.020197642967104912, 0.01469879224896431, -0.08017456531524658, 0.0912657231092453, 0.11182539910078049, -0.09900019317865372, 0.0659303069114685, 0.0659303069114685, 0.054551538079977036, 0.054551538079977036, 0.054551538079977036]","[-0.1271137148141861, 0.1477343738079071, -0.03188620135188103, -0.026189127936959267, 0.008583365939557552, 0.008583365939557552, -0.007334765512496233, -0.017526667565107346, 0.01249069906771183, -0.00903809443116188, 0.009964607656002045, -0.004632351454347372, 0.009964607656002045, -0.03331772983074188, 0.013883627951145172, -0.014896992594003677, -0.04381155967712402, 0.1829189509153366, -0.1878591924905777, 0.006540351547300816, -0.10026934742927551, 0.11651236563920975, -0.09185180068016052, -0.1151786744594574, 0.040697131305933, 0.012660177424550056, -0.002113938331604004, -0.08257921040058136, 0.0804126113653183, 0.11795578896999359, -0.10645608603954315, 0.05833439156413078, 0.05833439156413078, 0.049775246530771255, 0.049775246530771255, 0.049775246530771255]"
[C:1]([C@@:2]([C:3]([O:4][c:5]1[c:6]([H:31])[c:7]([H:32])[c:8]([H:33])[c:9]([H:34])[c:10]1[Cl:11])([H:29])[H:30])([n:12]1[n:13][c:14]([N:15]2[C:16]([H:35])([H:36])[C:17]([H:37])([H:38])[N:18]([H:39])[C:19]([H:40])([H:41])[C:20]2([H:42])[H:43])[c:21]([H:44])[c:22]([H:45])[c:23]1=[O:24])[H:28])([H:25])([H:26])[H:27],"[-0.22729206085205078, 0.06090280041098595, -0.06777466833591461, -0.08979915827512741, 0.07453115284442902, -0.06918888539075851, 0.030103005468845367, 0.0171047393232584, 0.031041819602251053, 0.010922787711024284, 0.031041819602251053, -5.565516767092049e-05, 0.030556002631783485, -0.05175519734621048, -0.011270656250417233, 0.04418458044528961, 0.04418458044528961, -0.09068699181079865, -0.06090264394879341, -0.006676691118627787, -0.01731569692492485, 0.0020154661033302546, 0.007424991577863693, 0.007424991577863693, 0.03304256126284599, 0.04233523830771446, 0.04233523830771446, 0.04236025735735893, 0.04244813695549965, 0.03304252773523331, 0.042335234582424164, 0.042335234582424164, 0.002015490550547838, 0.007425013929605484, 0.007425013929605484, -0.06232722848653793, 0.032067880034446716, -0.06415553390979767, 0.05311926081776619, 0.08602361381053925, -0.08632627874612808, 0.07630307227373123, 0.051410023123025894, 0.051410023123025894, 0.051410023123025894]","[-0.20305873453617096, 0.07050881534814835, -0.0480516254901886, -0.08922290056943893, 0.06975876539945602, -0.08221810311079025, 0.018276121467351913, 2.638736623339355e-05, 0.009964607656002045, -0.008172998204827309, 0.009964607656002045, -0.017853567376732826, 0.007597335148602724, -0.059639036655426025, -0.008348679170012474, 0.0409841351211071, 0.0409841351211071, -0.09699568897485733, -0.07764632999897003, -0.013376572169363499, -0.031229611486196518, 0.0067359148524701595, -0.00660195155069232, -0.00660195155069232, 0.04324062913656235, 0.018796369433403015, 0.018796369433403015, 0.022531423717737198, 0.018141891807317734, 0.043240614235401154, 0.018796365708112717, 0.018796365708112717, 0.006735911127179861, -0.0066019450314342976, -0.0066019450314342976, -0.08296346664428711, 0.0218852236866951, -0.06710860878229141, 0.039168473333120346, 0.10254967212677002, -0.08847096562385559, 0.05431962013244629, 0.04493582248687744, 0.04493582248687744, 0.04493582248687744]"
[C:1]([C:2]([C:3]([C:4]([C:5]([H:27])([H:28])[H:29])([C:6]([H:30])([H:31])[H:32])[c:7]1[c:8]([H:33])[c:9]([H:34])[c:10]([H:35])[c:11]([H:36])[c:12]1[H:37])([H:25])[H:26])([N:13]([C:14]([C:15]1([O:16][H:41])[C:17]([H:42])([H:43])[C:18]([H:44])([H:45])[O:19][C:20]1([H:46])[H:47])([H:39])[H:40])[H:38])[H:24])([H:21])([H:22])[H:23],"[-0.19679179787635803, -0.04730981960892677, -0.057846181094646454, -0.14016225934028625, -0.13869166374206543, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495, -0.13869166374206543, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495, -0.07274521887302399, 0.004758679307997227, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, 0.004758666269481182, 0.03286639600992203, 0.028608053922653198, 0.028608053922653198, -0.12615449726581573, -0.008834636770188808, 0.04642895236611366, -0.10153892636299133, 0.01566302962601185, 0.06959198415279388, 0.04287334531545639, 0.04287334531545639, 0.04239693656563759, 0.040723543614149094, 0.040723543614149094, 0.02315560355782509, 0.0663062259554863, 0.02523880824446678, 0.02523880824446678, 0.09661710262298584, 0.09661710262298584, 0.03970317542552948, 0.08600660413503647, 0.024800145998597145, 0.024800145998597145, 0.024800145998597145]","[-0.17155905067920685, -0.06725016981363297, -0.060454145073890686, -0.13487569987773895, -0.13122497498989105, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798, -0.13122497498989105, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798, -0.06146113947033882, -0.016995331272482872, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, -0.01699533872306347, 0.008835581131279469, 0.025776265189051628, 0.025776265189051628, -0.14989325404167175, 0.013637460768222809, 0.054510340094566345, -0.08012411743402481, 0.014492024667561054, 0.08670307695865631, 0.02349947579205036, 0.02349947579205036, 0.06626255810260773, 0.029028013348579407, 0.029028013348579407, 0.025663234293460846, 0.08584919571876526, 0.016741298139095306, 0.016741298139095306, 0.08686501532793045, 0.08686501532793045, 0.022754140198230743, 0.0682619959115982, 0.01691664196550846, 0.01691664196550846, 0.01691664196550846]"
