smiles,activity_class_0,activity_class_1,activity_class_2,activity_class_0_dirichlet_uncal_uncertainty
O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1CCCC1,0.9681379199028015,0.015931054949760437,0.015931054949760437,0.047793162719981505
CC(C)(C)CC(C)(C)SSc1n[nH]c(=S)s1,0.9652788043022156,0.017360595986247063,0.01736059971153736,0.05208178923765987
Cc1ccc(C=C2CCOC2=O)cc1,0.9667717218399048,0.016614152118563652,0.0166141539812088,0.04984245497074748
[O-][N+]1=Cc2ccc[o+]2[Cu-3]12[N+]([O-])=Cc1ccc[o+]12,0.9690672159194946,0.015466401353478432,0.015466401353478432,0.04639920477925403
CC(=O)Oc1ccc2c(c1)Oc1cc(OC(C)=O)ccc1C21OC(=O)c2ccccc21,0.9686241149902344,0.015687933191657066,0.015687933191657066,0.047063799793571635
O=C1NS(=O)(=O)c2ccccc21,0.9666898846626282,0.016655046492815018,0.016655048355460167,0.04996513881716473
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,0.9636726975440979,0.018163662403821945,0.018163667991757393,0.05449098557956331
c1ccc2c(c1)Sc1ccccc1S2,0.9693877696990967,0.015306123532354832,0.015306123532354832,0.04591837092172824
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,0.9675222039222717,0.016238899901509285,0.016238899901509285,0.04871670105213014
COc1ccc2nc(C)cc(NCCCCCCCCCNc3cc(C)nc4ccc(OC)cc34)c2c1,0.9675296545028687,0.01623516157269478,0.01623516157269478,0.04870548636555795
O=S1(=O)OC(c2ccc(O)c(Cl)c2)(c2ccc(O)c(Cl)c2)c2ccccc21,0.9680435061454773,0.015978246927261353,0.015978246927261353,0.04793474216162628
Nc1ccc(-c2ccc(N)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,0.9657588005065918,0.017120590433478355,0.017120592296123505,0.05136177276037231
CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,0.9675533771514893,0.016223322600126266,0.016223322600126266,0.0486699695794124
