smiles,charges,charges
[O:1]=[C:2]1[C:3](=[C:4]([H:26])[H:27])[C@@:5]2([H:28])[C:6]([H:29])([H:30])[C@@:7]13[C@:8]1([O:25][H:53])[O:9][C:10]([H:31])([H:32])[C@@:11]4([C@@:12]([H:33])([C:13]([C:18]([H:40])([H:41])[H:42])([C:19]([H:43])([H:44])[H:45])[C:14]([H:34])([H:35])[C:15]([H:36])([H:37])[C@@:16]4([O:17][H:39])[H:38])[C@@:20]1([O:21][H:47])[H:46])[C@:22]3([H:48])[C:23]([H:49])([H:50])[C:24]2([H:51])[H:52],"[-0.431467, 0.415343, -0.007694, -0.276598, 0.001777, -0.199329, -0.09003, 0.392301, -0.363079, 0.042482, 0.004885, -0.136314, 0.212241, -0.177826, -0.201518, 0.21771, -0.556556, -0.390487, -0.381859, 0.105177, -0.570231, -0.031872, -0.150487, -0.153679, -0.561658, 0.139559, 0.146122, 0.071718, 0.100789, 0.101582, 0.065494, 0.061745, 0.07427, 0.070587, 0.07986, 0.079039, 0.084563, 0.026762, 0.369679, 0.116774, 0.106495, 0.104302, 0.105697, 0.112725, 0.100219, 0.061268, 0.346813, 0.058152, 0.075817, 0.08592, 0.078932, 0.068432, 0.395454]","[-0.0867270827293396, -0.015135709196329117, -0.06614770740270615, -0.12053388357162476, -0.014555618166923523, -0.06778965890407562, -0.06050669029355049, 0.023592911660671234, -0.05332798510789871, -0.03997201845049858, -0.023023393005132675, -0.06866881251335144, 0.036369677633047104, -0.0536624900996685, -0.061397142708301544, 0.01092554908245802, -0.08291696012020111, -0.14013943076133728, -0.14013943076133728, -0.027188941836357117, -0.0775202065706253, -0.04605742543935776, -0.04718054458498955, -0.043024372309446335, -0.10099523514509201, 0.009699187241494656, 0.009699187241494656, -0.004778068978339434, 0.015918318182229996, 0.015918318182229996, 0.00896415114402771, 0.00896415114402771, -0.00990115012973547, 0.012512844987213612, 0.012512844987213612, 0.01733499951660633, 0.01733499951660633, -0.019539542496204376, 0.04030431807041168, 0.027366438880562782, 0.027366438880562782, 0.027366438880562782, 0.027366438880562782, 0.027366438880562782, 0.027366438880562782, -0.014020216651260853, 0.040989018976688385, -0.012050679884850979, 0.01461433619260788, 0.01461433619260788, 0.015603812411427498, 0.015603812411427498, 0.039417292922735214]"
[C:1]([c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]([H:25])[c:6]([C:7]([H:26])([H:27])[H:28])[c:8]1[C:9]([N:10]([H:30])[H:31])([c:11]1[n:12][n:13][c:14]([C:15]([N:16]([C:17]([H:34])([H:35])[H:36])[C:18]([H:37])([H:38])[H:39])([H:32])[H:33])[o:19]1)[H:29])([H:20])([H:21])[H:22],"[-0.378615, 0.129336, -0.171107, -0.0908, -0.170518, 0.122392, -0.375218, -0.077139, 0.107897, -0.682179, 0.306864, -0.307938, -0.320159, 0.348913, -0.123485, -0.119795, -0.23323, -0.225541, -0.212405, 0.119545, 0.122947, 0.120991, 0.103314, 0.103918, 0.107163, 0.120241, 0.124416, 0.110787, 0.080452, 0.293562, 0.290541, 0.120253, 0.091663, 0.099081, 0.078016, 0.103528, 0.100547, 0.078812, 0.10295]","[-0.15116402506828308, -0.014663530513644218, -0.050779495388269424, -0.03533235937356949, -0.05077950283885002, -0.01466352492570877, -0.15116402506828308, -0.05752706900238991, -0.055952880531549454, -0.09751154482364655, 0.05125396326184273, -0.03019239567220211, -0.02766767144203186, 0.066092349588871, -0.11579174548387527, 0.032179586589336395, -0.1430160105228424, -0.1430160105228424, -0.10123462975025177, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.013116559013724327, 0.012849015183746815, 0.013116559013724327, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, -0.000689822540152818, 0.033218033611774445, 0.033218033611774445, 0.017907051369547844, 0.017907051369547844, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303, 0.028852183371782303]"
[C:1]([C:2]([O:3][C:4](=[O:5])[c:6]1[c:7]([N:8]([C:9]([c:10]2[c:11]([H:28])[c:12]([H:29])[c:13]([H:30])[c:14]([H:31])[n:15]2)([H:26])[H:27])[H:25])[c:16]([H:32])[c:17]([H:33])[n:18]1[C:19]([H:34])([H:35])[H:36])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.364017, 0.125945, -0.284718, 0.538918, -0.567631, -0.199287, 0.198585, -0.366174, -0.040596, 0.241354, -0.18637, -0.033875, -0.165046, 0.100996, -0.391095, -0.34306, -0.039838, 0.066424, -0.219247, 0.11411, 0.11411, 0.113016, 0.063267, 0.06101, 0.267316, 0.071814, 0.093553, 0.121441, 0.112341, 0.118087, 0.082229, 0.142269, 0.120729, 0.109221, 0.115159, 0.109062]","[-0.152544304728508, -0.017791124060750008, -0.09141919761896133, 0.06118929758667946, -0.09834101796150208, -0.09073194116353989, -0.012463711202144623, -0.05269172415137291, -0.08923090249300003, 0.02072659507393837, -0.06578217446804047, -0.025546861812472343, -0.05111843720078468, 0.010132545605301857, -0.05743198096752167, -0.07563910633325577, -0.02254115417599678, -0.011303734965622425, -0.12815545499324799, 0.035401761531829834, 0.035401761531829834, 0.035401761531829834, 0.002714138710871339, 0.002714138710871339, 0.016738852486014366, 0.008656656369566917, 0.008656656369566917, 0.01720084622502327, 0.012849015183746815, 0.017696116119623184, -0.001573651097714901, 0.018895242363214493, 0.0014160822611302137, 0.026866253465414047, 0.026866253465414047, 0.026866253465414047]"
[C:1]([C:2]1([H:27])[C:3]([H:28])([H:29])[N:4]([S:5](=[O:6])(=[O:7])[N:8]([C:9]([H:30])([H:31])[H:32])[C:10]([c:11]2[c:12]([H:35])[c:13]([H:36])[c:14]([H:37])[c:15]([H:38])[c:16]2[H:39])([H:33])[H:34])[C:17]([H:40])([H:41])[C:18]([H:42])([H:43])[C:19]1([O:20][H:44])[C:21]1([H:45])[C:22]([H:46])([H:47])[C:23]1([H:48])[H:49])([H:24])([H:25])[H:26],"[-0.35229, -0.008939, -0.03724, -0.305776, 1.169, -0.583352, -0.58703, -0.262903, -0.203128, -0.055343, 0.084173, -0.155614, -0.095388, -0.107758, -0.098478, -0.137767, -0.002683, -0.25014, 0.297194, -0.553872, -0.103944, -0.242505, -0.226402, 0.110728, 0.111839, 0.10624, 0.065422, 0.07272, 0.091509, 0.096243, 0.115886, 0.106125, 0.075762, 0.103084, 0.10727, 0.104705, 0.103469, 0.10505, 0.104312, 0.07744, 0.066701, 0.097724, 0.097685, 0.374908, 0.089766, 0.102432, 0.114863, 0.11089, 0.107412]","[-0.12690602242946625, -0.03138124197721481, -0.04238984361290932, -0.04353836923837662, 0.08791817724704742, -0.10673306882381439, -0.10673306882381439, -0.04528861492872238, -0.13306568562984467, -0.06176343932747841, -0.017149509862065315, -0.04991728439927101, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.04991728439927101, -0.02530994825065136, -0.07925193011760712, 0.03125128895044327, -0.0933554619550705, -0.030094197019934654, -0.04625988379120827, -0.046259887516498566, 0.029688801616430283, 0.029688801616430283, 0.029688801616430283, -0.004397049080580473, 0.010334200225770473, 0.010334200225770473, 0.029442498460412025, 0.029442498460412025, 0.029442498460412025, 0.010875189676880836, 0.010875189676880836, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327, 0.011017760261893272, 0.011017760261893272, 0.016620730981230736, 0.016620730981230736, 0.03805055469274521, -0.008807945065200329, 0.014027014374732971, 0.014027014374732971, 0.014027014374732971, 0.014027014374732971]"
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[N:7]([S:8](=[O:9])(=[O:10])[c:11]2[c:12]([F:13])[c:14]([H:30])[c:15]([H:31])[c:16]([H:32])[c:17]2[Cl:18])[C:19]([C:20]([H:33])([H:34])[H:35])([C:21]([H:36])([H:37])[H:38])[C:22]1([H:39])[H:40])([H:23])([H:24])[H:25],"[-0.471602, 0.565818, -0.588592, -0.179897, -0.039564, -0.049823, -0.34047, 1.11677, -0.538111, -0.560401, -0.29178, 0.324539, -0.13064, -0.228148, -0.009521, -0.179879, 0.175007, -0.064824, 0.305561, -0.412921, -0.422205, -0.107703, 0.151785, 0.138832, 0.147742, 0.106857, 0.084851, 0.109309, 0.068469, 0.154067, 0.122647, 0.134302, 0.113633, 0.120657, 0.126774, 0.110687, 0.118739, 0.129507, 0.089934, 0.099595]","[-0.2106451839208603, 0.061941199004650116, -0.10434366017580032, -0.04732191562652588, -0.037757862359285355, -0.042645808309316635, -0.06710287183523178, 0.0940997302532196, -0.10355682671070099, -0.10355682671070099, -0.09553908556699753, -0.004773658234626055, -0.03494054824113846, -0.04670892655849457, -0.03096821904182434, -0.04873635619878769, 0.0008178475545719266, -0.02642303891479969, 0.04018835723400116, -0.15038466453552246, -0.15038466453552246, -0.0730682909488678, 0.041087035089731216, 0.041087035089731216, 0.041087035089731216, 0.006936089135706425, 0.006936089135706425, 0.012325369752943516, 0.012325369752943516, 0.014824779704213142, 0.012849015183746815, 0.013902885839343071, 0.029801921918988228, 0.029801921918988228, 0.029801921918988228, 0.029801921918988228, 0.029801921918988228, 0.029801921918988228, 0.0056495037861168385, 0.0056495037861168385]"
[C:1](#[C:2][c:3]1[c:4]([H:27])[c:5]([H:28])[c:6]([H:29])[c:7]([N:8]([C:9]([C:10]([H:32])([H:33])[H:34])([H:30])[H:31])[C:11](=[O:12])[C:13](=[C:14]2[C:15]([H:36])([H:37])[N:16]([C:17](=[O:18])[O:19][C:20]([C:21]([H:38])([H:39])[H:40])([C:22]([H:41])([H:42])[H:43])[C:23]([H:44])([H:45])[H:46])[C:24]2([H:47])[H:48])[H:35])[c:25]1[H:49])[H:26],"[-0.361195, -0.013422, 0.123958, -0.137745, -0.07599, -0.158687, 0.189904, -0.214682, 0.02609, -0.358824, 0.532886, -0.544071, -0.330621, 0.143187, -0.069682, -0.27328, 0.686672, -0.579821, -0.364598, 0.451334, -0.435973, -0.42339, -0.43732, -0.070662, -0.209866, 0.245948, 0.115344, 0.111414, 0.131557, 0.072556, 0.081724, 0.11161, 0.118525, 0.11393, 0.14025, 0.10476, 0.110548, 0.123768, 0.120692, 0.127183, 0.120143, 0.120155, 0.123046, 0.128019, 0.12183, 0.126938, 0.100307, 0.106543, 0.129007]","[-0.07921316474676132, -0.025338679552078247, -0.00843103788793087, -0.047519583255052567, -0.03188212215900421, -0.06599913537502289, -0.009372690692543983, -0.07483942806720734, -0.04361678287386894, -0.14670562744140625, 0.0160784050822258, -0.09797202795743942, -0.1384921669960022, -0.025771550834178925, -0.07065648585557938, -0.05380290746688843, 0.07142899930477142, -0.11227432638406754, -0.13885271549224854, 0.08271050453186035, -0.16906115412712097, -0.16906115412712097, -0.16906115412712097, -0.07065646350383759, -0.07922627776861191, 0.01567203179001808, 0.012830821797251701, 0.012849015183746815, 0.015403431840240955, 0.0012062439927831292, 0.0012062439927831292, 0.03422318398952484, 0.03422318398952484, 0.03422318398952484, -1.352946856059134e-05, 0.011371311731636524, 0.011371311731636524, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.011371314525604248, 0.011371314525604248, 0.015926940366625786]"
[C:1]([C:2]1([N:3]([C:4](=[O:5])[O:6][C:7]([c:8]2[c:9]([H:32])[c:10]([H:33])[c:11]([H:34])[c:12]([H:35])[c:13]2[H:36])([H:30])[H:31])[H:29])[C:14]([H:37])([H:38])[C:15]([H:39])([H:40])[N:16]([C:17](=[O:18])[O:19][C:20]([C:21]([H:41])([H:42])[H:43])([C:22]([H:44])([H:45])[H:46])[C:23]([H:47])([H:48])[H:49])[C:24]([H:50])([H:51])[C:25]1([H:52])[H:53])([H:26])([H:27])[H:28],"[-0.420883, 0.336731, -0.534988, 0.720263, -0.592802, -0.331424, 0.038917, 0.071268, -0.145719, -0.095232, -0.110802, -0.095252, -0.154372, -0.231465, -0.00269, -0.242691, 0.669778, -0.59427, -0.360429, 0.450204, -0.436652, -0.421922, -0.439801, -0.000947, -0.23538, 0.126287, 0.118847, 0.111283, 0.321241, 0.079462, 0.078523, 0.109697, 0.104303, 0.103864, 0.103761, 0.109764, 0.093358, 0.098411, 0.061421, 0.087777, 0.126494, 0.122378, 0.120116, 0.119717, 0.120521, 0.120921, 0.126166, 0.127109, 0.121846, 0.088655, 0.06296, 0.105387, 0.090293]","[-0.1549886018037796, 0.05734139680862427, -0.14138905704021454, 0.08429673314094543, -0.10846821218729019, -0.10658197104930878, -0.0465071015059948, -0.022741638123989105, -0.04828885570168495, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.048288848251104355, -0.08331914246082306, -0.024997998028993607, -0.059965286403894424, 0.07173001021146774, -0.11227432638406754, -0.13885271549224854, 0.08271050453186035, -0.16906115412712097, -0.16906115412712097, -0.16906115412712097, -0.024998001754283905, -0.08331913501024246, 0.03073069453239441, 0.03073069453239441, 0.03073069453239441, 0.023652810603380203, 0.006269609089940786, 0.006269609089940786, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327, 0.017001962289214134, 0.017001962289214134, 0.0057152011431753635, 0.0057152011431753635, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.005715204868465662, 0.005715204868465662, 0.01700196973979473, 0.01700196973979473]"
[C:1]([O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[N:13]([C:14]([H:32])([H:33])[H:34])[C:15](=[O:16])[N:17]([H:35])[C:18]1([c:19]1[c:20]([H:37])[c:21]([H:38])[c:22]([H:39])[o:23]1)[H:36])([H:24])([H:25])[H:26],"[-0.125824, -0.234674, 0.580442, -0.576575, -0.283694, 0.183508, 0.040996, -0.116473, -0.091245, -0.104774, -0.092499, -0.133166, -0.123385, -0.217081, 0.632205, -0.6316, -0.467265, 0.122931, 0.145971, -0.240733, -0.209709, 0.02172, -0.152154, 0.102711, 0.102616, 0.109031, 0.113369, 0.107302, 0.108401, 0.108252, 0.115705, 0.129567, 0.113518, 0.112023, 0.336002, 0.091063, 0.15579, 0.147177, 0.120549]","[-0.12069239467382431, -0.07912131398916245, 0.05069635063409805, -0.10095454007387161, -0.12652799487113953, -0.02928909659385681, -0.05566621571779251, -0.04852966219186783, -0.0346391387283802, -0.034299060702323914, -0.0346391387283802, -0.04852965474128723, -0.09085182845592499, -0.12620395421981812, 0.06325028836727142, -0.10854409635066986, -0.10670478641986847, -0.03615042567253113, 0.020662860944867134, -0.06513404846191406, -0.04802104830741882, 0.014960872009396553, -0.06758257001638412, 0.02478836663067341, 0.02478836663067341, 0.02478836663067341, 0.01250813901424408, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.01250813901424408, 0.022442271932959557, 0.022442271932959557, 0.022442271932959557, 0.031082045286893845, -0.0017006539274007082, 0.016999512910842896, 0.017244450747966766, -0.0026717528235167265]"
[C:1]([O:2][c:3]1[c:4]([H:20])[c:5]([H:21])[c:6]([Br:7])[c:8]2[c:9]([H:22])[n:10][n:11]([C:12]([C:13](=[O:14])[O:15][H:25])([H:23])[H:24])[c:16]12)([H:17])([H:18])[H:19],"[-0.132603, -0.195065, 0.193641, -0.22511, -0.134962, 0.063449, -0.12517, -0.057409, -0.032933, -0.274376, 0.106821, -0.20173, 0.676577, -0.531544, -0.553096, 0.014532, 0.09989, 0.101774, 0.112765, 0.130693, 0.126389, 0.125842, 0.147529, 0.139326, 0.424769]","[-0.12668375670909882, -0.03868279978632927, 0.009601889178156853, -0.0647345632314682, -0.04101350158452988, -0.002977880649268627, -0.030230922624468803, -0.045158471912145615, -0.006154055241495371, -0.033136650919914246, 0.0225828904658556, -0.14769889414310455, 0.09002925455570221, -0.09867330640554428, -0.13265660405158997, -0.04978949576616287, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.016574813053011894, 0.014752581715583801, 0.0015227990224957466, 0.0213858000934124, 0.0213858000934124, 0.04510526359081268]"
[C:1]([C:2]([C:3]1([H:27])[C:4]([H:28])([H:29])[O:5][C:6]([c:7]2[c:8]([H:30])[c:9]([H:31])[c:10]([H:32])[n:11]2[C:12]([c:13]2[c:14]([H:35])[c:15]([H:36])[c:16]([H:37])[c:17]([H:38])[c:18]2[O:19][C:20]([H:39])([H:40])[H:41])([H:33])[H:34])=[N:21]1)([H:25])[H:26])([H:22])([H:23])[H:24],"[-0.3269, -0.128773, 0.154501, 0.00589, -0.27727, 0.373484, -0.013894, -0.195557, -0.210669, -0.071233, 0.040513, -0.058637, -0.039712, -0.120302, -0.137663, -0.067587, -0.2425, 0.215941, -0.201605, -0.131313, -0.533129, 0.096029, 0.103268, 0.099825, 0.075836, 0.080086, 0.052358, 0.07402, 0.073856, 0.134952, 0.129363, 0.114108, 0.086036, 0.094141, 0.114992, 0.10523, 0.106893, 0.119488, 0.09727, 0.097378, 0.111284]","[-0.13056546449661255, -0.05188622325658798, 0.008794834837317467, -0.029291721060872078, -0.07693206518888474, 0.032395292073488235, -0.06307262182235718, -0.05200739949941635, -0.044558774679899216, -0.026802681386470795, -0.02990446798503399, -0.05400716885924339, -0.04967576265335083, -0.045519497245550156, -0.03473706170916557, -0.03056861273944378, -0.07065449655056, 0.008906247094273567, -0.04229791834950447, -0.12668375670909882, -0.0913497731089592, 0.03281950205564499, 0.03281950205564499, 0.03281950205564499, 0.009816157631576061, 0.009816157631576061, -0.007367393933236599, 0.007580047007650137, 0.007580047007650137, 0.015670442953705788, 0.01629733107984066, 0.0014160822611302137, 0.008339181542396545, 0.008339181542396545, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.016574813053011894, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105]"
[C:1]([c:2]1[n:3][c:4]([H:25])[s:5][c:6]1[C:7]([c:8]1[c:9]([H:28])[c:10]2[c:11]([o:12][c:13]1=[O:14])[C:15]([H:29])([H:30])[C:16]([C:17]([H:31])([H:32])[H:33])([C:18]([H:34])([H:35])[H:36])[C:19]([H:37])([H:38])[C:20]2=[O:21])([H:26])[H:27])([H:22])([H:23])[H:24],"[-0.379392, 0.213679, -0.361208, 0.011042, 0.025422, -0.062427, -0.154865, -0.077192, -0.043003, -0.214738, 0.339663, -0.236627, 0.546896, -0.503942, -0.29084, 0.253106, -0.390437, -0.391043, -0.320734, 0.476236, -0.484703, 0.13573, 0.126438, 0.123338, 0.138892, 0.117299, 0.11233, 0.114752, 0.126395, 0.127669, 0.106972, 0.117747, 0.116003, 0.113661, 0.109989, 0.115106, 0.11883, 0.123958]","[-0.17093773186206818, 0.025268597528338432, -0.06232626736164093, 0.032108936458826065, -0.05061585456132889, -0.005684506148099899, -0.08099465072154999, -0.05516177788376808, -0.04370332509279251, -0.08184459060430527, 0.037928782403469086, -0.09918265789747238, 0.07207764685153961, -0.0873638391494751, -0.09676874428987503, 0.06335050612688065, -0.1417245715856552, -0.1417245715856552, -0.11677750945091248, 0.04546501114964485, -0.08651527017354965, 0.03791184350848198, 0.03791184350848198, 0.03791184350848198, -0.01127603743225336, 0.019202198833227158, 0.019202198833227158, 0.011550572700798512, 0.02088432013988495, 0.02088432013988495, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.023753007873892784, 0.023753007873892784]"
[C:1]([c:2]1[c:3]([H:26])[c:4]([H:27])[c:5](-[n:6]2[c:7]([O:8][H:28])[c:9]([H:29])[c:10](=[O:11])[c:12]3[c:13]2[C:14]([H:30])([H:31])[C:15]([C:16]([H:32])([H:33])[H:34])([C:17]([H:35])([H:36])[H:37])[C:18]([H:38])([H:39])[C:19]3=[O:20])[c:21]([H:40])[c:22]1[H:41])([H:23])([H:24])[H:25],"[-0.378892, 0.163021, -0.142359, -0.153843, 0.167317, -0.168819, 0.445296, -0.491222, -0.484291, 0.470914, -0.536948, -0.297672, 0.242879, -0.26333, 0.254108, -0.38871, -0.388134, -0.321553, 0.484832, -0.475139, -0.15678, -0.145836, 0.122235, 0.119974, 0.122872, 0.116202, 0.129614, 0.422242, 0.168894, 0.103046, 0.113622, 0.114294, 0.118388, 0.108595, 0.111165, 0.114352, 0.109609, 0.110541, 0.115588, 0.130557, 0.113368]","[-0.15167877078056335, 0.0009567185770720243, -0.047490641474723816, -0.06375950574874878, 0.0008713259594514966, -0.07955843210220337, 0.04930933937430382, -0.11320282518863678, -0.1238945871591568, 0.04552686959505081, -0.07123482972383499, -0.1145162358880043, 0.0079774409532547, -0.09081187844276428, 0.06336036324501038, -0.1417245715856552, -0.1417245715856552, -0.11677750945091248, 0.05102122202515602, -0.08651527017354965, -0.06375950574874878, -0.047490645200014114, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.013116559013724327, 0.015740755945444107, 0.04117988422513008, 0.025901932269334793, 0.02067519538104534, 0.02067519538104534, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.023753007873892784, 0.023753007873892784, 0.015740759670734406, 0.013116559013724327]"
[C:1]([c:2]1[c:3]([H:24])[n:4][n:5]([C:6]([C:7]([H:26])([H:27])[H:28])([C:8]([C:9]([H:30])([H:31])[H:32])([N:10]([c:11]2[n:12][n:13]3[c:14]([H:34])[c:15]([C:16]([H:35])([H:36])[H:37])[n:17][c:18]3[s:19]2)[H:33])[H:29])[H:25])[c:20]1[H:38])([H:21])([H:22])[H:23],"[-0.346391, 0.051734, -0.089733, -0.341611, 0.138143, 0.077181, -0.382574, 0.166147, -0.396138, -0.393195, 0.29303, -0.381662, 0.160037, -0.243507, 0.230218, -0.378068, -0.490271, 0.174066, -0.008945, -0.163202, 0.114478, 0.111161, 0.120631, 0.124982, 0.080362, 0.128969, 0.132645, 0.119837, 0.067208, 0.117781, 0.122383, 0.125747, 0.305668, 0.151794, 0.123143, 0.128537, 0.117814, 0.131606]","[-0.1436346471309662, -0.015807952731847763, -0.015484809875488281, -0.036208126693964005, 0.004819928202778101, -0.03139566257596016, -0.14811523258686066, -0.007535799406468868, -0.15516558289527893, -0.09808587282896042, 0.06519443541765213, -0.05554990470409393, -0.00014788424596190453, -0.05888548493385315, 0.043757546693086624, -0.1705179214477539, -0.07681593298912048, 0.06259867548942566, -0.09755677729845047, -0.054451484233140945, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.0013853390701115131, -0.012545223347842693, 0.033895522356033325, 0.033895522356033325, 0.033895522356033325, -0.018978631123900414, 0.03407806158065796, 0.03407806158065796, 0.03407806158065796, 0.023538850247859955, 0.011021673679351807, 0.03791184350848198, 0.03791184350848198, 0.03791184350848198, 0.0061463862657547]"
[C:1]([C:2]([N:3]1[C:4]([H:28])([H:29])[C:5]([H:30])([H:31])[C:6]([C:7]([C:8](=[O:9])[N:10]([C:11]([C:12]([c:13]2[n:14][c:15](=[O:16])[c:17]([H:40])[c:18]([O:19][H:41])[n:20]2[H:42])([H:38])[H:39])([H:36])[H:37])[H:35])([H:33])[H:34])([H:32])[C:21]([H:43])([H:44])[C:22]1([H:45])[H:46])([H:26])[H:27])([H:23])([H:24])[H:25],"[-0.351204, 0.023213, -0.231147, -0.033497, -0.19148, 0.062827, -0.307857, 0.581781, -0.6094, -0.428867, 0.036881, -0.270059, 0.451006, -0.538723, 0.610506, -0.583352, -0.518507, 0.514869, -0.497223, -0.416642, -0.195147, -0.028606, 0.103918, 0.101149, 0.102604, 0.063921, 0.036813, 0.0584, 0.065905, 0.082865, 0.081368, 0.044882, 0.10047, 0.124881, 0.31046, 0.078975, 0.077988, 0.125927, 0.113531, 0.175331, 0.429108, 0.347335, 0.086534, 0.080237, 0.059804, 0.06822]","[-0.14140214025974274, -0.037174880504608154, 0.011234747245907784, -0.03849296271800995, -0.05059023201465607, 0.009067719802260399, -0.12863734364509583, 0.05631764233112335, -0.100640669465065, -0.09789195656776428, -0.035930927842855453, -0.1166011393070221, 0.06337694823741913, -0.10549131780862808, 0.09489278495311737, -0.08601724356412888, -0.13885284960269928, 0.07207877188920975, -0.1122339516878128, -0.11524545401334763, -0.050590235739946365, -0.03849296271800995, 0.03413846343755722, 0.03413846343755722, 0.03413846343755722, 0.00384002598002553, 0.00384002598002553, 0.00989183783531189, 0.00989183783531189, 0.015403825789690018, 0.015403825789690018, -0.005757941864430904, 0.01882430538535118, 0.01882430538535118, 0.02566484361886978, 0.0014575335662811995, 0.0014575335662811995, 0.021892135962843895, 0.021892135962843895, 0.028914891183376312, 0.04117988049983978, 0.04042857512831688, 0.015403823927044868, 0.015403823927044868, 0.009891838766634464, 0.009891840629279613]"
[O:1]=[C:2]1[N:3]([H:25])[C:4]([H:26])([H:27])[C:5]([H:28])([H:29])[C:6]2=[C:7]1[C@:8]([O:24][H:46])([H:30])[O:9][C@@:10]1([H:31])[C:11]3=[C:17]([C:16]([H:35])([H:36])[C:15]([H:33])([H:34])[N:14]([H:32])[C:12]3=[O:13])[C@:18]([C:19](=[C:20]([H:39])[H:40])[H:38])([H:37])[C@:21]([C:23]([H:43])([H:44])[H:45])([H:41])[C@:22]21[H:42],"[-0.595131, 0.546382, -0.434332, 0.039582, -0.201369, 0.137613, -0.223772, 0.423816, -0.353382, 0.189291, -0.195156, 0.54425, -0.583902, -0.435804, 0.035898, -0.198801, 0.107172, -0.056442, -0.037201, -0.340329, 0.035827, -0.123468, -0.36084, -0.596367, 0.313517, 0.077124, 0.050601, 0.102241, 0.102565, 0.034351, 0.050213, 0.314991, 0.051179, 0.078025, 0.102097, 0.097753, 0.079811, 0.097564, 0.138527, 0.135141, 0.05515, 0.083873, 0.112856, 0.113981, 0.104045, 0.380858]","[-0.09641070663928986, 0.033785220235586166, -0.0799180418252945, -0.017660727724432945, -0.08017322421073914, -0.021947048604488373, -0.12097171694040298, 0.02133730612695217, -0.0507468543946743, -0.0018950537778437138, -0.11245065182447433, 0.03319642320275307, -0.09746198356151581, -0.08143224567174911, -0.01608947478234768, -0.08105598390102386, -0.025141851976513863, -0.07691536843776703, -0.047723837196826935, -0.12033015489578247, -0.017647556960582733, -0.06457763910293579, -0.13410347700119019, -0.08952825516462326, 0.03144613653421402, 0.005839975085109472, 0.005839975085109472, 0.019881920889019966, 0.019881920889019966, -0.01255378033965826, -0.008714711293578148, 0.03144613280892372, 0.005839985329657793, 0.005839985329657793, 0.021397080272436142, 0.021397080272436142, 0.0007991278544068336, -0.006832101847976446, 0.015310952439904213, 0.015310952439904213, -0.011168476194143295, -0.0010046728421002626, 0.03153778612613678, 0.03153778612613678, 0.03153778612613678, 0.041594311594963074]"
