smiles,task1,task2,task3
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],,9,2
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,8,8,1
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,4,7,7
CO[Si](C)(C)OC,9,5,8
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6,0,3
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,,1,1
CC(=O)c1ccccc1O,1,1,3
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,9,2,8
O=C(O)c1cccc(Cl)n1,9,,8
CCCCCCCCCC=O,6,9,4
Cc1ccc(C(C)(C)C)cc1,8,9,3
BrCBr,1,6,5
Nc1cc(Cl)cc(Cl)c1,3,,
CCCCCCCCCC(=O)O,6,6,3
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,2,,2
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],4,3,5
CCCCCCCCCOS(=O)(=O)[O-],5,2,5
O=Cc1ccc(C(=O)O)cc1,3,9,7
CCC(Cl)CCl,,4,
CC(C)(O)c1ccccc1,5,7,0
O=C1CCCN1,,6,6
ClCc1ccccc1Cl,,8,3
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,0,2,
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,3,8,7
C=CC(=O)OCCOC(=O)C=C,0,,0
CCCC[P+](CCCC)(CCCC)CCCC,9,9,4
N#CCc1cccc(C(F)(F)F)c1,3,9,5
COc1cccc(Br)c1,,7,
CCCCCCCCNC,9,5,
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4,5,4
CC1=C(C(=O)Nc2ccccc2)SCCO1,3,6,1
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,8,5,2
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,9,7,4
