smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0,0,0,0,0,0,0,,0,,0,0
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,,,,,,,,0,,0,,
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0,0,0,,,0,,1,0,,,1
CNCC(=O)c1ccc(O)c(O)c1,,,,,,,,0,,0,,
CC(C)(C)C1CCC(=O)CC1,0,0,0,,0,0,0,0,0,1,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,0,,0,0,0,0,,0,,0,
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,0,0,0,0,0,0,,0,,0,0
CCCCC(=O)[O-],0,0,0,0,0,0,0,,0,,0,0
CCCCCCCCCCCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccncc1N,,,,,,,,0,,0,,
CCCCCCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
CCC[Si](OC)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C(CC=O)C(C)(C)CCC1,0,0,0,0,0,0,0,0,0,0,0,0
NCCNCCNCCN,0,0,0,0,,0,0,0,0,0,0,0
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,1,1,0,,1,0,0,1,0,0,,1
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,0,1,1,,0,0,1,0,0,0,0
Cc1ccc(N)c(N)c1,0,0,1,0,1,1,0,1,1,1,,0
CCCCCNCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
COCC(C)O,0,0,0,0,1,0,0,0,0,0,0,0
c1ccc2c(c1)Oc1ccccc1S2,0,0,0,0,1,0,0,0,0,0,1,0
CC1CN1,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0
NCC(=O)CCC(=O)O,,,,,,,,,,0,,
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0,,,1,0,,0,,0,1,0,
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,1,0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0,0,1,0,,0,0,0,0,0,1,0
ClCOCCl,0,0,0,0,1,0,0,0,0,0,0,0
CC(O)CNCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0,,0,0,0,0,0,0,0,0,0
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0,0,,,0,0,1,0,0,0,0
O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0,0,0,0,0,0,0,,0,0,0,0
CCOC(=O)C1OC1c1ccccc1,0,0,0,0,0,0,0,,0,0,0,0
ONc1ccccc1,0,0,1,,1,0,0,,0,0,,0
O=CC(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,,0,0
[Cu]I,0,0,0,0,,0,0,,0,1,0,0
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
ClCc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,,0,0,,
O=C(O)CCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)COCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C(=O)C(=O)[O-])cc1C,,,,,,,,0,,0,,
O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,0,,0,0,0,0,0,0,0,0,0,0
Cc1ncc[nH]1,0,0,1,0,0,0,0,0,0,0,0,0
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,0,,0,1,,0,1,,0,0,,
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,0,0,1,,1,0,0,0,1,0,,0
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0,0,0,0,0,0,0,,0,0,,0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0,0,0,0,,0,0,,0,0,0,0
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0,0,0,,0,0,0,,0,0,0,0
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0,0,0,0,0,0,0,1,0,0,,0
Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0,,0,0,0,0,,0,0,0,0,0
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0,0,,0,0,0,0,,0,0,0,0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],1,1,0,,1,,0,,0,,0,0
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,,,,,,,,0,,0,,
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0,0,0,0,0,0,0,,0,,0,0
CO[Si](C)(C)OC,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0,0,,0,0,,,0,0,1,0
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0,0,1,1,,0,0,1,0,0,1,0
CC(=O)c1ccccc1O,0,0,0,,0,0,0,0,0,0,0,0
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,0,0,0,0,0,0,1,0,0,0,0,0
O=C(O)c1cccc(Cl)n1,0,0,0,0,0,0,0,0,0,,0,0
CCCCCCCCCC=O,0,0,0,0,,0,,0,0,0,0,0
Cc1ccc(C(C)(C)C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
BrCBr,0,0,0,0,0,0,0,0,0,0,0,0
Nc1cc(Cl)cc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,,0
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,0,,0,,,,0,,,,1,
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCOS(=O)(=O)[O-],0,0,0,0,1,0,0,0,0,0,0,0
O=Cc1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,1,0,0,0,0
CCC(Cl)CCl,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(O)c1ccccc1,0,,0,,0,0,0,0,0,0,,0
O=C1CCCN1,0,0,0,0,1,0,0,0,0,0,0,0
ClCc1ccccc1Cl,0,,0,0,0,0,0,0,0,0,,0
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,0,0,,0,0,0,0,1,0,0,,0
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)OCCOC(=O)C=C,0,,0,0,1,1,1,1,1,,0,
CCCC[P+](CCCC)(CCCC)CCCC,0,0,0,0,0,0,0,0,0,0,0,
N#CCc1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,,0,0
COc1cccc(Br)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCNC,0,0,0,0,0,0,0,0,0,0,0,0
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,0,,1,,1,0,0,,0,,,0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0,1,,1,0,0,0,1,0,0,0
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0,0,1,,1,0,,0,0,1,,0
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
