smiles,task1,task2,task3
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0.386,0.794,0.458
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,0.366,0.379,0.189
c1ccnnc1,0.588,0.027,0.891
Clc1cc(Cl)c(Cl)c(Cl)c1,0.075,0.827,0.462
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,,0.085,0.921
Nc1ccccc1O,0.678,0.98,0.7
CCCCCCCCC(=O)OCC,0.244,0.818,
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,0.268,0.514,0.492
CNC(=O)Oc1ccccc1OC(C)C,0.736,0.602,0.649
CCC(C)Cl,0.311,0.734,0.728
Oc1ccc2ccccc2c1,0.799,0.861,0.535
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,0.494,0.884,0.737
CCCCC#C,0.41,0.454,0.52
CCCCCCCC#C,0.417,0.433,0.316
Cc1ccccc1Cl,0.408,0.258,
