smiles,task1,task2,task3
Nc1ccc(N)c([N+](=O)[O-])c1,6,7,6
CC1COc2ccccc2N1,7,3,4
O=C(O)c1cc(Cl)cc(Cl)c1O,6,1,2
CCCCCCCCCCCC(=O)NCCCN(C)C,9,1,7
CC(C)CCCCCOC(=O)CCS,7,0,1
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,6,5,7
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,9,0,8
C=CCOc1c(Br)cc(Br)cc1Br,3,1,8
F[B-](F)(F)F.[H+],3,4,1
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0,3,6
C(=C/c1ccccc1)\c1ccccc1,6,5,0
Cc1ccc2c(ccc3ccccc32)c1,4,8,6
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,2,0,7
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0,7,5
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0,3
COC(=O)C1=CCCN(C)C1,9,5,0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,9,0,9
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],2,3,8
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],9,2,3
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,3,8,6
CCCCCC(C)O,2,6,7
O=C([O-])c1ccccc1O,9,3,1
NC(=O)c1ccccc1,4,2,8
CCN1CCc2nc(N)oc2CC1,2,4,0
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,9,4,0
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0,6,7
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,8,9,1
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,8,8,2
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,3,4,4
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,8,5,8
Nc1ccc([N+](=O)[O-])cc1N,0,2,9
[I-].[K+],5,6,6
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,1,0,2
Oc1nc(Cl)c(Cl)cc1Cl,7,5,7
C/C=C/C=C/C=O,0,5,7
