smiles,task1,task2,task3
c1ccccc1n2ncc(N)c(Br)c2(=O),,0.22,0.345
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,0.624,,0.928
c2c(C)cc1nc(C)ccc1c2,0.67,0.774,0.371
CCCCCCC#C,0.34,0.835,0.151
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,0.352,0.867,0.545
c1ccc2c(c1)ccc3c4ccccc4ccc23,0.774,0.324,0.768
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.075,0.503,0.06
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,0.014,0.468,0.981
Cc1ccccc1O,0.77,0.534,0.102
CC(C)CCC(C)(C)C,0.981,0.292,
Cc1ccc(C)c2ccccc12,0.612,0.375,
Cc1cc2c3ccccc3ccc2c4ccccc14,0.616,,0.705
CCCC(=O)C,0.609,0.293,0.478
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,0.37,0.489,0.552
CCCOC(=O)CC,0.146,0.569,0.402
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,0.101,0.667,0.876
Nc1ccc(O)cc1,0.681,0.93,0.413
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,0.975,0.549,0.538
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,0.852,0.816,0.873
CCNc1nc(Cl)nc(n1)N(CC)CC,0.386,0.894,0.505
NC(=O)c1cnccn1,0.315,0.454,0.411
CCC(Br)(CC)C(=O)NC(N)=O,0.956,0.995,0.076
Clc1ccccc1c2ccccc2Cl,0.433,,0.397
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,0.085,0.899,0.386
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,0.083,,0.785
CC1(C)C2CCC1(C)C(=O)C2,0.028,0.965,0.232
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,0.287,0.94,0.537
CCCCC(=O)OCC,0.625,0.417,0.311
CC(C)CCOC(=O)C,0.014,0.232,0.502
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.45,,
Clc1cccc(c1)c2cc(Cl)ccc2Cl,0.542,0.093,0.255
CCCBr,0.865,,0.549
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,0.722,0.073,0.777
COP(=S)(OC)SCC(=O)N(C)C=O,0.695,0.082,0.114
Cc1ncnc2nccnc12,0.082,0.916,0.713
NC(=S)N,0.741,0.621,0.833
Cc1ccc(C)cc1,0.964,0.68,0.103
CCc1ccccc1CC,0.079,0.073,
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0.021,0.163,0.062
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,0.963,0.565,0.999
CCCN(=O)=O,0.343,0.77,0.73
CC(C)C1CCC(C)CC1=O,0.916,,0.36
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,0.518,0.485,0.325
O=N(=O)c1c(Cl)c(Cl)ccc1,0.984,0.123,0.784
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,0.621,,0.778
c1ccc2c(c1)c3cccc4cccc2c34,,0.274,0.736
CCCOC(C)C,0.062,0.542,0.077
Cc1cc(C)c2ccccc2c1,0.753,,0.936
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,0.92,0.457,
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,0.674,0.508,0.391
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,0.304,0.059,0.421
C1OC1c2ccccc2,0.159,0.28,0.074
