smiles,task1,task2,task3
O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,8,4,2
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,8,,1
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,,,8
COc1ccc(C=CC(=O)OCCC(C)C)cc1,4,8,1
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,1,4,8
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,4,6,3
Clc1ccc2cc3ccccc3cc2c1,7,1,0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,8,2,8
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,5,0,7
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,9,9,5
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,6,0,6
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,8,0,8
Brc1c2ccccc2cc2ccccc12,4,3,1
CCO/C=C1\N=C(c2ccccc2)OC1=O,7,0,2
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,4,1,1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,3,3,8
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0,
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,2,3,8
CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,8,8,
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1,1,1
CNC(=O)/C=C(\C)OP(=O)(OC)OC,7,7,0
Cc1occc1SSc1ccoc1C,3,5,
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,,6,0
CC=CC(=O)CC,4,7,0
CC1OCCC1=O,1,8,0
CC1CCCC(=O)C1=O,5,2,0
CC1=C(O)C(=O)OC1C,4,,8
CCCCCc1ccco1,0,8,8
c1cnc2c(n1)CCCC2,1,9,0
CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,6,1,2
Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,0,0,6
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,5,4,1
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,3,2,1
CCNc1nc(Cl)nc(NC(C)(C)C)n1,6,5,6
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,7,0,0
Oc1c(Cl)cc(Cl)c2cccnc12,6,0,2
NC(=O)OCC(O)COc1ccc(Cl)cc1,1,8,9
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,5,
