"smiles","NR-AhR","NR-ER","SR-ARE","SR-MMP"
"O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O",0,0,0,0
"Oc1nc(Cl)c(Cl)cc1Cl",1,0,1,1
"C/C=C/C=C/C=O",0,0,1,0
"O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl",0,,1,
"C[Si](C)(C)N[Si](C)(C)C",0,0,0,0
"C=CC(=O)OCCCl",0,0,,0
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,0,1,
"CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1",0,0,,0
"C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-]",,0,0,0
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,1,
"CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1",0,0,0,0
"CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21",0,0,0,0
"CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21",0,0,0,0
"CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C",0,0,0,0
"CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O",0,0,,
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",0,0,0,
"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C",0,0,0,
"O=C(O)/C=C(\CC(=O)O)C(=O)O",0,,0,0
"CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1",0,0,,0
"O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO",,,0,
"CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1",0,,1,
"CNCC(=O)c1ccc(O)c(O)c1",,,0,
"CC(C)(C)C1CCC(=O)CC1",0,0,0,0
"CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12",0,0,0,0
"CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21",,0,,0
"CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12",0,0,,0
"CCCCC(=O)[O-]",0,0,,0
"CCCCCCCCCCCCCC(=O)OC",0,0,0,0
"Nc1ccncc1N",,,0,
"CCCCCCC(C)O",0,0,0,0
"CCC[Si](OC)(OC)OC",0,0,0,0
"CC1=C(CC=O)C(C)(C)CCC1",0,0,0,0
"NCCNCCNCCN",0,,0,0
"C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O",0,1,1,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",1,,1,0
"Cc1ccc(N)c(N)c1",1,1,1,
"CCCCCNCCCCC",0,0,0,0
"COCC(C)O",0,1,0,0
"c1ccc2c(c1)Oc1ccccc1S2",0,1,0,1
"CC1CN1",0,0,0,0
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,0,0,0
"NCC(=O)CCC(=O)O",,,,
"Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1",,0,,0
"Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1",0,0,0,1
"COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12",1,,0,1
"ClCOCCl",0,1,0,0
"CC(O)CNCC(C)O",0,0,0,0
"C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O",,0,0,0
"CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,1,0
"O=[N+]([O-])c1ccc([As](=O)(O)O)cc1",0,0,,0
"CCOC(=O)C1OC1c1ccccc1",0,0,,0
"ONc1ccccc1",1,1,,
"O=CC(=O)c1ccccc1",0,0,0,0
"[Cu]I",0,,,0
"CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-]",0,0,0,0
"ClCc1ccc(Cl)cc1Cl",0,0,,
"O=C(O)CCCCCCCCC(=O)O",0,0,0,0
"CCCCCCCC(=O)OC",0,0,0,0
"CC(O)COCC(C)O",0,0,0,0
"Cc1ccc(C(=O)C(=O)[O-])cc1C",,,0,
"O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12",0,0,0,0
"Cc1ncc[nH]1",1,0,0,0
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",1,1,0,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,0,,
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,,0
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,0,,0
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,0,1,
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,0,0,0
"CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2",,0,,0
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-]",0,1,,0
"CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1",,,0,
"CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O",0,0,,0
"CO[Si](C)(C)OC",0,0,0,0
"CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,0,,1
"CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1",1,,1,1
"CC(=O)c1ccccc1O",0,0,0,0
"O=C(O)Cc1c(Cl)ccc(Cl)c1Cl",0,0,0,0
"O=C(O)c1cccc(Cl)n1",0,0,0,0
"CCCCCCCCCC=O",0,,0,0
"Cc1ccc(C(C)(C)C)cc1",0,0,0,0
"BrCBr",0,0,0,0
"Nc1cc(Cl)cc(Cl)c1",0,0,0,0
"CCCCCCCCCC(=O)O",0,0,0,
"CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O",0,,,1
"O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2]",0,0,0,0
"CCCCCCCCCOS(=O)(=O)[O-]",0,1,0,0
"O=Cc1ccc(C(=O)O)cc1",0,0,1,0
"CCC(Cl)CCl",0,0,0,0
"CC(C)(O)c1ccccc1",0,0,0,
"O=C1CCCN1",0,1,0,0
"ClCc1ccccc1Cl",0,0,0,
"Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1",,0,1,
"N#CC1(N=NC2(C#N)CCCCC2)CCCCC1",0,0,0,0
"C=CC(=O)OCCOC(=O)C=C",0,1,1,0
"CCCC[P+](CCCC)(CCCC)CCCC",0,0,0,0
"N#CCc1cccc(C(F)(F)F)c1",0,0,0,0
"COc1cccc(Br)c1",0,0,0,0
"CCCCCCCCNC",0,0,0,0
"CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1",1,1,,
"CC1=C(C(=O)Nc2ccccc2)SCCO1",1,1,0,0
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",1,1,0,
"Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C",0,0,0,0
"Cc1ccc2c(Br)cc(Br)c(O)c2n1",1,,,1
"O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12",1,1,0,1
"CC(O)COc1ccccc1",0,0,0,0
"O=P1(NCCCl)OCCCN1CCCl",0,0,0,0
"C=CC(=C)C",,,0,0
"CC(C)O",0,0,0,0
"CC(C)OC(=O)Nc1cccc(Cl)c1",,0,0,
"CC(C)OC(=O)Nc1ccccc1",0,1,0,0
"CC=Cc1ccc2c(c1)OCO2",0,0,0,0
"CCCC(CCC)C(=O)[O-]",0,0,0,0
"CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23",0,0,0,0
"CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12",1,,,
"CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC",0,0,0,0
"CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1",0,1,0,1
"O=C(c1ccccc1)c1cc(Cl)ccc1O",,,,1
"OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O",0,0,0,0
"Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1",0,0,0,1
"CC(C)C[P+](C)(CC(C)C)CC(C)C",0,0,0,0
"C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3",0,0,0,0
"CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC",,,,1
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,1,0,0
"O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO",0,0,0,0
"Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1",1,0,,
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,0,0,
"O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1",0,0,1,0
"Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O",,,,
"O=C(O)c1ccc(O)cc1O",0,0,0,0
"O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21",,,1,1
"CC1=CC(C)(C)Nc2ccccc21",0,0,0,1
"Cc1cc(=O)oc2cc(O)cc(O)c12",1,,,1
"CC(C)CNCC(C)C",0,0,0,0
"CNC1(c2ccccc2Cl)CCCCC1=O",0,0,,0
"Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1",0,0,,0
"O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12",1,1,,1
"COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1",1,1,1,
"O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12",1,1,1,1
"O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12",1,1,1,1
"O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O",,1,1,1
"CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1",0,0,,0
"O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1",,0,0,
"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl",,0,1,
"NC(=O)OCC(COC(N)=O)c1ccccc1",0,0,0,0
"CCNC(C)Cc1cccc(C(F)(F)F)c1",0,0,,
"COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1",0,0,0,0
"CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C",1,0,,
"CSc1nc(NC2CC2)nc(NC(C)(C)C)n1",1,0,,1
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,1,,0
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12",,,0,
"CCC1(C)CC(=O)NC(=O)C1",0,0,,0
"O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2",0,,1,1
"NC(=S)NNC(N)=S",0,0,0,0
"NC(=S)C(N)=S",0,0,,0
"CC1CN1P(=O)(N1CC1C)N1CC1C",0,0,0,0
"O=C(Oc1ccccc1)Oc1ccccc1",0,0,0,0
"C[Hg]Cl",0,0,,
"S=c1[nH]cnc2[nH]cnc12",1,0,1,0
"[Hg+2]",1,,,
"CCCCCCCCCCCCNC(=N)N",0,0,,
"CN(C)CCN(Cc1cccs1)c1ccccn1",0,0,0,0
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,0,0,0
"NC1=NCC2c3ccccc3Cc3ccccc3N12",0,0,0,0
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C",0,0,0,0
"O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1",0,0,,
"O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1",0,0,0,0
"NC(=O)c1cn(Cc2c(F)cccc2F)nn1",0,0,0,0
"COc1ccc(C=CC(=O)OCCC(C)C)cc1",,,,0
"O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1",,0,0,0
"CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F",0,1,0,0
"Clc1ccc2cc3ccccc3cc2c1",1,,0,
"CCCCn1cc[n+](C)c1.F[B-](F)(F)F",0,0,1,0
"F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2",1,0,,
"CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1",0,0,,0
"CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC",0,0,,
"CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,0,0,
"Brc1c2ccccc2cc2ccccc12",0,1,,
"CCO/C=C1\N=C(c2ccccc2)OC1=O",,0,0,0
"CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl",0,0,,0
"CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC",0,0,0,0
"COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2",0,0,0,
"Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1",0,0,,0
"CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F",0,0,0,0
"COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21",1,0,1,
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,0,0,0
"Cc1occc1SSc1ccoc1C",0,0,,0
"Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O",0,,,1
"CC=CC(=O)CC",0,0,0,0
"CC1OCCC1=O",0,0,0,0
"CC1CCCC(=O)C1=O",0,0,0,0
"CC1=C(O)C(=O)OC1C",0,0,,0
"CCCCCc1ccco1",0,0,,1
"c1cnc2c(n1)CCCC2",0,0,0,0
"CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1",0,0,0,0
"Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12",1,0,,
"Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1",1,0,0,
"Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1",0,0,0,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",,1,0,
"NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O",0,0,0,0
"Oc1c(Cl)cc(Cl)c2cccnc12",1,,,1
"NC(=O)OCC(O)COc1ccc(Cl)cc1",,0,,0
"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21",0,,,
"CCCCCCCCCCCCCCn1cc[n+](C)c1",0,,1,1
"O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-]",0,0,1,
"O=P(Cl)(Cl)Cl",0,0,0,0
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1",0,0,1,0
"CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl",0,0,,
"O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1",1,0,1,1
"CN(C)CCOC(c1ccccc1)c1ccccc1",0,0,0,0
"COC(=O)c1ccc(C)cc1",0,0,0,0
"CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21",0,0,,
"COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1",0,0,0,0
"CC(=O)C=Cc1ccccc1",0,1,0,0
"Cc1c[nH]c(=S)[nH]c1=O",0,0,0,0
"COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3",0,0,0,0
"CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O",0,,0,0
"CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O",0,1,,0
"CC12CCC(CC1)C(C)(C)O2",1,0,0,0
"C=COCC1CCC(CO)CC1",0,0,0,0
"CC(=O)/C=C/C1=C(C)CCCC1(C)C",0,0,0,0
"CC(=O)NC1CCSC1=O",0,0,0,0
"CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1",0,,0,1
"CC1COc2ccccc2N1C(=O)C(Cl)Cl",1,0,1,0
"CC(N)CN",0,0,0,0
"CCC(C)O",0,,0,0
"CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC",,,,
"CC(O)CN",0,0,0,0
"CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1",,,0,0
"O=c1oc2cc(O)ccc2s1",0,0,,0
"C=CCc1ccc(O)c(OC)c1",0,0,0,0
"COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-]",0,0,0,0
"CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O",1,,,
